case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
12,3,4.1,1,0,0,3600,124054,0.542033,1.13903,0.167058,4.77601,0.350249,7.85564e-321,1.67279e+07,3.18190036e+01,3.18190036e+01,3.94727467e+06,1.14540336e+05,
12,3,4.10000000e+00,1.00000000e+00,3.53100176e-01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,3.33817031e-01,7.85564377e-321,1.59431313e+07,3.03262325e+01,3.03262325e+01,3.76209045e+06,1.09166739e+05,
12,3,4.10000000e+00,1.00000000e+00,7.06200352e-01,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,2.89004194e-01,7.85564377e-321,1.38028661e+07,2.62551265e+01,2.62551265e+01,3.25705347e+06,9.45117908e+04,
12,3,4.10000000e+00,1.00000000e+00,1.05930053e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,2.27281229e-01,7.85564377e-321,1.08549718e+07,2.06477884e+01,2.06477884e+01,2.56144074e+06,7.43267969e+04,
12,3,4.10000000e+00,1.00000000e+00,1.41240070e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,1.62362887e-01,7.85564377e-321,7.75446601e+06,1.47501601e+01,1.47501601e+01,1.82981637e+06,5.30968323e+04,
12,3,4.10000000e+00,1.00000000e+00,1.76550088e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,1.05359507e-01,7.85564377e-321,5.03197948e+06,9.57158148e+00,9.57158148e+00,1.18739297e+06,3.44552636e+04,
12,3,4.10000000e+00,1.00000000e+00,2.11860106e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,6.21046996e-02,7.85564377e-321,2.96612601e+06,5.64201759e+00,5.64201759e+00,6.99914850e+05,2.03098311e+04,
12,3,4.10000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.94735593e-01,7.85564377e-321,5.95766338e+06,1.17030230e+01,1.17030230e+01,1.45180682e+06,4.21247274e+04,
12,3,4.10000000e+00,2.15443469e+00,7.98808036e-01,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.80480572e-01,7.85564377e-321,5.52155092e+06,1.08463392e+01,1.08463392e+01,1.34553176e+06,3.90411161e+04,
12,3,4.10000000e+00,2.15443469e+00,1.59761607e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.43676527e-01,7.85564377e-321,4.39558258e+06,8.63452683e+00,8.63452683e+00,1.07114759e+06,3.10797550e+04,
12,3,4.10000000e+00,2.15443469e+00,2.39642411e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,9.82452257e-02,7.85564377e-321,3.00567541e+06,5.90424238e+00,5.90424238e+00,7.32444884e+05,2.12521671e+04,
12,3,4.10000000e+00,2.15443469e+00,3.19523214e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,5.77041795e-02,7.85564377e-321,1.76537875e+06,3.46784752e+00,3.46784752e+00,4.30200356e+05,1.24824271e+04,
12,3,4.10000000e+00,2.15443469e+00,3.99404018e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,2.91120915e-02,7.85564377e-321,8.90643764e+05,1.74954908e+00,1.74954908e+00,2.17038562e+05,6.29745647e+03,
12,3,4.10000000e+00,2.15443469e+00,4.79284822e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.26156551e-02,7.85564377e-321,3.85958341e+05,7.58162902e-01,7.58162902e-01,9.40531407e+04,2.72898767e+03,
12,3,4.10000000e+00,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,1.05060177e-01,7.85564377e-321,1.62424622e+06,3.19342351e+00,3.19342351e+00,3.96156961e+05,1.14927094e+04,
12,3,4.10000000e+00,4.64158883e+00,1.70812447e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,9.49509251e-02,7.85564377e-321,1.46795565e+06,2.88614130e+00,2.88614130e+00,3.58037373e+05,1.03868413e+04,
12,3,4.10000000e+00,4.64158883e+00,3.41624893e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,7.00942531e-02,7.85564377e-321,1.08366775e+06,2.13059450e+00,2.13059450e+00,2.64308770e+05,7.66772816e+03,
12,3,4.10000000e+00,4.64158883e+00,5.12437340e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,4.22656758e-02,7.85564377e-321,6.53433736e+05,1.28471326e+00,1.28471326e+00,1.59373819e+05,4.62351332e+03,
12,3,4.10000000e+00,4.64158883e+00,6.83249787e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,2.08168619e-02,7.85564377e-321,3.21831830e+05,6.32752179e-01,6.32752179e-01,7.84954388e+04,2.27719151e+03,
12,3,4.10000000e+00,4.64158883e+00,8.54062233e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,8.37461868e-03,7.85564377e-321,1.29472870e+05,2.54556054e-01,2.54556054e-01,3.15786968e+04,9.16113614e+02,
12,3,4.10000000e+00,4.64158883e+00,1.02487468e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,9.97946143e-01,3.79727411e+00,5.16090095e-01,1.54601511e+00,2.75192683e-03,7.85564377e-321,4.25452047e+04,8.36479442e-02,8.36479442e-02,1.03768621e+04,3.01037902e+02,
12,3,4.10000000e+00,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,5.59821258e-02,7.85564377e-321,3.56698896e+05,7.01305325e-01,7.01305325e-01,8.69997307e+04,2.52298867e+03,
12,3,4.10000000e+00,1.00000000e+01,3.45246432e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,4.97831212e-02,7.85564377e-321,3.17200966e+05,6.23648486e-01,6.23648486e-01,7.73660893e+04,2.24361346e+03,
12,3,4.10000000e+00,1.00000000e+01,6.90492864e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,3.50090504e-02,7.85564377e-321,2.23065656e+05,4.38569153e-01,4.38569153e-01,5.44062576e+04,1.57777927e+03,
12,3,4.10000000e+00,1.00000000e+01,1.03573930e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,1.94690165e-02,7.85564377e-321,1.24049893e+05,2.43894363e-01,2.43894363e-01,3.02560713e+04,8.77424844e+02,
12,3,4.10000000e+00,1.00000000e+01,1.38098573e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,8.56195946e-03,7.85564377e-321,5.45538678e+04,1.07258302e-01,1.07258302e-01,1.33058214e+04,3.85868282e+02,
12,3,4.10000000e+00,1.00000000e+01,1.72623216e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,2.97760986e-03,7.85564377e-321,1.89723083e+04,3.73014355e-02,3.73014355e-02,4.62739228e+03,1.34194189e+02,
12,3,4.10000000e+00,1.00000000e+01,2.07147859e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,1.64167070e+00,7.12624407e+00,1.25223994e+00,6.37165687e-01,8.18894387e-04,7.85564377e-321,5.21771405e+03,1.02585421e-02,1.02585421e-02,1.27261318e+03,3.69057307e+01,
12,3,4.10000000e+00,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,3.67072552e-02,7.85564377e-321,8.45657510e+04,1.66264634e-01,1.66264634e-01,2.06257929e+04,5.97679009e+02,
12,3,4.10000000e+00,2.15443469e+01,5.35394943e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,3.25128345e-02,7.85564377e-321,7.49026931e+04,1.47266106e-01,1.47266106e-01,1.82689495e+04,5.29384141e+02,
12,3,4.10000000e+00,2.15443469e+01,1.07078989e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,2.25924642e-02,7.85564377e-321,5.20482585e+04,1.02332026e-01,1.02332026e-01,1.26946972e+04,3.67857569e+02,
12,3,4.10000000e+00,2.15443469e+01,1.60618483e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,1.23162427e-02,7.85564377e-321,2.83740179e+04,5.57861267e-02,5.57861267e-02,6.92049216e+03,2.00536916e+02,
12,3,4.10000000e+00,2.15443469e+01,2.14157977e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,5.26742889e-03,7.85564377e-321,1.21350419e+04,2.38586932e-02,2.38586932e-02,2.95976632e+03,8.57659247e+01,
12,3,4.10000000e+00,2.15443469e+01,2.67697471e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,1.76735974e-03,7.85564377e-321,4.07162299e+03,8.00521368e-03,8.00521368e-03,9.93078778e+02,2.87767041e+01,
12,3,4.10000000e+00,2.15443469e+01,3.21236966e+01,0.00000000e+00,3.60000000e+03,1.24054000e+05,2.97133493e+00,1.08682137e+01,3.46335840e+00,2.30378846e-01,4.65218763e-04,7.85564377e-321,1.07176562e+03,2.10719726e-03,2.10719726e-03,2.61406248e+02,7.57483739e+00,
12,3,4.10000000e+00,4.64158883e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.24054000e+05,5.70239115e+00,1.68728981e+01,7.04757214e+00,1.13214103e-01,2.36439697e-02,7.85564377e-321,2.67683083e+04,5.26291429e-02,5.26291429e-02,6.52885569e+03,1.88869103e+02,
