case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
17,3,0.8,1,0,0,3600,2.83502e+06,0.542033,1.52842,0.121272,6.57909,0.261016,7.85564e-321,1.71725e+07,7.32531040e+00,7.32531040e+00,2.07674015e+07,2.63615876e+04,
17,3,8.00000000e-01,1.00000000e+00,5.98852033e-01,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,2.41730567e-01,7.85564377e-321,1.59036623e+07,6.78407280e+00,6.78407280e+00,1.92329821e+07,2.44138364e+04,
17,3,8.00000000e-01,1.00000000e+00,1.19770407e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.92010498e-01,7.85564377e-321,1.26325361e+07,5.38869871e+00,5.38869871e+00,1.52770686e+07,1.93923050e+04,
17,3,8.00000000e-01,1.00000000e+00,1.79655610e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.30811913e-01,7.85564377e-321,8.60622847e+06,3.67118462e+00,3.67118462e+00,1.04078818e+07,1.32114886e+04,
17,3,8.00000000e-01,1.00000000e+00,2.39540813e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,7.64361114e-02,7.85564377e-321,5.02879764e+06,2.14514925e+00,2.14514925e+00,6.08154102e+06,7.71974657e+03,
17,3,8.00000000e-01,1.00000000e+00,2.99426016e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,3.83070507e-02,7.85564377e-321,2.52025388e+06,1.07507223e+00,1.07507223e+00,3.04785129e+06,3.86886143e+03,
17,3,8.00000000e-01,1.00000000e+00,3.59311220e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.64659911e-02,7.85564377e-321,1.08331174e+06,4.62111530e-01,4.62111530e-01,1.31009543e+06,1.66300033e+03,
17,3,8.00000000e-01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.58870528e-01,7.85564377e-321,8.74547445e+06,3.85260061e+00,3.85260061e+00,1.09221998e+07,1.38589770e+04,
17,3,8.00000000e-01,2.15443469e+00,1.11092163e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.44060017e-01,7.85564377e-321,7.93018828e+06,3.49344663e+00,3.49344663e+00,9.90399107e+06,1.25669908e+04,
17,3,8.00000000e-01,2.15443469e+00,2.22184325e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.07409781e-01,7.85564377e-321,5.91267310e+06,2.60468064e+00,2.60468064e+00,7.38432172e+06,9.36982907e+03,
17,3,8.00000000e-01,2.15443469e+00,3.33276488e+00,0.00000000e+00,3.60000000e+03,2.83502000e+06,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,6.58482769e-02,7.85564377e-321,3.62480335e+06,1.59681670e+00,1.59681670e+00,4.52700727e+06,5.74423568e+03,
