case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
13,3,9.6,1,0,0,3600,18109.1,0.542033,1.17838,0.194585,4.10039,0.338551,7.85564e-321,1.38819e+07,7.72539273e+01,7.72539273e+01,1.39899909e+06,2.78105763e+05,
13,3,9.60000000e+00,1.00000000e+00,4.19351086e-01,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,3.17777703e-01,7.85564377e-321,1.30301351e+07,7.25137371e+01,7.25137371e+01,1.31315852e+06,2.61041592e+05,
13,3,9.60000000e+00,1.00000000e+00,8.38702172e-01,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,2.62798321e-01,7.85564377e-321,1.07757643e+07,5.99679844e+01,5.99679844e+01,1.08596623e+06,2.15878243e+05,
13,3,9.60000000e+00,1.00000000e+00,1.25805326e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,1.91479019e-01,7.85564377e-321,7.85139255e+06,4.36936232e+01,4.36936232e+01,7.91252192e+05,1.57292307e+05,
13,3,9.60000000e+00,1.00000000e+00,1.67740434e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,1.22919064e-01,7.85564377e-321,5.04016485e+06,2.80489178e+01,2.80489178e+01,5.07940657e+05,1.00973063e+05,
13,3,9.60000000e+00,1.00000000e+00,2.09675543e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,6.95211162e-02,7.85564377e-321,2.85063908e+06,1.58640329e+01,1.58640329e+01,2.87283359e+05,5.71087987e+04,
13,3,9.60000000e+00,1.00000000e+00,2.51610652e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,5.42033136e-01,1.17838275e+00,1.94584757e-01,4.10039314e+00,3.46428547e-02,7.85564377e-321,1.42049324e+06,7.90515770e+00,7.90515770e+00,1.43155291e+05,2.84577107e+04,
13,3,9.60000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,2.05899504e-01,7.85564377e-321,4.80557759e+06,2.76181270e+01,2.76181270e+01,5.00139423e+05,9.94190530e+04,
13,3,9.60000000e+00,2.15443469e+00,8.13626953e-01,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,1.88523030e-01,7.85564377e-321,4.40002055e+06,2.52873508e+01,2.52873508e+01,4.57931164e+05,9.10287824e+04,
13,3,9.60000000e+00,2.15443469e+00,1.62725391e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,1.44707735e-01,7.85564377e-321,3.37739642e+06,1.94102294e+01,1.94102294e+01,3.51501785e+05,6.98724655e+04,
13,3,9.60000000e+00,2.15443469e+00,2.44088086e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,9.31187892e-02,7.85564377e-321,2.17333970e+06,1.24903970e+01,1.24903970e+01,2.26189848e+05,4.49626233e+04,
13,3,9.60000000e+00,2.15443469e+00,3.25450781e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,5.02343844e-02,7.85564377e-321,1.17244203e+06,6.73813962e+00,6.73813962e+00,1.22021644e+05,2.42557890e+04,
13,3,9.60000000e+00,2.15443469e+00,4.06813477e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,2.27186783e-02,7.85564377e-321,5.30241059e+05,3.04734751e+00,3.04734751e+00,5.51847207e+04,1.09697665e+04,
13,3,9.60000000e+00,2.15443469e+00,4.88176172e+00,0.00000000e+00,3.60000000e+03,1.81091000e+04,6.88914061e-01,1.93755829e+00,3.41859698e-01,2.33394325e+00,8.61357382e-03,7.85564377e-321,2.01035925e+05,1.15537323e+00,1.15537323e+00,2.09227694e+04,4.15908409e+03,
