case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
20,3,12,1,0,0,3600,324850,0.542033,1.12494,0.204326,3.90492,0.354635,7.85564e-321,1.38482e+07,3.43691325e+00,3.43691325e+00,1.11648127e+06,1.23725896e+04,
20,3,1.20000000e+01,1.00000000e+00,3.61262926e-01,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,3.36811265e-01,7.85564377e-321,1.31522065e+07,3.26417902e+00,3.26417902e+00,1.06036855e+06,1.17507614e+04,
20,3,1.20000000e+01,1.00000000e+00,7.22525853e-01,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,2.88537858e-01,7.85564377e-321,1.12671691e+07,2.79634122e+00,2.79634122e+00,9.08391444e+05,1.00665859e+04,
20,3,1.20000000e+01,1.00000000e+00,1.08378878e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,2.22961452e-01,7.85564377e-321,8.70646369e+06,2.16081280e+00,2.16081280e+00,7.01940038e+05,7.77873867e+03,
20,3,1.20000000e+01,1.00000000e+00,1.44505171e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,1.55405930e-01,7.85564377e-321,6.06847538e+06,1.50610394e+00,1.50610394e+00,4.89257866e+05,5.42184357e+03,
20,3,1.20000000e+01,1.00000000e+00,1.80631463e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,9.77048470e-02,7.85564377e-321,3.81529495e+06,9.46898588e-01,9.46898588e-01,3.07600006e+05,3.40875279e+03,
20,3,1.20000000e+01,1.00000000e+00,2.16757756e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,5.54083866e-02,7.85564377e-321,2.16365251e+06,5.36985878e-01,5.36985878e-01,1.74439862e+05,1.93310259e+03,
20,3,1.20000000e+01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,2.03225198e-01,7.85564377e-321,4.52741931e+06,1.16038827e+00,1.16038827e+00,3.76952129e+05,4.17718924e+03,
20,3,1.20000000e+01,2.15443469e+00,7.79961481e-01,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.87801030e-01,7.85564377e-321,4.18380209e+06,1.07231836e+00,1.07231836e+00,3.48342621e+05,3.86015341e+03,
20,3,1.20000000e+01,2.15443469e+00,1.55992296e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.48203756e-01,7.85564377e-321,3.30166021e+06,8.46223315e-01,8.46223315e-01,2.74895644e+05,3.04625186e+03,
20,3,1.20000000e+01,2.15443469e+00,2.33988444e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,9.98760291e-02,7.85564377e-321,2.22502262e+06,5.70278558e-01,5.70278558e-01,1.85254989e+05,2.05290032e+03,
20,3,1.20000000e+01,2.15443469e+00,3.11984592e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,5.74783354e-02,7.85564377e-321,1.28049341e+06,3.28193486e-01,3.28193486e-01,1.06613654e+05,1.18143757e+03,
20,3,1.20000000e+01,2.15443469e+00,3.89980740e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,2.82480084e-02,7.85564377e-321,6.29304732e+05,1.61292290e-01,1.61292290e-01,5.23958005e+04,5.80623259e+02,
20,3,1.20000000e+01,2.15443469e+00,4.67976888e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.18552961e-02,7.85564377e-321,2.64110440e+05,6.76921301e-02,6.76921301e-02,2.19897885e+04,2.43679504e+02,
20,3,1.20000000e+01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,1.14447114e-01,7.85564377e-321,1.09735188e+06,2.81501737e-01,2.81501737e-01,9.14458393e+04,1.01329737e+03,
20,3,1.20000000e+01,4.64158883e+00,1.58441747e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,1.03214897e-01,7.85564377e-321,9.89654147e+05,2.53874228e-01,2.53874228e-01,8.24710428e+04,9.13849021e+02,
20,3,1.20000000e+01,4.64158883e+00,3.16883494e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,7.57103040e-02,7.85564377e-321,7.25932193e+05,1.86222101e-01,1.86222101e-01,6.04942496e+04,6.70327534e+02,
20,3,1.20000000e+01,4.64158883e+00,4.75325241e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,4.51692336e-02,7.85564377e-321,4.33095617e+05,1.11101252e-01,1.11101252e-01,3.60912418e+04,3.99921535e+02,
20,3,1.20000000e+01,4.64158883e+00,6.33766988e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,2.19182270e-02,7.85564377e-321,2.10158271e+05,5.39115294e-02,5.39115294e-02,1.75131603e+04,1.94060653e+02,
20,3,1.20000000e+01,4.64158883e+00,7.92208735e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,8.65054340e-03,7.85564377e-321,8.29439007e+04,2.12774521e-02,2.12774521e-02,6.91198032e+03,7.65905975e+01,
20,3,1.20000000e+01,4.64158883e+00,9.50650482e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,9.97946143e-01,3.48582220e+00,8.32144380e-01,9.58828792e-01,2.77687511e-03,7.85564377e-321,2.66254781e+04,6.83018679e-03,6.83018679e-03,2.21878618e+03,2.45860305e+01,
20,3,1.20000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,6.38747917e-02,7.85564377e-321,2.47861705e+05,6.35836297e-02,6.35836297e-02,2.06551421e+04,2.28848081e+02,
20,3,1.20000000e+01,1.00000000e+01,3.02839693e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,5.67906439e-02,7.85564377e-321,2.20372161e+05,5.65317738e-02,5.65317738e-02,1.83643467e+04,2.03467276e+02,
20,3,1.20000000e+01,1.00000000e+01,6.05679386e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,3.99133961e-02,7.85564377e-321,1.54881169e+05,3.97314579e-02,3.97314579e-02,1.29067641e+04,1.43000139e+02,
20,3,1.20000000e+01,1.00000000e+01,9.08519080e+00,0.00000000e+00,3.60000000e+03,3.24850000e+05,1.64167070e+00,6.24569225e+00,2.05617499e+00,3.88043074e-01,2.21745678e-02,7.85564377e-321,8.60468744e+04,2.20734889e-02,2.20734889e-02,7.17057286e+03,7.94461654e+01,
