case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
4,3,9.6,1,0,0,3600,864.766,1.42359,1.95648,0.194585,4.10039,0.203908,7.85564e-321,8.36104e+07,7.64218784e+03,0.00000000e+00,6.60870421e+06,6.60870421e+06,
4,3,9.60000000e+00,1.00000000e+00,4.19351086e-01,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.99277665e-01,7.85564377e-321,8.17116770e+07,7.46864208e+03,0.00000000e+00,6.45862774e+06,6.45862774e+06,
4,3,9.60000000e+00,1.00000000e+00,8.38702172e-01,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.86007495e-01,7.85564377e-321,7.62703855e+07,6.97129507e+03,0.00000000e+00,6.02853895e+06,6.02853895e+06,
4,3,9.60000000e+00,1.00000000e+00,1.25805326e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.65825054e-01,7.85564377e-321,6.79947915e+07,6.21488605e+03,0.00000000e+00,5.37442215e+06,5.37442215e+06,
4,3,9.60000000e+00,1.00000000e+00,1.67740434e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.41194479e-01,7.85564377e-321,5.78952873e+07,5.29176728e+03,0.00000000e+00,4.57614043e+06,4.57614043e+06,
4,3,9.60000000e+00,1.00000000e+00,2.09675543e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.14824128e-01,7.85564377e-321,4.70824065e+07,4.30344420e+03,0.00000000e+00,3.72147223e+06,3.72147223e+06,
4,3,9.60000000e+00,1.00000000e+00,2.51610652e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,8.91859688e-02,7.85564377e-321,3.65697534e+07,3.34256265e+03,0.00000000e+00,2.89053453e+06,2.89053453e+06,
4,3,9.60000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.49476809e-01,7.85564377e-321,3.48870389e+07,3.85040321e+03,0.00000000e+00,3.32969778e+06,3.32969778e+06,
4,3,9.60000000e+00,2.15443469e+00,8.13626953e-01,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.42689920e-01,7.85564377e-321,3.33030175e+07,3.67557837e+03,0.00000000e+00,3.17851520e+06,3.17851520e+06,
4,3,9.60000000e+00,2.15443469e+00,1.62725391e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.24122845e-01,7.85564377e-321,2.89695677e+07,3.19730536e+03,0.00000000e+00,2.76492096e+06,2.76492096e+06,
4,3,9.60000000e+00,2.15443469e+00,2.44088086e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,9.83895788e-02,7.85564377e-321,2.29635694e+07,2.53443697e+03,0.00000000e+00,2.19169492e+06,2.19169492e+06,
4,3,9.60000000e+00,2.15443469e+00,3.25450781e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,7.10698557e-02,7.85564377e-321,1.65873010e+07,1.83070272e+03,0.00000000e+00,1.58312947e+06,1.58312947e+06,
4,3,9.60000000e+00,2.15443469e+00,4.06813477e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,4.67800539e-02,7.85564377e-321,1.09181991e+07,1.20501683e+03,0.00000000e+00,1.04205758e+06,1.04205758e+06,
4,3,9.60000000e+00,2.15443469e+00,4.88176172e+00,0.00000000e+00,3.60000000e+03,8.64766000e+02,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,2.80591787e-02,7.85564377e-321,6.54885308e+06,7.22782033e+02,0.00000000e+00,6.25037328e+05,6.25037328e+05,
