case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
10,3,4.1,1,0,0,3600,5561.63,1.28027,1.94635,0.167058,4.77601,0.204969,7.85564e-321,9.78935e+06,3.35985572e+02,3.35985572e+02,1.86862744e+06,1.20942669e+06,
10,3,4.10000000e+00,1.00000000e+00,3.53100176e-01,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,2.01623829e-01,7.85564377e-321,9.62957209e+06,3.30501854e+02,3.30501854e+02,1.83812903e+06,1.18968729e+06,
10,3,4.10000000e+00,1.00000000e+00,7.06200352e-01,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.91911798e-01,7.85564377e-321,9.16572465e+06,3.14581890e+02,3.14581890e+02,1.74958808e+06,1.13238117e+06,
10,3,4.10000000e+00,1.00000000e+00,1.05930053e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.76753509e-01,7.85564377e-321,8.44176340e+06,2.89734417e+02,2.89734417e+02,1.61139563e+06,1.04293924e+06,
10,3,4.10000000e+00,1.00000000e+00,1.41240070e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.57521901e-01,7.85564377e-321,7.52326008e+06,2.58209958e+02,2.58209958e+02,1.43606825e+06,9.29462577e+05,
10,3,4.10000000e+00,1.00000000e+00,1.76550088e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.35837728e-01,7.85564377e-321,6.48762203e+06,2.22665253e+02,2.22665253e+02,1.23838175e+06,8.01514479e+05,
10,3,4.10000000e+00,1.00000000e+00,2.11860106e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.13346058e-01,7.85564377e-321,5.41341788e+06,1.85796901e+02,1.85796901e+02,1.03333362e+06,6.68801727e+05,
10,3,4.10000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.42059023e-01,7.85564377e-321,4.34609733e+06,1.78317201e+02,1.78317201e+02,9.91734296e+05,6.41839920e+05,
10,3,4.10000000e+00,2.15443469e+00,7.98808036e-01,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.36426720e-01,7.85564377e-321,4.17378487e+06,1.71247347e+02,1.71247347e+02,9.52414382e+05,6.16392488e+05,
10,3,4.10000000e+00,2.15443469e+00,1.59761607e+00,0.00000000e+00,3.60000000e+03,5.56163000e+03,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.20834591e-01,7.85564377e-321,3.69676547e+06,1.51675589e+02,1.51675589e+02,8.43563505e+05,5.45945355e+05,
