case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
7,3,12,1,0,0,3600,723.387,1.42359,2.03,0.204326,3.90492,0.196523,7.85564e-321,7.67408e+07,6.70813318e+03,0.00000000e+00,4.85257634e+06,4.85257634e+06,
7,3,1.20000000e+01,1.00000000e+00,3.61262926e-01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.93435903e-01,7.85564377e-321,7.55351496e+07,6.60274479e+03,0.00000000e+00,4.77633974e+06,4.77633974e+06,
7,3,1.20000000e+01,1.00000000e+00,7.22525853e-01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.84461437e-01,7.85564377e-321,7.20306937e+07,6.29641021e+03,0.00000000e+00,4.55474129e+06,4.55474129e+06,
7,3,1.20000000e+01,1.00000000e+00,1.08378878e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.70419686e-01,7.85564377e-321,6.65475038e+07,5.81710880e+03,0.00000000e+00,4.20802088e+06,4.20802088e+06,
7,3,1.20000000e+01,1.00000000e+00,1.44505171e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.52538546e-01,7.85564377e-321,5.95650637e+07,5.20675362e+03,0.00000000e+00,3.76649788e+06,3.76649788e+06,
7,3,1.20000000e+01,1.00000000e+00,1.80631463e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.32277236e-01,7.85564377e-321,5.16531868e+07,4.51515369e+03,0.00000000e+00,3.26620348e+06,3.26620348e+06,
7,3,1.20000000e+01,1.00000000e+00,2.16757756e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.11131273e-01,7.85564377e-321,4.33958601e+07,3.79335700e+03,0.00000000e+00,2.74406514e+06,2.74406514e+06,
7,3,1.20000000e+01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.44074795e-01,7.85564377e-321,3.20967586e+07,3.38782657e+03,0.00000000e+00,2.45070970e+06,2.45070970e+06,
7,3,1.20000000e+01,2.15443469e+00,7.79961481e-01,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.38471104e-01,7.85564377e-321,3.08483769e+07,3.25605935e+03,0.00000000e+00,2.35539101e+06,2.35539101e+06,
7,3,1.20000000e+01,2.15443469e+00,1.55992296e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.22934161e-01,7.85564377e-321,2.73870810e+07,2.89071810e+03,0.00000000e+00,2.09110789e+06,2.09110789e+06,
7,3,1.20000000e+01,2.15443469e+00,2.33988444e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.00815727e-01,7.85564377e-321,2.24595707e+07,2.37061728e+03,0.00000000e+00,1.71487372e+06,1.71487372e+06,
7,3,1.20000000e+01,2.15443469e+00,3.11984592e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,7.63706167e-02,7.85564377e-321,1.70137271e+07,1.79580616e+03,0.00000000e+00,1.29906283e+06,1.29906283e+06,
7,3,1.20000000e+01,2.15443469e+00,3.89980740e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,5.34400098e-02,7.85564377e-321,1.19052822e+07,1.25660762e+03,0.00000000e+00,9.09013613e+05,9.09013613e+05,
7,3,1.20000000e+01,2.15443469e+00,4.67976888e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,3.45421298e-02,7.85564377e-321,7.69524188e+06,8.12236066e+02,0.00000000e+00,5.87561011e+05,5.87561011e+05,
7,3,1.20000000e+01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,9.54529827e-02,7.85564377e-321,9.15230681e+06,1.04786024e+03,0.00000000e+00,7.58008477e+05,7.58008477e+05,
7,3,1.20000000e+01,4.64158883e+00,1.58441747e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,8.88346668e-02,7.85564377e-321,8.51772362e+06,9.75205938e+02,0.00000000e+00,7.05451298e+05,7.05451298e+05,
7,3,1.20000000e+01,4.64158883e+00,3.16883494e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,7.16079762e-02,7.85564377e-321,6.86597893e+06,7.86095408e+02,0.00000000e+00,5.68651199e+05,5.68651199e+05,
7,3,1.20000000e+01,4.64158883e+00,4.75325241e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,4.99949618e-02,7.85564377e-321,4.79366088e+06,5.48832853e+02,0.00000000e+00,3.97018551e+05,3.97018551e+05,
7,3,1.20000000e+01,4.64158883e+00,6.33766988e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,3.02327108e-02,7.85564377e-321,2.89879935e+06,3.31887540e+02,0.00000000e+00,2.40083132e+05,2.40083132e+05,
7,3,1.20000000e+01,4.64158883e+00,7.92208735e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,1.58348446e-02,7.85564377e-321,1.51829050e+06,1.73831175e+02,0.00000000e+00,1.25747212e+05,1.25747212e+05,
7,3,1.20000000e+01,4.64158883e+00,9.50650482e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,7.18350591e-03,7.85564377e-321,6.88775229e+05,7.88588269e+01,0.00000000e+00,5.70454502e+04,5.70454502e+04,
7,3,1.20000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,5.99469565e-02,7.85564377e-321,2.32620013e+06,2.67968453e+02,0.00000000e+00,1.93844895e+05,1.93844895e+05,
7,3,1.20000000e+01,1.00000000e+01,3.02839693e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,5.40505511e-02,7.85564377e-321,2.09739420e+06,2.41610974e+02,0.00000000e+00,1.74778237e+05,1.74778237e+05,
7,3,1.20000000e+01,1.00000000e+01,6.05679386e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,3.96185966e-02,7.85564377e-321,1.53737220e+06,1.77098799e+02,0.00000000e+00,1.28110969e+05,1.28110969e+05,
7,3,1.20000000e+01,1.00000000e+01,9.08519080e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,2.36082643e-02,7.85564377e-321,9.16102344e+05,1.05531130e+02,0.00000000e+00,7.63398473e+04,7.63398473e+04,
7,3,1.20000000e+01,1.00000000e+01,1.21135877e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,1.14365473e-02,7.85564377e-321,4.43787298e+05,5.11224267e+01,0.00000000e+00,3.69812989e+04,3.69812989e+04,
7,3,1.20000000e+01,1.00000000e+01,1.51419847e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,4.50393250e-03,7.85564377e-321,1.74771982e+05,2.01329958e+01,0.00000000e+00,1.45639474e+04,1.45639474e+04,
7,3,1.20000000e+01,1.00000000e+01,1.81703816e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,2.47343421e+00,6.65492153e+00,2.05617499e+00,3.88043074e-01,1.44196531e-03,7.85564377e-321,5.59544653e+04,6.44571862e+00,0.00000000e+00,4.66274905e+03,4.66274905e+03,
7,3,1.20000000e+01,2.15443469e+01,0.00000000e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,4.06755821e-02,7.85564377e-321,9.01852830e+05,1.03892387e+02,0.00000000e+00,7.51544021e+04,7.51544021e+04,
7,3,1.20000000e+01,2.15443469e+01,4.68508117e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,3.62898067e-02,7.85564377e-321,8.04612084e+05,9.26903672e+01,0.00000000e+00,6.70510066e+04,6.70510066e+04,
7,3,1.20000000e+01,2.15443469e+01,9.37016234e+00,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,2.57713572e-02,7.85564377e-321,5.71398618e+05,6.58244498e+01,0.00000000e+00,4.76165512e+04,4.76165512e+04,
7,3,1.20000000e+01,2.15443469e+01,1.40552435e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,1.45677232e-02,7.85564377e-321,3.22993347e+05,3.72084543e+01,0.00000000e+00,2.69161121e+04,2.69161121e+04,
7,3,1.20000000e+01,2.15443469e+01,1.87403247e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,6.55462470e-03,7.85564377e-321,1.45328144e+05,1.67416315e+01,0.00000000e+00,1.21106786e+04,1.21106786e+04,
7,3,1.20000000e+01,2.15443469e+01,2.34254058e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,2.34750139e-03,7.85564377e-321,5.20484445e+04,5.99591968e+00,0.00000000e+00,4.33737035e+03,4.33737035e+03,
7,3,1.20000000e+01,2.15443469e+01,2.81104870e+01,0.00000000e+00,3.60000000e+03,7.23387000e+02,3.77221394e+00,9.80790615e+00,3.59863782e+00,2.21718482e-01,6.69214584e-04,7.85564377e-321,1.48377241e+04,1.70928840e+00,0.00000000e+00,1.23647701e+03,1.23647701e+03,
