case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
15,3,4.1,1,0,0,3600,664942,1.28027,1.94635,0.167058,4.77601,0.204969,7.85564e-321,9.78935e+06,2.81021117e+00,2.81021117e+00,1.86862744e+06,1.01157451e+04,
15,3,4.10000000e+00,1.00000000e+00,3.53100176e-01,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,2.01623829e-01,7.85564377e-321,9.62957209e+06,2.76434490e+00,2.76434490e+00,1.83812903e+06,9.95064309e+03,
15,3,4.10000000e+00,1.00000000e+00,7.06200352e-01,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.91911798e-01,7.85564377e-321,9.16572465e+06,2.63118901e+00,2.63118901e+00,1.74958808e+06,9.47132996e+03,
15,3,4.10000000e+00,1.00000000e+00,1.05930053e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.76753509e-01,7.85564377e-321,8.44176340e+06,2.42336268e+00,2.42336268e+00,1.61139563e+06,8.72323025e+03,
15,3,4.10000000e+00,1.00000000e+00,1.41240070e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.57521901e-01,7.85564377e-321,7.52326008e+06,2.15968949e+00,2.15968949e+00,1.43606825e+06,7.77410203e+03,
15,3,4.10000000e+00,1.00000000e+00,1.76550088e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.35837728e-01,7.85564377e-321,6.48762203e+06,1.86239064e+00,1.86239064e+00,1.23838175e+06,6.70393354e+03,
15,3,4.10000000e+00,1.00000000e+00,2.11860106e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.28027201e+00,1.94635248e+00,1.67057946e-01,4.77600894e+00,1.13346058e-01,7.85564377e-321,5.41341788e+06,1.55402068e+00,1.55402068e+00,1.03333362e+06,5.59391308e+03,
15,3,4.10000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.42059023e-01,7.85564377e-321,4.34609733e+06,1.49145985e+00,1.49145985e+00,9.91734296e+05,5.36840229e+03,
15,3,4.10000000e+00,2.15443469e+00,7.98808036e-01,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.36426720e-01,7.85564377e-321,4.17378487e+06,1.43232700e+00,1.43232700e+00,9.52414382e+05,5.15555786e+03,
15,3,4.10000000e+00,2.15443469e+00,1.59761607e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,1.20834591e-01,7.85564377e-321,3.69676547e+06,1.26862720e+00,1.26862720e+00,8.43563505e+05,4.56633220e+03,
15,3,4.10000000e+00,2.15443469e+00,2.39642411e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,9.87061759e-02,7.85564377e-321,3.01977754e+06,1.03630375e+00,1.03630375e+00,6.89081887e+05,3.73010069e+03,
15,3,4.10000000e+00,2.15443469e+00,3.19523214e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,7.43632951e-02,7.85564377e-321,2.27504111e+06,7.80730899e-01,7.80730899e-01,5.19140766e+05,2.81018463e+03,
15,3,4.10000000e+00,2.15443469e+00,3.99404018e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,5.16694791e-02,7.85564377e-321,1.58075552e+06,5.42471374e-01,5.42471374e-01,3.60712001e+05,1.95258663e+03,
15,3,4.10000000e+00,2.15443469e+00,4.79284822e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.41863084e+00,2.80828547e+00,2.60799199e-01,3.05936028e+00,3.31108883e-02,7.85564377e-321,1.01298137e+06,3.47627060e-01,3.47627060e-01,2.31151832e+05,1.25125856e+03,
15,3,4.10000000e+00,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.71338630e+00,4.47806215e+00,5.16090095e-01,1.54601511e+00,8.90881542e-02,7.85564377e-321,1.37731633e+06,5.03498539e-01,5.03498539e-01,3.34797325e+05,1.81202258e+03,
15,3,4.10000000e+00,4.64158883e+00,1.70812447e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.71338630e+00,4.47806215e+00,5.16090095e-01,1.54601511e+00,8.28371869e-02,7.85564377e-321,1.28067543e+06,4.68170015e-01,4.68170015e-01,3.11305906e+05,1.68488005e+03,
15,3,4.10000000e+00,4.64158883e+00,3.41624893e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.71338630e+00,4.47806215e+00,5.16090095e-01,1.54601511e+00,6.65949787e-02,7.85564377e-321,1.02956843e+06,3.76374106e-01,3.76374106e-01,2.50266951e+05,1.35451909e+03,
15,3,4.10000000e+00,4.64158883e+00,5.12437340e+00,0.00000000e+00,3.60000000e+03,6.64942000e+05,1.71338630e+00,4.47806215e+00,5.16090095e-01,1.54601511e+00,4.62879970e-02,7.85564377e-321,7.15619429e+05,2.61605362e-01,2.61605362e-01,1.73952393e+05,9.41482026e+02,
