case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
2,3,0.8,1,0,0,3600,4235.14,1.42359,2.1859,0.121272,6.57909,0.182507,7.85564e-321,1.20073e+08,2.68915406e+04,2.68915406e+04,1.13889439e+08,9.67562735e+07,
2,3,8.00000000e-01,1.00000000e+00,5.98852033e-01,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.75785281e-01,7.85564377e-321,1.15650652e+08,2.59010690e+04,2.59010690e+04,1.09694653e+08,9.31925377e+07,
2,3,8.00000000e-01,1.00000000e+00,1.19770407e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.57068293e-01,7.85564377e-321,1.03336583e+08,2.31432157e+04,2.31432157e+04,9.80147584e+07,8.32697292e+07,
2,3,8.00000000e-01,1.00000000e+00,1.79655610e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.30196268e-01,7.85564377e-321,8.56572468e+07,1.91837593e+04,1.91837593e+04,8.12459062e+07,6.90235298e+07,
2,3,8.00000000e-01,1.00000000e+00,2.39540813e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.00118096e-01,7.85564377e-321,6.58685578e+07,1.47518932e+04,1.47518932e+04,6.24763329e+07,5.30775917e+07,
2,3,8.00000000e-01,1.00000000e+00,2.99426016e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,7.14217693e-02,7.85564377e-321,4.69889975e+07,1.05236352e+04,1.05236352e+04,4.45690683e+07,3.78642391e+07,
2,3,8.00000000e-01,1.00000000e+00,3.59311220e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,4.72664115e-02,7.85564377e-321,3.10969795e+07,6.96446582e+03,6.96446582e+03,2.94954878e+07,2.50582802e+07,
2,3,8.00000000e-01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.27223939e-01,7.85564377e-321,7.00339906e+07,1.89392622e+04,1.89392622e+04,8.02104267e+07,6.81241328e+07,
2,3,8.00000000e-01,2.15443469e+00,1.11092163e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.19485254e-01,7.85564377e-321,6.57740139e+07,1.77872385e+04,1.77872385e+04,7.53314452e+07,6.39803276e+07,
2,3,8.00000000e-01,2.15443469e+00,2.22184325e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,9.89807469e-02,7.85564377e-321,5.44867322e+07,1.47348237e+04,1.47348237e+04,6.24040413e+07,5.30008551e+07,
2,3,8.00000000e-01,2.15443469e+00,3.33276488e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,7.23232711e-02,7.85564377e-321,3.98123759e+07,1.07664438e+04,1.07664438e+04,4.55973969e+07,3.87266749e+07,
2,3,8.00000000e-01,2.15443469e+00,4.44368651e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,4.66118557e-02,7.85564377e-321,2.56588052e+07,6.93889973e+03,6.93889973e+03,2.93872118e+07,2.49590783e+07,
2,3,8.00000000e-01,2.15443469e+00,5.55460813e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,2.64975425e-02,7.85564377e-321,1.45863165e+07,3.94457135e+03,3.94457135e+03,1.67058119e+07,1.41885413e+07,
2,3,8.00000000e-01,2.15443469e+00,6.66552976e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.32863512e-02,7.85564377e-321,7.31384521e+06,1.97788003e+03,1.97788003e+03,8.37659885e+06,7.11439343e+06,
2,3,8.00000000e-01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.80297586e-02,7.85564377e-321,2.80413023e+07,8.22555402e+03,8.22555402e+03,3.48363729e+07,2.95639371e+07,
2,3,8.00000000e-01,4.64158883e+00,2.31274101e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,6.29396985e-02,7.85564377e-321,2.59432217e+07,7.61010918e+03,7.61010918e+03,3.22298778e+07,2.73519313e+07,
2,3,8.00000000e-01,4.64158883e+00,4.62548203e+00,0.00000000e+00,3.60000000e+03,4.23514000e+03,1.85372007e+00,5.86423206e+00,1.93568647e-01,4.12191706e+00,4.98427325e-02,7.85564377e-321,2.05447609e+07,6.02654040e+03,6.02654040e+03,2.55232423e+07,2.16603357e+07,
