case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
11,3,0.8,1,0,0,3600,132203,0.542033,1.52842,0.121272,6.57909,0.261016,7.85564e-321,1.71725e+07,1.57087218e+02,1.57087218e+02,2.07674015e+07,5.65309623e+05,
11,3,8.00000000e-01,1.00000000e+00,5.98852033e-01,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,2.41730567e-01,7.85564377e-321,1.59036623e+07,1.45480678e+02,1.45480678e+02,1.92329821e+07,5.23541178e+05,
11,3,8.00000000e-01,1.00000000e+00,1.19770407e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.92010498e-01,7.85564377e-321,1.26325361e+07,1.15557655e+02,1.15557655e+02,1.52770686e+07,4.15857223e+05,
11,3,8.00000000e-01,1.00000000e+00,1.79655610e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.30811913e-01,7.85564377e-321,8.60622847e+06,7.87265177e+01,7.87265177e+01,1.04078818e+07,2.83313045e+05,
11,3,8.00000000e-01,1.00000000e+00,2.39540813e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,7.64361114e-02,7.85564377e-321,5.02879764e+06,4.60015357e+01,4.60015357e+01,6.08154102e+06,1.65545683e+05,
11,3,8.00000000e-01,1.00000000e+00,2.99426016e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,3.83070507e-02,7.85564377e-321,2.52025388e+06,2.30543277e+01,2.30543277e+01,3.04785129e+06,8.29655873e+04,
11,3,8.00000000e-01,1.00000000e+00,3.59311220e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,5.42033136e-01,1.52842093e+00,1.21271774e-01,6.57908618e+00,1.64659911e-02,7.85564377e-321,1.08331174e+06,9.90972542e+00,9.90972542e+00,1.31009543e+06,3.56621195e+04,
11,3,8.00000000e-01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.58870528e-01,7.85564377e-321,8.74547445e+06,8.26168831e+01,8.26168831e+01,1.09221998e+07,2.97198075e+05,
11,3,8.00000000e-01,2.15443469e+00,1.11092163e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.44060017e-01,7.85564377e-321,7.93018828e+06,7.49150251e+01,7.49150251e+01,9.90399107e+06,2.69492147e+05,
11,3,8.00000000e-01,2.15443469e+00,2.22184325e+00,0.00000000e+00,3.60000000e+03,1.32203000e+05,6.88914061e-01,2.51111579e+00,1.44940481e-01,5.50478087e+00,1.07409781e-01,7.85564377e-321,5.91267310e+06,5.58559316e+01,5.58559316e+01,7.38432172e+06,2.00930787e+05,
