case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
1,3,0.8,1,0,0,3600,6313.11,1.42359,2.1859,0.121272,6.57909,0.182507,7.85564e-321,1.20073e+08,1.80401481e+04,1.80401481e+04,1.13889439e+08,6.49087952e+07,
1,3,8.00000000e-01,1.00000000e+00,5.98852033e-01,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.75785281e-01,7.85564377e-321,1.15650652e+08,1.73756917e+04,1.73756917e+04,1.09694653e+08,6.25180686e+07,
1,3,8.00000000e-01,1.00000000e+00,1.19770407e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.57068293e-01,7.85564377e-321,1.03336583e+08,1.55255901e+04,1.55255901e+04,9.80147584e+07,5.58613680e+07,
1,3,8.00000000e-01,1.00000000e+00,1.79655610e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.30196268e-01,7.85564377e-321,8.56572468e+07,1.28693950e+04,1.28693950e+04,8.12459062e+07,4.63043274e+07,
1,3,8.00000000e-01,1.00000000e+00,2.39540813e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,1.00118096e-01,7.85564377e-321,6.58685578e+07,9.89628455e+03,9.89628455e+03,6.24763329e+07,3.56070196e+07,
1,3,8.00000000e-01,1.00000000e+00,2.99426016e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,7.14217693e-02,7.85564377e-321,4.69889975e+07,7.05976425e+03,7.05976425e+03,4.45690683e+07,2.54011658e+07,
1,3,8.00000000e-01,1.00000000e+00,3.59311220e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.42359304e+00,2.18589640e+00,1.21271774e-01,6.57908618e+00,4.72664115e-02,7.85564377e-321,3.10969795e+07,4.67210104e+03,4.67210104e+03,2.94954878e+07,1.68103082e+07,
1,3,8.00000000e-01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.27223939e-01,7.85564377e-321,7.00339906e+07,1.27053745e+04,1.27053745e+04,8.02104267e+07,4.57009683e+07,
1,3,8.00000000e-01,2.15443469e+00,1.11092163e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,1.19485254e-01,7.85564377e-321,6.57740139e+07,1.19325412e+04,1.19325412e+04,7.53314452e+07,4.29211030e+07,
1,3,8.00000000e-01,2.15443469e+00,2.22184325e+00,0.00000000e+00,3.60000000e+03,6.31311000e+03,1.56089795e+00,3.13574862e+00,1.44940481e-01,5.50478087e+00,9.89807469e-02,7.85564377e-321,5.44867322e+07,9.88483352e+03,9.88483352e+03,6.24040413e+07,3.55555410e+07,
