case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
14,3,12,1,0,0,3600,15148.5,0.542033,1.12494,0.204326,3.90492,0.354635,7.85564e-321,1.38482e+07,7.37024305e+01,7.37024305e+01,1.11648127e+06,2.65322358e+05,
14,3,1.20000000e+01,1.00000000e+00,3.61262926e-01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,3.36811265e-01,7.85564377e-321,1.31522065e+07,6.99982542e+01,6.99982542e+01,1.06036855e+06,2.51987644e+05,
14,3,1.20000000e+01,1.00000000e+00,7.22525853e-01,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,2.88537858e-01,7.85564377e-321,1.12671691e+07,5.99657685e+01,5.99657685e+01,9.08391444e+05,2.15871566e+05,
14,3,1.20000000e+01,1.00000000e+00,1.08378878e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,2.22961452e-01,7.85564377e-321,8.70646369e+06,4.63372636e+01,4.63372636e+01,7.01940038e+05,1.66810130e+05,
14,3,1.20000000e+01,1.00000000e+00,1.44505171e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,1.55405930e-01,7.85564377e-321,6.06847538e+06,3.22974463e+01,3.22974463e+01,4.89257866e+05,1.16268006e+05,
14,3,1.20000000e+01,1.00000000e+00,1.80631463e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,9.77048470e-02,7.85564377e-321,3.81529495e+06,2.03056412e+01,2.03056412e+01,3.07600006e+05,7.30985473e+04,
14,3,1.20000000e+01,1.00000000e+00,2.16757756e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,5.42033136e-01,1.12493873e+00,2.04325631e-01,3.90491881e+00,5.54083866e-02,7.85564377e-321,2.16365251e+06,1.15153225e+01,1.15153225e+01,1.74439862e+05,4.14541622e+04,
14,3,1.20000000e+01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,2.03225198e-01,7.85564377e-321,4.52741931e+06,2.48837924e+01,2.48837924e+01,3.76952129e+05,8.95771808e+04,
14,3,1.20000000e+01,2.15443469e+00,7.79961481e-01,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.87801030e-01,7.85564377e-321,4.18380209e+06,2.29951890e+01,2.29951890e+01,3.48342621e+05,8.27785480e+04,
14,3,1.20000000e+01,2.15443469e+00,1.55992296e+00,0.00000000e+00,3.60000000e+03,1.51485000e+04,6.88914061e-01,1.96305525e+00,3.58150214e-01,2.22778443e+00,1.48203756e-01,7.85564377e-321,3.30166021e+06,1.81467237e+01,1.81467237e+01,2.74895644e+05,6.53249442e+04,
