case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
18,3,4.1,1,0,0,3600,4.2763e+06,0.542033,1.13903,0.167058,4.77601,0.350249,7.85564e-321,1.67279e+07,9.23058408e-01,9.23058408e-01,3.94727467e+06,3.32277596e+03,
18,3,4.10000000e+00,1.00000000e+00,3.53100176e-01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,3.33817031e-01,7.85564377e-321,1.59431313e+07,8.79753630e-01,8.79753630e-01,3.76209045e+06,3.16688975e+03,
18,3,4.10000000e+00,1.00000000e+00,7.06200352e-01,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,2.89004194e-01,7.85564377e-321,1.38028661e+07,7.61652238e-01,7.61652238e-01,3.25705347e+06,2.74175472e+03,
18,3,4.10000000e+00,1.00000000e+00,1.05930053e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,2.27281229e-01,7.85564377e-321,1.08549718e+07,5.98985277e-01,5.98985277e-01,2.56144074e+06,2.15619495e+03,
18,3,4.10000000e+00,1.00000000e+00,1.41240070e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,1.62362887e-01,7.85564377e-321,7.75446601e+06,4.27897099e-01,4.27897099e-01,1.82981637e+06,1.54032094e+03,
18,3,4.10000000e+00,1.00000000e+00,1.76550088e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,1.05359507e-01,7.85564377e-321,5.03197948e+06,2.77668304e-01,2.77668304e-01,1.18739297e+06,9.99535410e+02,
18,3,4.10000000e+00,1.00000000e+00,2.11860106e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,5.42033136e-01,1.13902557e+00,1.67057946e-01,4.77600894e+00,6.21046996e-02,7.85564377e-321,2.96612601e+06,1.63673000e-01,1.63673000e-01,6.99914850e+05,5.89181253e+02,
18,3,4.10000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.94735593e-01,7.85564377e-321,5.95766338e+06,3.39500695e-01,3.39500695e-01,1.45180682e+06,1.22202393e+03,
18,3,4.10000000e+00,2.15443469e+00,7.98808036e-01,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.80480572e-01,7.85564377e-321,5.52155092e+06,3.14648589e-01,3.14648589e-01,1.34553176e+06,1.13256942e+03,
18,3,4.10000000e+00,2.15443469e+00,1.59761607e+00,0.00000000e+00,3.60000000e+03,4.27630000e+06,6.88914061e-01,2.04863572e+00,2.60799199e-01,3.05936028e+00,1.43676527e-01,7.85564377e-321,4.39558258e+06,2.50484669e-01,2.50484669e-01,1.07114759e+06,9.01613061e+02,
