case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
3,3,9.6,1,0,0,3600,1333.13,1.42359,1.95648,0.194585,4.10039,0.203908,7.85564e-321,8.36104e+07,4.95728414e+03,0.00000000e+00,6.60870421e+06,6.60870421e+06,
3,3,9.60000000e+00,1.00000000e+00,4.19351086e-01,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.99277665e-01,7.85564377e-321,8.17116770e+07,4.84470962e+03,0.00000000e+00,6.45862774e+06,6.45862774e+06,
3,3,9.60000000e+00,1.00000000e+00,8.38702172e-01,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.86007495e-01,7.85564377e-321,7.62703855e+07,4.52209383e+03,0.00000000e+00,6.02853895e+06,6.02853895e+06,
3,3,9.60000000e+00,1.00000000e+00,1.25805326e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.65825054e-01,7.85564377e-321,6.79947915e+07,4.03143140e+03,0.00000000e+00,5.37442215e+06,5.37442215e+06,
3,3,9.60000000e+00,1.00000000e+00,1.67740434e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.41194479e-01,7.85564377e-321,5.78952873e+07,3.43262879e+03,0.00000000e+00,4.57614043e+06,4.57614043e+06,
3,3,9.60000000e+00,1.00000000e+00,2.09675543e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,1.14824128e-01,7.85564377e-321,4.70824065e+07,2.79152988e+03,0.00000000e+00,3.72147223e+06,3.72147223e+06,
3,3,9.60000000e+00,1.00000000e+00,2.51610652e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.42359304e+00,1.95647991e+00,1.94584757e-01,4.10039314e+00,8.91859688e-02,7.85564377e-321,3.65697534e+07,2.16823155e+03,0.00000000e+00,2.89053453e+06,2.89053453e+06,
3,3,9.60000000e+00,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.49476809e-01,7.85564377e-321,3.48870389e+07,2.49765423e+03,0.00000000e+00,3.32969778e+06,3.32969778e+06,
3,3,9.60000000e+00,2.15443469e+00,8.13626953e-01,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.42689920e-01,7.85564377e-321,3.33030175e+07,2.38425000e+03,0.00000000e+00,3.17851520e+06,3.17851520e+06,
3,3,9.60000000e+00,2.15443469e+00,1.62725391e+00,0.00000000e+00,3.60000000e+03,1.33313000e+03,1.56089795e+00,2.66892433e+00,3.41859698e-01,2.33394325e+00,1.24122845e-01,7.85564377e-321,2.89695677e+07,2.07400701e+03,0.00000000e+00,2.76492096e+06,2.76492096e+06,
