iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.6552321466190637,0,3600,
2,1.0,1.3104642932381274,0,3600,
3,1.0,1.965696439857191,0,3600,
4,1.0,2.620928586476255,0,3600,
5,1.0,3.2761607330953186,0,3600,
6,1.0,3.931392879714382,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,1.2128992941799261,0,3600,
9,2.154434690031884,2.4257985883598523,0,3600,
10,2.154434690031884,3.6386978825397787,0,3600,
11,2.154434690031884,4.851597176719705,0,3600,
12,2.154434690031884,6.0644964708996305,0,3600,
13,2.154434690031884,7.277395765079557,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,2.3838820941875816,0,3600,
16,4.641588833612778,4.767764188375163,0,3600,
17,4.641588833612778,7.151646282562744,0,3600,
18,4.641588833612778,9.535528376750326,0,3600,
19,4.641588833612778,11.919410470937908,0,3600,
20,4.641588833612778,14.303292565125489,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.974796053490025,0,3600,
23,10.0,9.94959210698005,0,3600,
24,10.0,14.924388160470077,0,3600,
25,10.0,19.8991842139601,0,3600,
26,10.0,24.873980267450126,0,3600,
27,10.0,29.848776320940154,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,8.12602037926334,0,3600,
30,21.544346900318832,16.25204075852668,0,3600,
31,21.544346900318832,24.37806113779002,0,3600,
32,21.544346900318832,32.50408151705336,0,3600,
33,21.544346900318832,40.630101896316695,0,3600,
34,21.544346900318832,48.75612227558004,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,15.211831816602064,0,3600,
37,46.41588833612777,30.42366363320413,0,3600,
38,46.41588833612777,45.63549544980619,0,3600,
39,46.41588833612777,60.84732726640826,0,3600,
40,46.41588833612777,76.05915908301031,0,3600,
41,46.41588833612777,91.27099089961239,0,3600,
42,100.0,0.0,0,3600,
43,100.0,32.63518696989858,0,3600,
44,100.0,65.27037393979715,0,3600,
45,100.0,97.90556090969574,0,3600,
46,100.0,130.5407478795943,0,3600,
47,100.0,163.17593484949288,0,3600,
48,100.0,195.81112181939147,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,73.57954002041787,0,3600,
51,215.44346900318823,147.15908004083573,0,3600,
52,215.44346900318823,220.73862006125358,0,3600,
53,215.44346900318823,294.31816008167146,0,3600,
54,215.44346900318823,367.89770010208935,0,3600,
55,215.44346900318823,441.47724012250717,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,151.63993581953977,0,3600,
58,464.15888336127773,303.27987163907954,0,3600,
59,464.15888336127773,454.9198074586193,0,3600,
60,464.15888336127773,606.5597432781591,0,3600,
61,464.15888336127773,758.1996790976989,0,3600,
62,464.15888336127773,909.8396149172386,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,285.66410675434577,0,3600,
65,1000.0,571.3282135086915,0,3600,
66,1000.0,856.9923202630373,0,3600,
67,1000.0,1142.656427017383,0,3600,
68,1000.0,1428.3205337717288,0,3600,
69,1000.0,1713.9846405260746,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,604.321897661664,0,3600,
72,2154.4346900318824,1208.643795323328,0,3600,
73,2154.4346900318824,1812.965692984992,0,3600,
74,2154.4346900318824,2417.287590646656,0,3600,
75,2154.4346900318824,3021.60948830832,0,3600,
76,2154.4346900318824,3625.931385969984,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,1232.6190668590987,0,3600,
79,4641.588833612777,2465.2381337181973,0,3600,
80,4641.588833612777,3697.8572005772958,0,3600,
81,4641.588833612777,4930.476267436395,0,3600,
82,4641.588833612777,6163.095334295494,0,3600,
83,4641.588833612777,7395.7144011545915,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,2285.2120517326102,0,3600,
86,10000.0,4570.4241034652205,0,3600,
87,10000.0,6855.636155197831,0,3600,
88,10000.0,9140.848206930441,0,3600,
89,10000.0,11426.060258663052,0,3600,
90,10000.0,13711.272310395661,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,5167.04632249182,0,3600,
93,21544.346900318822,10334.09264498364,0,3600,
94,21544.346900318822,15501.138967475461,0,3600,
95,21544.346900318822,20668.18528996728,0,3600,
96,21544.346900318822,25835.2316124591,0,3600,
97,21544.346900318822,31002.277934950922,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,11494.316923898235,0,3600,
100,46415.888336127726,22988.63384779647,0,3600,
101,46415.888336127726,34482.950771694705,0,3600,
102,46415.888336127726,45977.26769559294,0,3600,
103,46415.888336127726,57471.58461949118,0,3600,
104,46415.888336127726,68965.90154338941,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,25156.426148161645,0,3600,
107,100000.0,50312.85229632329,0,3600,
108,100000.0,75469.27844448494,0,3600,
109,100000.0,100625.70459264658,0,3600,
110,100000.0,125782.13074080822,0,3600,
111,100000.0,150938.55688896988,0,3600,
