iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.6055999597668856,0,3600,
2,1.0,1.2111999195337713,0,3600,
3,1.0,1.8167998793006568,0,3600,
4,1.0,2.4223998390675425,0,3600,
5,1.0,3.0279997988344283,0,3600,
6,1.0,3.6335997586013136,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,1.145298070234169,0,3600,
9,2.154434690031884,2.290596140468338,0,3600,
10,2.154434690031884,3.4358942107025072,0,3600,
11,2.154434690031884,4.581192280936676,0,3600,
12,2.154434690031884,5.726490351170845,0,3600,
13,2.154434690031884,6.8717884214050144,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,2.2560278534622613,0,3600,
16,4.641588833612778,4.512055706924523,0,3600,
17,4.641588833612778,6.768083560386784,0,3600,
18,4.641588833612778,9.024111413849045,0,3600,
19,4.641588833612778,11.280139267311306,0,3600,
20,4.641588833612778,13.536167120773568,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.628748907096145,0,3600,
23,10.0,9.25749781419229,0,3600,
24,10.0,13.886246721288433,0,3600,
25,10.0,18.51499562838458,0,3600,
26,10.0,23.143744535480725,0,3600,
27,10.0,27.772493442576867,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,7.8811165077795495,0,3600,
30,21.544346900318832,15.762233015559099,0,3600,
31,21.544346900318832,23.64334952333865,0,3600,
32,21.544346900318832,31.524466031118198,0,3600,
33,21.544346900318832,39.40558253889775,0,3600,
34,21.544346900318832,47.2866990466773,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,14.833829857775624,0,3600,
37,46.41588833612777,29.66765971555125,0,3600,
38,46.41588833612777,44.50148957332687,0,3600,
39,46.41588833612777,59.3353194311025,0,3600,
40,46.41588833612777,74.16914928887812,0,3600,
41,46.41588833612777,89.00297914665374,0,3600,
42,100.0,0.0,0,3600,
43,100.0,30.864572025199188,0,3600,
44,100.0,61.729144050398375,0,3600,
45,100.0,92.59371607559757,0,3600,
46,100.0,123.45828810079675,0,3600,
47,100.0,154.32286012599593,0,3600,
48,100.0,185.18743215119514,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,48.216276389861136,0,3600,
51,215.44346900318823,96.43255277972227,0,3600,
52,215.44346900318823,144.6488291695834,0,3600,
53,215.44346900318823,192.86510555944454,0,3600,
54,215.44346900318823,241.0813819493057,0,3600,
55,215.44346900318823,289.2976583391668,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,76.10365070303402,0,3600,
58,464.15888336127773,152.20730140606804,0,3600,
59,464.15888336127773,228.31095210910206,0,3600,
60,464.15888336127773,304.4146028121361,0,3600,
61,464.15888336127773,380.5182535151701,0,3600,
62,464.15888336127773,456.6219042182041,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,121.36563338261672,0,3600,
65,1000.0,242.73126676523344,0,3600,
66,1000.0,364.0969001478502,0,3600,
67,1000.0,485.4625335304669,0,3600,
68,1000.0,606.8281669130836,0,3600,
69,1000.0,728.1938002957004,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,202.07902129458753,0,3600,
72,2154.4346900318824,404.15804258917507,0,3600,
73,2154.4346900318824,606.2370638837626,0,3600,
74,2154.4346900318824,808.3160851783501,0,3600,
75,2154.4346900318824,1010.3951064729376,0,3600,
76,2154.4346900318824,1212.4741277675253,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,329.04789152426946,0,3600,
79,4641.588833612777,658.0957830485389,0,3600,
80,4641.588833612777,987.1436745728083,0,3600,
81,4641.588833612777,1316.1915660970778,0,3600,
82,4641.588833612777,1645.2394576213474,0,3600,
83,4641.588833612777,1974.2873491456166,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,512.9959585427808,0,3600,
86,10000.0,1025.9919170855617,0,3600,
87,10000.0,1538.9878756283424,0,3600,
88,10000.0,2051.9838341711234,0,3600,
89,10000.0,2564.9797927139043,0,3600,
90,10000.0,3077.975751256685,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,832.348650227417,0,3600,
93,21544.346900318822,1664.697300454834,0,3600,
94,21544.346900318822,2497.045950682251,0,3600,
95,21544.346900318822,3329.394600909668,0,3600,
96,21544.346900318822,4161.743251137085,0,3600,
97,21544.346900318822,4994.091901364502,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,1436.562119086345,0,3600,
100,46415.888336127726,2873.12423817269,0,3600,
101,46415.888336127726,4309.6863572590355,0,3600,
102,46415.888336127726,5746.24847634538,0,3600,
103,46415.888336127726,7182.810595431725,0,3600,
104,46415.888336127726,8619.372714518071,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,2637.3716634524235,0,3600,
107,100000.0,5274.743326904847,0,3600,
108,100000.0,7912.1149903572705,0,3600,
109,100000.0,10549.486653809694,0,3600,
110,100000.0,13186.858317262118,0,3600,
111,100000.0,15824.229980714541,0,3600,
