iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.4013615030521315,0,3600,
2,1.0,0.802723006104263,0,3600,
3,1.0,1.2040845091563943,0,3600,
4,1.0,1.605446012208526,0,3600,
5,1.0,2.0068075152606575,0,3600,
6,1.0,2.4081690183127886,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.8371654859702913,0,3600,
9,2.154434690031884,1.6743309719405826,0,3600,
10,2.154434690031884,2.511496457910874,0,3600,
11,2.154434690031884,3.348661943881165,0,3600,
12,2.154434690031884,4.185827429851456,0,3600,
13,2.154434690031884,5.022992915821748,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.9088850837724032,0,3600,
16,4.641588833612778,3.8177701675448064,0,3600,
17,4.641588833612778,5.72665525131721,0,3600,
18,4.641588833612778,7.635540335089613,0,3600,
19,4.641588833612778,9.544425418862016,0,3600,
20,4.641588833612778,11.45331050263442,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.758182787711907,0,3600,
23,10.0,9.516365575423814,0,3600,
24,10.0,14.274548363135722,0,3600,
25,10.0,19.032731150847628,0,3600,
26,10.0,23.790913938559534,0,3600,
27,10.0,28.549096726271443,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,8.24949401183423,0,3600,
30,21.544346900318832,16.49898802366846,0,3600,
31,21.544346900318832,24.74848203550269,0,3600,
32,21.544346900318832,32.99797604733692,0,3600,
33,21.544346900318832,41.24747005917115,0,3600,
34,21.544346900318832,49.49696407100538,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,14.957684009889258,0,3600,
37,46.41588833612777,29.915368019778516,0,3600,
38,46.41588833612777,44.873052029667775,0,3600,
39,46.41588833612777,59.83073603955703,0,3600,
40,46.41588833612777,74.78842004944629,0,3600,
41,46.41588833612777,89.74610405933555,0,3600,
42,100.0,0.0,0,3600,
43,100.0,28.363005521348846,0,3600,
44,100.0,56.72601104269769,0,3600,
45,100.0,85.08901656404655,0,3600,
46,100.0,113.45202208539538,0,3600,
47,100.0,141.81502760674422,0,3600,
48,100.0,170.1780331280931,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,49.1797832444523,0,3600,
51,215.44346900318823,98.3595664889046,0,3600,
52,215.44346900318823,147.53934973335691,0,3600,
53,215.44346900318823,196.7191329778092,0,3600,
54,215.44346900318823,245.8989162222615,0,3600,
55,215.44346900318823,295.07869946671383,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,89.66761532793119,0,3600,
58,464.15888336127773,179.33523065586238,0,3600,
59,464.15888336127773,269.0028459837936,0,3600,
60,464.15888336127773,358.67046131172475,0,3600,
61,464.15888336127773,448.3380766396559,0,3600,
62,464.15888336127773,538.0056919675872,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,171.90926311743226,0,3600,
65,1000.0,343.8185262348645,0,3600,
66,1000.0,515.7277893522968,0,3600,
67,1000.0,687.637052469729,0,3600,
68,1000.0,859.5463155871613,0,3600,
69,1000.0,1031.4555787045936,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,325.28277134788306,0,3600,
72,2154.4346900318824,650.5655426957661,0,3600,
73,2154.4346900318824,975.8483140436492,0,3600,
74,2154.4346900318824,1301.1310853915322,0,3600,
75,2154.4346900318824,1626.4138567394152,0,3600,
76,2154.4346900318824,1951.6966280872984,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,611.3012435273762,0,3600,
79,4641.588833612777,1222.6024870547524,0,3600,
80,4641.588833612777,1833.9037305821284,0,3600,
81,4641.588833612777,2445.2049741095047,0,3600,
82,4641.588833612777,3056.506217636881,0,3600,
83,4641.588833612777,3667.807461164257,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,1144.3629937726482,0,3600,
86,10000.0,2288.7259875452964,0,3600,
87,10000.0,3433.0889813179447,0,3600,
88,10000.0,4577.451975090593,0,3600,
89,10000.0,5721.814968863241,0,3600,
90,10000.0,6866.177962635889,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,1889.6820325869467,0,3600,
93,21544.346900318822,3779.3640651738933,0,3600,
94,21544.346900318822,5669.04609776084,0,3600,
95,21544.346900318822,7558.728130347787,0,3600,
96,21544.346900318822,9448.410162934733,0,3600,
97,21544.346900318822,11338.09219552168,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,3082.661101795949,0,3600,
100,46415.888336127726,6165.322203591898,0,3600,
101,46415.888336127726,9247.983305387846,0,3600,
102,46415.888336127726,12330.644407183796,0,3600,
103,46415.888336127726,15413.305508979745,0,3600,
104,46415.888336127726,18495.966610775693,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,4967.924088603932,0,3600,
107,100000.0,9935.848177207865,0,3600,
108,100000.0,14903.772265811796,0,3600,
109,100000.0,19871.69635441573,0,3600,
110,100000.0,24839.620443019663,0,3600,
111,100000.0,29807.544531623593,0,3600,
