iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.27965658538384075,0,3600,
2,1.0,0.5593131707676815,0,3600,
3,1.0,0.8389697561515223,0,3600,
4,1.0,1.118626341535363,0,3600,
5,1.0,1.3982829269192036,0,3600,
6,1.0,1.6779395123030445,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.9043073710216236,0,3600,
9,2.154434690031884,1.8086147420432472,0,3600,
10,2.154434690031884,2.712922113064871,0,3600,
11,2.154434690031884,3.6172294840864945,0,3600,
12,2.154434690031884,4.521536855108118,0,3600,
13,2.154434690031884,5.425844226129742,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,2.10777238287454,0,3600,
16,4.641588833612778,4.21554476574908,0,3600,
17,4.641588833612778,6.3233171486236195,0,3600,
18,4.641588833612778,8.43108953149816,0,3600,
19,4.641588833612778,10.5388619143727,0,3600,
20,4.641588833612778,12.646634297247239,0,3600,
21,10.0,0.0,0,3600,
22,10.0,3.5411797151469533,0,3600,
23,10.0,7.082359430293907,0,3600,
24,10.0,10.62353914544086,0,3600,
25,10.0,14.164718860587813,0,3600,
26,10.0,17.705898575734768,0,3600,
27,10.0,21.24707829088172,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,7.690221537284018,0,3600,
30,21.544346900318832,15.380443074568037,0,3600,
31,21.544346900318832,23.070664611852056,0,3600,
32,21.544346900318832,30.760886149136073,0,3600,
33,21.544346900318832,38.451107686420094,0,3600,
34,21.544346900318832,46.14132922370411,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,15.095053857722174,0,3600,
37,46.41588833612777,30.19010771544435,0,3600,
38,46.41588833612777,45.28516157316652,0,3600,
39,46.41588833612777,60.3802154308887,0,3600,
40,46.41588833612777,75.47526928861087,0,3600,
41,46.41588833612777,90.57032314633304,0,3600,
42,100.0,0.0,0,3600,
43,100.0,26.78153193125676,0,3600,
44,100.0,53.56306386251352,0,3600,
45,100.0,80.34459579377028,0,3600,
46,100.0,107.12612772502705,0,3600,
47,100.0,133.9076596562838,0,3600,
48,100.0,160.68919158754056,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,47.659671564294214,0,3600,
51,215.44346900318823,95.31934312858843,0,3600,
52,215.44346900318823,142.97901469288263,0,3600,
53,215.44346900318823,190.63868625717686,0,3600,
54,215.44346900318823,238.2983578214711,0,3600,
55,215.44346900318823,285.95802938576526,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,88.24019377296756,0,3600,
58,464.15888336127773,176.48038754593512,0,3600,
59,464.15888336127773,264.72058131890265,0,3600,
60,464.15888336127773,352.96077509187023,0,3600,
61,464.15888336127773,441.2009688648378,0,3600,
62,464.15888336127773,529.4411626378053,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,169.9736651925583,0,3600,
65,1000.0,339.9473303851166,0,3600,
66,1000.0,509.92099557767483,0,3600,
67,1000.0,679.8946607702331,0,3600,
68,1000.0,849.8683259627915,0,3600,
69,1000.0,1019.8419911553497,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,320.97619599845825,0,3600,
72,2154.4346900318824,641.9523919969165,0,3600,
73,2154.4346900318824,962.9285879953748,0,3600,
74,2154.4346900318824,1283.904783993833,0,3600,
75,2154.4346900318824,1604.8809799922913,0,3600,
76,2154.4346900318824,1925.8571759907495,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,602.1948061526023,0,3600,
79,4641.588833612777,1204.3896123052045,0,3600,
80,4641.588833612777,1806.5844184578068,0,3600,
81,4641.588833612777,2408.779224610409,0,3600,
82,4641.588833612777,3010.9740307630113,0,3600,
83,4641.588833612777,3613.1688369156136,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,1128.8979300573822,0,3600,
86,10000.0,2257.7958601147643,0,3600,
87,10000.0,3386.6937901721467,0,3600,
88,10000.0,4515.591720229529,0,3600,
89,10000.0,5644.489650286911,0,3600,
90,10000.0,6773.387580344293,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,1824.6355301154579,0,3600,
93,21544.346900318822,3649.2710602309157,0,3600,
94,21544.346900318822,5473.906590346373,0,3600,
95,21544.346900318822,7298.5421204618315,0,3600,
96,21544.346900318822,9123.177650577289,0,3600,
97,21544.346900318822,10947.813180692747,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,2991.98689586112,0,3600,
100,46415.888336127726,5983.97379172224,0,3600,
101,46415.888336127726,8975.96068758336,0,3600,
102,46415.888336127726,11967.94758344448,0,3600,
103,46415.888336127726,14959.9344793056,0,3600,
104,46415.888336127726,17951.92137516672,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,4977.432232664604,0,3600,
107,100000.0,9954.864465329209,0,3600,
108,100000.0,14932.296697993814,0,3600,
109,100000.0,19909.728930658417,0,3600,
110,100000.0,24887.16116332302,0,3600,
111,100000.0,29864.593395987627,0,3600,
