iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.5109267528789384,0,3600,
2,1.0,1.0218535057578768,0,3600,
3,1.0,1.5327802586368153,0,3600,
4,1.0,2.0437070115157536,0,3600,
5,1.0,2.554633764394692,0,3600,
6,1.0,3.0655605172736307,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.9293186663940898,0,3600,
9,2.154434690031884,1.8586373327881796,0,3600,
10,2.154434690031884,2.7879559991822696,0,3600,
11,2.154434690031884,3.717274665576359,0,3600,
12,2.154434690031884,4.646593331970449,0,3600,
13,2.154434690031884,5.575911998364539,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.914299783842006,0,3600,
16,4.641588833612778,3.828599567684012,0,3600,
17,4.641588833612778,5.742899351526018,0,3600,
18,4.641588833612778,7.657199135368024,0,3600,
19,4.641588833612778,9.571498919210029,0,3600,
20,4.641588833612778,11.485798703052035,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.46575109015043,0,3600,
23,10.0,8.93150218030086,0,3600,
24,10.0,13.39725327045129,0,3600,
25,10.0,17.86300436060172,0,3600,
26,10.0,22.32875545075215,0,3600,
27,10.0,26.79450654090258,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,8.093853275796109,0,3600,
30,21.544346900318832,16.187706551592218,0,3600,
31,21.544346900318832,24.281559827388328,0,3600,
32,21.544346900318832,32.375413103184435,0,3600,
33,21.544346900318832,40.46926637898054,0,3600,
34,21.544346900318832,48.563119654776656,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,15.605113060930488,0,3600,
37,46.41588833612777,31.210226121860977,0,3600,
38,46.41588833612777,46.81533918279146,0,3600,
39,46.41588833612777,62.420452243721954,0,3600,
40,46.41588833612777,78.02556530465245,0,3600,
41,46.41588833612777,93.63067836558292,0,3600,
42,100.0,0.0,0,3600,
43,100.0,32.0058444051069,0,3600,
44,100.0,64.0116888102138,0,3600,
45,100.0,96.0175332153207,0,3600,
46,100.0,128.0233776204276,0,3600,
47,100.0,160.0292220255345,0,3600,
48,100.0,192.0350664306414,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,56.62045536207091,0,3600,
51,215.44346900318823,113.24091072414183,0,3600,
52,215.44346900318823,169.86136608621274,0,3600,
53,215.44346900318823,226.48182144828365,0,3600,
54,215.44346900318823,283.10227681035457,0,3600,
55,215.44346900318823,339.7227321724255,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,103.72287881018907,0,3600,
58,464.15888336127773,207.44575762037815,0,3600,
59,464.15888336127773,311.16863643056723,0,3600,
60,464.15888336127773,414.8915152407563,0,3600,
61,464.15888336127773,518.6143940509454,0,3600,
62,464.15888336127773,622.3372728611345,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,196.75822784293865,0,3600,
65,1000.0,393.5164556858773,0,3600,
66,1000.0,590.274683528816,0,3600,
67,1000.0,787.0329113717546,0,3600,
68,1000.0,983.7911392146932,0,3600,
69,1000.0,1180.549367057632,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,376.7033093798812,0,3600,
72,2154.4346900318824,753.4066187597624,0,3600,
73,2154.4346900318824,1130.1099281396437,0,3600,
74,2154.4346900318824,1506.8132375195248,0,3600,
75,2154.4346900318824,1883.516546899406,0,3600,
76,2154.4346900318824,2260.2198562792873,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,717.1212999757602,0,3600,
79,4641.588833612777,1434.2425999515203,0,3600,
80,4641.588833612777,2151.3638999272807,0,3600,
81,4641.588833612777,2868.4851999030407,0,3600,
82,4641.588833612777,3585.6064998788006,0,3600,
83,4641.588833612777,4302.727799854561,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,1316.8425985877684,0,3600,
86,10000.0,2633.685197175537,0,3600,
87,10000.0,3950.527795763305,0,3600,
88,10000.0,5267.370394351074,0,3600,
89,10000.0,6584.212992938842,0,3600,
90,10000.0,7901.05559152661,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,2230.6008264334505,0,3600,
93,21544.346900318822,4461.201652866901,0,3600,
94,21544.346900318822,6691.8024793003515,0,3600,
95,21544.346900318822,8922.403305733802,0,3600,
96,21544.346900318822,11153.004132167252,0,3600,
97,21544.346900318822,13383.604958600703,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,4454.048663526355,0,3600,
100,46415.888336127726,8908.09732705271,0,3600,
101,46415.888336127726,13362.145990579065,0,3600,
102,46415.888336127726,17816.19465410542,0,3600,
103,46415.888336127726,22270.243317631775,0,3600,
104,46415.888336127726,26724.29198115813,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,10484.148502130118,0,3600,
107,100000.0,20968.297004260236,0,3600,
108,100000.0,31452.44550639035,0,3600,
109,100000.0,41936.59400852047,0,3600,
110,100000.0,52420.74251065059,0,3600,
111,100000.0,62904.8910127807,0,3600,
