iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.5988520325679565,0,3600,
2,1.0,1.197704065135913,0,3600,
3,1.0,1.7965560977038695,0,3600,
4,1.0,2.395408130271826,0,3600,
5,1.0,2.9942601628397822,0,3600,
6,1.0,3.593112195407739,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,1.1109216263774873,0,3600,
9,2.154434690031884,2.2218432527549745,0,3600,
10,2.154434690031884,3.332764879132462,0,3600,
11,2.154434690031884,4.443686505509949,0,3600,
12,2.154434690031884,5.554608131887436,0,3600,
13,2.154434690031884,6.665529758264924,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,2.312741014141743,0,3600,
16,4.641588833612778,4.625482028283486,0,3600,
17,4.641588833612778,6.9382230424252285,0,3600,
18,4.641588833612778,9.250964056566971,0,3600,
19,4.641588833612778,11.563705070708714,0,3600,
20,4.641588833612778,13.876446084850457,0,3600,
21,10.0,0.0,0,3600,
22,10.0,5.403190388942338,0,3600,
23,10.0,10.806380777884677,0,3600,
24,10.0,16.209571166827015,0,3600,
25,10.0,21.612761555769353,0,3600,
26,10.0,27.01595194471169,0,3600,
27,10.0,32.41914233365403,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,8.180658423315766,0,3600,
30,21.544346900318832,16.36131684663153,0,3600,
31,21.544346900318832,24.541975269947297,0,3600,
32,21.544346900318832,32.72263369326306,0,3600,
33,21.544346900318832,40.903292116578825,0,3600,
34,21.544346900318832,49.083950539894595,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,14.87282932813893,0,3600,
37,46.41588833612777,29.74565865627786,0,3600,
38,46.41588833612777,44.61848798441679,0,3600,
39,46.41588833612777,59.49131731255572,0,3600,
40,46.41588833612777,74.36414664069466,0,3600,
41,46.41588833612777,89.23697596883358,0,3600,
42,100.0,0.0,0,3600,
43,100.0,32.4688027843733,0,3600,
44,100.0,64.9376055687466,0,3600,
45,100.0,97.4064083531199,0,3600,
46,100.0,129.8752111374932,0,3600,
47,100.0,162.34401392186652,0,3600,
48,100.0,194.8128167062398,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,65.44510165786983,0,3600,
51,215.44346900318823,130.89020331573965,0,3600,
52,215.44346900318823,196.33530497360948,0,3600,
53,215.44346900318823,261.7804066314793,0,3600,
54,215.44346900318823,327.22550828934914,0,3600,
55,215.44346900318823,392.67060994721896,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,126.53962172418206,0,3600,
58,464.15888336127773,253.0792434483641,0,3600,
59,464.15888336127773,379.6188651725462,0,3600,
60,464.15888336127773,506.1584868967282,0,3600,
61,464.15888336127773,632.6981086209103,0,3600,
62,464.15888336127773,759.2377303450924,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,234.7007248541052,0,3600,
65,1000.0,469.4014497082104,0,3600,
66,1000.0,704.1021745623157,0,3600,
67,1000.0,938.8028994164208,0,3600,
68,1000.0,1173.503624270526,0,3600,
69,1000.0,1408.2043491246313,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,482.33258724707173,0,3600,
72,2154.4346900318824,964.6651744941435,0,3600,
73,2154.4346900318824,1446.997761741215,0,3600,
74,2154.4346900318824,1929.330348988287,0,3600,
75,2154.4346900318824,2411.6629362353588,0,3600,
76,2154.4346900318824,2893.99552348243,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,918.5984767222483,0,3600,
79,4641.588833612777,1837.1969534444966,0,3600,
80,4641.588833612777,2755.795430166745,0,3600,
81,4641.588833612777,3674.393906888993,0,3600,
82,4641.588833612777,4592.992383611241,0,3600,
83,4641.588833612777,5511.59086033349,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,1652.0031898230661,0,3600,
86,10000.0,3304.0063796461322,0,3600,
87,10000.0,4956.009569469198,0,3600,
88,10000.0,6608.0127592922645,0,3600,
89,10000.0,8260.01594911533,0,3600,
90,10000.0,9912.019138938396,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,3417.4112293266703,0,3600,
93,21544.346900318822,6834.822458653341,0,3600,
94,21544.346900318822,10252.233687980011,0,3600,
95,21544.346900318822,13669.644917306681,0,3600,
96,21544.346900318822,17087.056146633353,0,3600,
97,21544.346900318822,20504.467375960023,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,7942.285396556208,0,3600,
100,46415.888336127726,15884.570793112416,0,3600,
101,46415.888336127726,23826.856189668622,0,3600,
102,46415.888336127726,31769.141586224832,0,3600,
103,46415.888336127726,39711.42698278104,0,3600,
104,46415.888336127726,47653.712379337245,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,20737.46288182685,0,3600,
107,100000.0,41474.9257636537,0,3600,
108,100000.0,62212.38864548055,0,3600,
109,100000.0,82949.8515273074,0,3600,
110,100000.0,103687.31440913425,0,3600,
111,100000.0,124424.7772909611,0,3600,
