iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.38251319042477133,0,3600,
2,1.0,0.7650263808495427,0,3600,
3,1.0,1.147539571274314,0,3600,
4,1.0,1.5300527616990853,0,3600,
5,1.0,1.9125659521238567,0,3600,
6,1.0,2.295079142548628,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.8380436262956142,0,3600,
9,2.154434690031884,1.6760872525912285,0,3600,
10,2.154434690031884,2.5141308788868426,0,3600,
11,2.154434690031884,3.352174505182457,0,3600,
12,2.154434690031884,4.190218131478071,0,3600,
13,2.154434690031884,5.028261757773685,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.9058209367357202,0,3600,
16,4.641588833612778,3.8116418734714403,0,3600,
17,4.641588833612778,5.71746281020716,0,3600,
18,4.641588833612778,7.623283746942881,0,3600,
19,4.641588833612778,9.5291046836786,0,3600,
20,4.641588833612778,11.43492562041432,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.498759890830811,0,3600,
23,10.0,8.997519781661621,0,3600,
24,10.0,13.496279672492431,0,3600,
25,10.0,17.995039563323243,0,3600,
26,10.0,22.493799454154054,0,3600,
27,10.0,26.992559344984862,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,8.341218456812953,0,3600,
30,21.544346900318832,16.682436913625907,0,3600,
31,21.544346900318832,25.02365537043886,0,3600,
32,21.544346900318832,33.36487382725181,0,3600,
33,21.544346900318832,41.706092284064766,0,3600,
34,21.544346900318832,50.04731074087772,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,15.070912764282305,0,3600,
37,46.41588833612777,30.14182552856461,0,3600,
38,46.41588833612777,45.212738292846915,0,3600,
39,46.41588833612777,60.28365105712922,0,3600,
40,46.41588833612777,75.35456382141152,0,3600,
41,46.41588833612777,90.42547658569383,0,3600,
42,100.0,0.0,0,3600,
43,100.0,26.5352385268162,0,3600,
44,100.0,53.0704770536324,0,3600,
45,100.0,79.6057155804486,0,3600,
46,100.0,106.1409541072648,0,3600,
47,100.0,132.67619263408102,0,3600,
48,100.0,159.2114311608972,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,47.9744816813934,0,3600,
51,215.44346900318823,95.9489633627868,0,3600,
52,215.44346900318823,143.9234450441802,0,3600,
53,215.44346900318823,191.8979267255736,0,3600,
54,215.44346900318823,239.872408406967,0,3600,
55,215.44346900318823,287.8468900883604,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,88.39501606457691,0,3600,
58,464.15888336127773,176.79003212915381,0,3600,
59,464.15888336127773,265.1850481937307,0,3600,
60,464.15888336127773,353.58006425830763,0,3600,
61,464.15888336127773,441.97508032288454,0,3600,
62,464.15888336127773,530.3700963874614,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,165.98752878771973,0,3600,
65,1000.0,331.97505757543945,0,3600,
66,1000.0,497.9625863631592,0,3600,
67,1000.0,663.9501151508789,0,3600,
68,1000.0,829.9376439385986,0,3600,
69,1000.0,995.9251727263184,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,315.08739923152916,0,3600,
72,2154.4346900318824,630.1747984630583,0,3600,
73,2154.4346900318824,945.2621976945875,0,3600,
74,2154.4346900318824,1260.3495969261166,0,3600,
75,2154.4346900318824,1575.4369961576458,0,3600,
76,2154.4346900318824,1890.524395389175,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,593.8364422254621,0,3600,
79,4641.588833612777,1187.6728844509241,0,3600,
80,4641.588833612777,1781.509326676386,0,3600,
81,4641.588833612777,2375.3457689018483,0,3600,
82,4641.588833612777,2969.1822111273104,0,3600,
83,4641.588833612777,3563.018653352772,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,1105.1794265478973,0,3600,
86,10000.0,2210.3588530957945,0,3600,
87,10000.0,3315.5382796436916,0,3600,
88,10000.0,4420.717706191589,0,3600,
89,10000.0,5525.897132739487,0,3600,
90,10000.0,6631.076559287383,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,1838.6028183009719,0,3600,
93,21544.346900318822,3677.2056366019438,0,3600,
94,21544.346900318822,5515.808454902915,0,3600,
95,21544.346900318822,7354.4112732038875,0,3600,
96,21544.346900318822,9193.01409150486,0,3600,
97,21544.346900318822,11031.61690980583,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,2950.496181488874,0,3600,
100,46415.888336127726,5900.992362977748,0,3600,
101,46415.888336127726,8851.488544466622,0,3600,
102,46415.888336127726,11801.984725955495,0,3600,
103,46415.888336127726,14752.48090744437,0,3600,
104,46415.888336127726,17702.977088933243,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,4567.2438323677525,0,3600,
107,100000.0,9134.487664735505,0,3600,
108,100000.0,13701.731497103257,0,3600,
109,100000.0,18268.97532947101,0,3600,
110,100000.0,22836.219161838762,0,3600,
111,100000.0,27403.462994206515,0,3600,
