iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.6159063498191648,0,3600,
2,1.0,1.2318126996383296,0,3600,
3,1.0,1.8477190494574944,0,3600,
4,1.0,2.4636253992766592,0,3600,
5,1.0,3.079531749095824,0,3600,
6,1.0,3.695438098914989,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,1.0230406887324117,0,3600,
9,2.154434690031884,2.0460813774648234,0,3600,
10,2.154434690031884,3.0691220661972354,0,3600,
11,2.154434690031884,4.092162754929647,0,3600,
12,2.154434690031884,5.115203443662058,0,3600,
13,2.154434690031884,6.138244132394471,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.9420167630879948,0,3600,
16,4.641588833612778,3.8840335261759895,0,3600,
17,4.641588833612778,5.826050289263984,0,3600,
18,4.641588833612778,7.768067052351979,0,3600,
19,4.641588833612778,9.710083815439974,0,3600,
20,4.641588833612778,11.652100578527968,0,3600,
21,10.0,0.0,0,3600,
22,10.0,4.213033220694077,0,3600,
23,10.0,8.426066441388153,0,3600,
24,10.0,12.63909966208223,0,3600,
25,10.0,16.852132882776306,0,3600,
26,10.0,21.065166103470382,0,3600,
27,10.0,25.27819932416446,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,7.956432935727476,0,3600,
30,21.544346900318832,15.912865871454953,0,3600,
31,21.544346900318832,23.869298807182428,0,3600,
32,21.544346900318832,31.825731742909905,0,3600,
33,21.544346900318832,39.78216467863738,0,3600,
34,21.544346900318832,47.738597614364856,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,14.413418833976234,0,3600,
37,46.41588833612777,28.826837667952468,0,3600,
38,46.41588833612777,43.2402565019287,0,3600,
39,46.41588833612777,57.653675335904936,0,3600,
40,46.41588833612777,72.06709416988117,0,3600,
41,46.41588833612777,86.4805130038574,0,3600,
42,100.0,0.0,0,3600,
43,100.0,25.046133125315215,0,3600,
44,100.0,50.09226625063043,0,3600,
45,100.0,75.13839937594565,0,3600,
46,100.0,100.18453250126086,0,3600,
47,100.0,125.23066562657607,0,3600,
48,100.0,150.2767987518913,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,40.954536726794345,0,3600,
51,215.44346900318823,81.90907345358869,0,3600,
52,215.44346900318823,122.86361018038303,0,3600,
53,215.44346900318823,163.81814690717738,0,3600,
54,215.44346900318823,204.77268363397172,0,3600,
55,215.44346900318823,245.72722036076607,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,66.48915608877924,0,3600,
58,464.15888336127773,132.97831217755848,0,3600,
59,464.15888336127773,199.46746826633773,0,3600,
60,464.15888336127773,265.95662435511696,0,3600,
61,464.15888336127773,332.4457804438962,0,3600,
62,464.15888336127773,398.93493653267547,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,107.17342106062507,0,3600,
65,1000.0,214.34684212125015,0,3600,
66,1000.0,321.52026318187524,0,3600,
67,1000.0,428.6936842425003,0,3600,
68,1000.0,535.8671053031254,0,3600,
69,1000.0,643.0405263637505,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,180.0366310759513,0,3600,
72,2154.4346900318824,360.0732621519026,0,3600,
73,2154.4346900318824,540.109893227854,0,3600,
74,2154.4346900318824,720.1465243038052,0,3600,
75,2154.4346900318824,900.1831553797565,0,3600,
76,2154.4346900318824,1080.219786455708,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,300.79622537494066,0,3600,
79,4641.588833612777,601.5924507498813,0,3600,
80,4641.588833612777,902.388676124822,0,3600,
81,4641.588833612777,1203.1849014997626,0,3600,
82,4641.588833612777,1503.9811268747032,0,3600,
83,4641.588833612777,1804.777352249644,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,493.00604364036167,0,3600,
86,10000.0,986.0120872807233,0,3600,
87,10000.0,1479.018130921085,0,3600,
88,10000.0,1972.0241745614467,0,3600,
89,10000.0,2465.0302182018086,0,3600,
90,10000.0,2958.03626184217,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,753.4044106193242,0,3600,
93,21544.346900318822,1506.8088212386483,0,3600,
94,21544.346900318822,2260.2132318579725,0,3600,
95,21544.346900318822,3013.6176424772966,0,3600,
96,21544.346900318822,3767.0220530966208,0,3600,
97,21544.346900318822,4520.426463715945,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,1232.8462017725133,0,3600,
100,46415.888336127726,2465.6924035450265,0,3600,
101,46415.888336127726,3698.53860531754,0,3600,
102,46415.888336127726,4931.384807090053,0,3600,
103,46415.888336127726,6164.231008862566,0,3600,
104,46415.888336127726,7397.07721063508,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,2160.2025415350636,0,3600,
107,100000.0,4320.405083070127,0,3600,
108,100000.0,6480.607624605191,0,3600,
109,100000.0,8640.810166140254,0,3600,
110,100000.0,10801.012707675318,0,3600,
111,100000.0,12961.215249210381,0,3600,
