iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.35310017623987955,0,3600,
2,1.0,0.7062003524797591,0,3600,
3,1.0,1.0593005287196386,0,3600,
4,1.0,1.4124007049595182,0,3600,
5,1.0,1.7655008811993977,0,3600,
6,1.0,2.1186010574392773,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.7988080362264733,0,3600,
9,2.154434690031884,1.5976160724529467,0,3600,
10,2.154434690031884,2.39642410867942,0,3600,
11,2.154434690031884,3.1952321449058934,0,3600,
12,2.154434690031884,3.994040181132367,0,3600,
13,2.154434690031884,4.79284821735884,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.7081244668225521,0,3600,
16,4.641588833612778,3.4162489336451043,0,3600,
17,4.641588833612778,5.124373400467657,0,3600,
18,4.641588833612778,6.832497867290209,0,3600,
19,4.641588833612778,8.540622334112761,0,3600,
20,4.641588833612778,10.248746800935313,0,3600,
21,10.0,0.0,0,3600,
22,10.0,3.452464317904338,0,3600,
23,10.0,6.904928635808676,0,3600,
24,10.0,10.357392953713013,0,3600,
25,10.0,13.809857271617352,0,3600,
26,10.0,17.26232158952169,0,3600,
27,10.0,20.714785907426027,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,5.35394942663465,0,3600,
30,21.544346900318832,10.7078988532693,0,3600,
31,21.544346900318832,16.061848279903952,0,3600,
32,21.544346900318832,21.4157977065386,0,3600,
33,21.544346900318832,26.76974713317325,0,3600,
34,21.544346900318832,32.123696559807904,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,8.375730319113496,0,3600,
37,46.41588833612777,16.75146063822699,0,3600,
38,46.41588833612777,25.12719095734049,0,3600,
39,46.41588833612777,33.50292127645398,0,3600,
40,46.41588833612777,41.878651595567476,0,3600,
41,46.41588833612777,50.25438191468098,0,3600,
42,100.0,0.0,0,3600,
43,100.0,13.218265224150862,0,3600,
44,100.0,26.436530448301724,0,3600,
45,100.0,39.654795672452586,0,3600,
46,100.0,52.87306089660345,0,3600,
47,100.0,66.0913261207543,0,3600,
48,100.0,79.30959134490517,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,22.86061037771725,0,3600,
51,215.44346900318823,45.7212207554345,0,3600,
52,215.44346900318823,68.58183113315175,0,3600,
53,215.44346900318823,91.442441510869,0,3600,
54,215.44346900318823,114.30305188858625,0,3600,
55,215.44346900318823,137.1636622663035,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,40.24403773245213,0,3600,
58,464.15888336127773,80.48807546490426,0,3600,
59,464.15888336127773,120.73211319735638,0,3600,
60,464.15888336127773,160.9761509298085,0,3600,
61,464.15888336127773,201.22018866226063,0,3600,
62,464.15888336127773,241.46422639471277,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,72.11334463064931,0,3600,
65,1000.0,144.22668926129862,0,3600,
66,1000.0,216.34003389194794,0,3600,
67,1000.0,288.45337852259723,0,3600,
68,1000.0,360.5667231532465,0,3600,
69,1000.0,432.6800677838959,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,135.24340433266607,0,3600,
72,2154.4346900318824,270.48680866533215,0,3600,
73,2154.4346900318824,405.73021299799825,0,3600,
74,2154.4346900318824,540.9736173306643,0,3600,
75,2154.4346900318824,676.2170216633303,0,3600,
76,2154.4346900318824,811.4604259959965,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,253.45607591599344,0,3600,
79,4641.588833612777,506.9121518319869,0,3600,
80,4641.588833612777,760.3682277479803,0,3600,
81,4641.588833612777,1013.8243036639738,0,3600,
82,4641.588833612777,1267.2803795799673,0,3600,
83,4641.588833612777,1520.7364554959606,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,474.33689974026373,0,3600,
86,10000.0,948.6737994805275,0,3600,
87,10000.0,1423.0106992207911,0,3600,
88,10000.0,1897.347598961055,0,3600,
89,10000.0,2371.6844987013187,0,3600,
90,10000.0,2846.0213984415823,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,858.40053774576,0,3600,
93,21544.346900318822,1716.80107549152,0,3600,
94,21544.346900318822,2575.20161323728,0,3600,
95,21544.346900318822,3433.60215098304,0,3600,
96,21544.346900318822,4292.0026887287995,0,3600,
97,21544.346900318822,5150.40322647456,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,1587.6860727117087,0,3600,
100,46415.888336127726,3175.3721454234174,0,3600,
101,46415.888336127726,4763.058218135126,0,3600,
102,46415.888336127726,6350.744290846835,0,3600,
103,46415.888336127726,7938.430363558544,0,3600,
104,46415.888336127726,9526.116436270251,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,3001.310123138518,0,3600,
107,100000.0,6002.620246277036,0,3600,
108,100000.0,9003.930369415553,0,3600,
109,100000.0,12005.240492554072,0,3600,
110,100000.0,15006.550615692591,0,3600,
111,100000.0,18007.860738831107,0,3600,
