iloc,x,y,z,t
0,1.0,0.0,0,3600,
1,1.0,0.4714114577866389,0,3600,
2,1.0,0.9428229155732778,0,3600,
3,1.0,1.4142343733599168,0,3600,
4,1.0,1.8856458311465556,0,3600,
5,1.0,2.3570572889331944,0,3600,
6,1.0,2.8284687467198335,0,3600,
7,2.154434690031884,0.0,0,3600,
8,2.154434690031884,0.8683617152760751,0,3600,
9,2.154434690031884,1.7367234305521502,0,3600,
10,2.154434690031884,2.6050851458282254,0,3600,
11,2.154434690031884,3.4734468611043003,0,3600,
12,2.154434690031884,4.341808576380376,0,3600,
13,2.154434690031884,5.210170291656451,0,3600,
14,4.641588833612778,0.0,0,3600,
15,4.641588833612778,1.6081971817373568,0,3600,
16,4.641588833612778,3.2163943634747136,0,3600,
17,4.641588833612778,4.824591545212071,0,3600,
18,4.641588833612778,6.432788726949427,0,3600,
19,4.641588833612778,8.040985908686784,0,3600,
20,4.641588833612778,9.649183090424142,0,3600,
21,10.0,0.0,0,3600,
22,10.0,2.994442793134132,0,3600,
23,10.0,5.988885586268264,0,3600,
24,10.0,8.983328379402396,0,3600,
25,10.0,11.977771172536528,0,3600,
26,10.0,14.97221396567066,0,3600,
27,10.0,17.966656758804792,0,3600,
28,21.544346900318832,0.0,0,3600,
29,21.544346900318832,4.825306539389305,0,3600,
30,21.544346900318832,9.65061307877861,0,3600,
31,21.544346900318832,14.475919618167914,0,3600,
32,21.544346900318832,19.30122615755722,0,3600,
33,21.544346900318832,24.126532696946526,0,3600,
34,21.544346900318832,28.95183923633583,0,3600,
35,46.41588833612777,0.0,0,3600,
36,46.41588833612777,7.380972313391942,0,3600,
37,46.41588833612777,14.761944626783883,0,3600,
38,46.41588833612777,22.142916940175823,0,3600,
39,46.41588833612777,29.523889253567766,0,3600,
40,46.41588833612777,36.90486156695971,0,3600,
41,46.41588833612777,44.285833880351646,0,3600,
42,100.0,0.0,0,3600,
43,100.0,10.717217013097002,0,3600,
44,100.0,21.434434026194005,0,3600,
45,100.0,32.15165103929101,0,3600,
46,100.0,42.86886805238801,0,3600,
47,100.0,53.58608506548501,0,3600,
48,100.0,64.30330207858202,0,3600,
49,215.44346900318823,0.0,0,3600,
50,215.44346900318823,17.074825324124927,0,3600,
51,215.44346900318823,34.14965064824985,0,3600,
52,215.44346900318823,51.224475972374776,0,3600,
53,215.44346900318823,68.2993012964997,0,3600,
54,215.44346900318823,85.37412662062464,0,3600,
55,215.44346900318823,102.44895194474955,0,3600,
56,464.15888336127773,0.0,0,3600,
57,464.15888336127773,27.044785745583475,0,3600,
58,464.15888336127773,54.08957149116695,0,3600,
59,464.15888336127773,81.13435723675042,0,3600,
60,464.15888336127773,108.1791429823339,0,3600,
61,464.15888336127773,135.22392872791738,0,3600,
62,464.15888336127773,162.26871447350084,0,3600,
63,1000.0,0.0,0,3600,
64,1000.0,42.58570603721652,0,3600,
65,1000.0,85.17141207443304,0,3600,
66,1000.0,127.75711811164956,0,3600,
67,1000.0,170.34282414886607,0,3600,
68,1000.0,212.92853018608258,0,3600,
69,1000.0,255.51423622329912,0,3600,
70,2154.4346900318824,0.0,0,3600,
71,2154.4346900318824,76.256110876424,0,3600,
72,2154.4346900318824,152.512221752848,0,3600,
73,2154.4346900318824,228.768332629272,0,3600,
74,2154.4346900318824,305.024443505696,0,3600,
75,2154.4346900318824,381.28055438212004,0,3600,
76,2154.4346900318824,457.536665258544,0,3600,
77,4641.588833612777,0.0,0,3600,
78,4641.588833612777,125.77399004322685,0,3600,
79,4641.588833612777,251.5479800864537,0,3600,
80,4641.588833612777,377.32197012968055,0,3600,
81,4641.588833612777,503.0959601729074,0,3600,
82,4641.588833612777,628.8699502161343,0,3600,
83,4641.588833612777,754.6439402593611,0,3600,
84,10000.0,0.0,0,3600,
85,10000.0,216.5823935954214,0,3600,
86,10000.0,433.1647871908428,0,3600,
87,10000.0,649.7471807862642,0,3600,
88,10000.0,866.3295743816856,0,3600,
89,10000.0,1082.911967977107,0,3600,
90,10000.0,1299.4943615725283,0,3600,
91,21544.346900318822,0.0,0,3600,
92,21544.346900318822,348.893095354142,0,3600,
93,21544.346900318822,697.786190708284,0,3600,
94,21544.346900318822,1046.679286062426,0,3600,
95,21544.346900318822,1395.572381416568,0,3600,
96,21544.346900318822,1744.4654767707102,0,3600,
97,21544.346900318822,2093.358572124852,0,3600,
98,46415.888336127726,0.0,0,3600,
99,46415.888336127726,626.8469621957063,0,3600,
100,46415.888336127726,1253.6939243914126,0,3600,
101,46415.888336127726,1880.5408865871188,0,3600,
102,46415.888336127726,2507.387848782825,0,3600,
103,46415.888336127726,3134.2348109785316,0,3600,
104,46415.888336127726,3761.0817731742377,0,3600,
105,100000.0,0.0,0,3600,
106,100000.0,1256.11846949273,0,3600,
107,100000.0,2512.23693898546,0,3600,
108,100000.0,3768.35540847819,0,3600,
109,100000.0,5024.47387797092,0,3600,
110,100000.0,6280.592347463649,0,3600,
111,100000.0,7536.71081695638,0,3600,
