iloc,x,y,z,t
0,1.0,0.0,0,3600
1,1.0,0.3804187653889847,0,3600
2,1.0,0.7608375307779695,0,3600
3,1.0,1.1412562961669541,0,3600
4,1.0,1.521675061555939,0,3600
5,1.0,1.9020938269449237,0,3600
6,1.0,2.2825125923339082,0,3600
7,2.154434690031884,0.0,0,3600
8,2.154434690031884,0.7880825132810819,0,3600
9,2.154434690031884,1.5761650265621638,0,3600
10,2.154434690031884,2.364247539843246,0,3600
11,2.154434690031884,3.1523300531243277,0,3600
12,2.154434690031884,3.9404125664054095,0,3600
13,2.154434690031884,4.728495079686492,0,3600
14,4.641588833612778,0.0,0,3600
15,4.641588833612778,1.6137409586087104,0,3600
16,4.641588833612778,3.2274819172174207,0,3600
17,4.641588833612778,4.841222875826131,0,3600
18,4.641588833612778,6.4549638344348415,0,3600
19,4.641588833612778,8.068704793043551,0,3600
20,4.641588833612778,9.682445751652262,0,3600
21,10.0,0.0,0,3600
22,10.0,3.2662417415668354,0,3600
23,10.0,6.532483483133671,0,3600
24,10.0,9.798725224700506,0,3600
25,10.0,13.064966966267342,0,3600
26,10.0,16.33120870783418,0,3600
27,10.0,19.597450449401013,0,3600
28,21.544346900318832,0.0,0,3600
29,21.544346900318832,4.890192997540107,0,3600
30,21.544346900318832,9.780385995080215,0,3600
31,21.544346900318832,14.670578992620321,0,3600
32,21.544346900318832,19.56077199016043,0,3600
33,21.544346900318832,24.450964987700537,0,3600
34,21.544346900318832,29.341157985240642,0,3600
35,46.41588833612777,0.0,0,3600
36,46.41588833612777,7.580969906555669,0,3600
37,46.41588833612777,15.161939813111339,0,3600
38,46.41588833612777,22.742909719667008,0,3600
39,46.41588833612777,30.323879626222677,0,3600
40,46.41588833612777,37.90484953277834,0,3600
41,46.41588833612777,45.485819439334016,0,3600
42,100.0,0.0,0,3600
43,100.0,12.168712887923569,0,3600
44,100.0,24.337425775847137,0,3600
45,100.0,36.506138663770706,0,3600
46,100.0,48.674851551694275,0,3600
47,100.0,60.84356443961784,0,3600
48,100.0,73.01227732754141,0,3600
49,215.44346900318823,0.0,0,3600
50,215.44346900318823,21.587797279713833,0,3600
51,215.44346900318823,43.175594559427665,0,3600
52,215.44346900318823,64.76339183914149,0,3600
53,215.44346900318823,86.35118911885533,0,3600
54,215.44346900318823,107.93898639856917,0,3600
55,215.44346900318823,129.52678367828298,0,3600
56,464.15888336127773,0.0,0,3600
57,464.15888336127773,38.95100358793177,0,3600
58,464.15888336127773,77.90200717586355,0,3600
59,464.15888336127773,116.85301076379531,0,3600
60,464.15888336127773,155.8040143517271,0,3600
61,464.15888336127773,194.75501793965887,0,3600
62,464.15888336127773,233.70602152759062,0,3600
63,1000.0,0.0,0,3600
64,1000.0,71.47852904912243,0,3600
65,1000.0,142.95705809824486,0,3600
66,1000.0,214.4355871473673,0,3600
67,1000.0,285.9141161964897,0,3600
68,1000.0,357.39264524561213,0,3600
69,1000.0,428.8711742947346,0,3600
70,2154.4346900318824,0.0,0,3600
71,2154.4346900318824,130.79087234086694,0,3600
72,2154.4346900318824,261.5817446817339,0,3600
73,2154.4346900318824,392.3726170226008,0,3600
74,2154.4346900318824,523.1634893634678,0,3600
75,2154.4346900318824,653.9543617043347,0,3600
76,2154.4346900318824,784.7452340452016,0,3600
77,4641.588833612777,0.0,0,3600
78,4641.588833612777,244.26224082139794,0,3600
79,4641.588833612777,488.5244816427959,0,3600
80,4641.588833612777,732.7867224641939,0,3600
81,4641.588833612777,977.0489632855918,0,3600
82,4641.588833612777,1221.3112041069896,0,3600
83,4641.588833612777,1465.5734449283877,0,3600
84,10000.0,0.0,0,3600
85,10000.0,459.60798485508604,0,3600
86,10000.0,919.2159697101721,0,3600
87,10000.0,1378.8239545652582,0,3600
88,10000.0,1838.4319394203442,0,3600
89,10000.0,2298.03992427543,0,3600
90,10000.0,2757.6479091305164,0,3600
91,21544.346900318822,0.0,0,3600
92,21544.346900318822,837.4644629758675,0,3600
93,21544.346900318822,1674.928925951735,0,3600
94,21544.346900318822,2512.3933889276022,0,3600
95,21544.346900318822,3349.85785190347,0,3600
96,21544.346900318822,4187.322314879338,0,3600
97,21544.346900318822,5024.7867778552045,0,3600
98,46415.888336127726,0.0,0,3600
99,46415.888336127726,1467.3111885087837,0,3600
100,46415.888336127726,2934.6223770175675,0,3600
101,46415.888336127726,4401.933565526351,0,3600
102,46415.888336127726,5869.244754035135,0,3600
103,46415.888336127726,7336.555942543919,0,3600
104,46415.888336127726,8803.867131052702,0,3600
105,100000.0,0.0,0,3600
106,100000.0,2472.0377066952815,0,3600
107,100000.0,4944.075413390563,0,3600
108,100000.0,7416.1131200858445,0,3600
109,100000.0,9888.150826781126,0,3600
110,100000.0,12360.188533476408,0,3600
111,100000.0,14832.226240171689,0,3600
