#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000003248915554N
G2	-101.99998789843413E	42.0000064978311N
G3	-101.99998789843413E	42.000009746746656N
G4	-101.99998789843413E	42.0000129956622N
G5	-101.99998789843413E	42.00001624457776N
G6	-101.99998789843413E	42.000019493493305N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000701436211N
G9	-101.99997392796668E	42.00001402872423N
G10	-101.99997392796668E	42.00002104308634N
G11	-101.99997392796668E	42.00002805744846N
G12	-101.99997392796668E	42.00003507181057N
G13	-101.99997392796668E	42.00004208617269N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000014249008636N
G16	-101.99994382950698E	42.00002849801728N
G17	-101.99994382950698E	42.000042747025915N
G18	-101.99994382950698E	42.00005699603456N
G19	-101.99994382950698E	42.000071245043195N
G20	-101.99994382950698E	42.00008549405184N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00002723502792N
G23	-101.99987898434127E	42.000054470055844N
G24	-101.99987898434127E	42.000081705083765N
G25	-101.99987898434127E	42.000108940111694N
G26	-101.99987898434127E	42.000136175139616N
G27	-101.99987898434127E	42.00016341016754N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000042133947204N
G30	-101.99973927966678E	42.00008426789441N
G31	-101.99973927966678E	42.00012640184161N
G32	-101.99973927966678E	42.000168535788816N
G33	-101.99973927966678E	42.00021066973602N
G34	-101.99973927966678E	42.000252803683225N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00006633807532N
G37	-101.99943829506971E	42.000132676150635N
G38	-101.99943829506971E	42.000199014225956N
G39	-101.99943829506971E	42.00026535230127N
G40	-101.99943829506971E	42.00033169037659N
G41	-101.99943829506971E	42.00039802845191N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00010629674991N
G44	-101.99878984341264E	42.000212593499825N
G45	-101.99878984341264E	42.00031889024974N
G46	-101.99878984341264E	42.00042518699965N
G47	-101.99878984341264E	42.00053148374956N
G48	-101.99878984341264E	42.000637780499474N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00018908352834N
G51	-101.99739279666781E	42.000378167056674N
G52	-101.99739279666781E	42.000567250585014N
G53	-101.99739279666781E	42.000756334113355N
G54	-101.99739279666781E	42.00094541764169N
G55	-101.99739279666781E	42.00113450117003N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00034121826726N
G58	-101.99438295069716E	42.000682436534525N
G59	-101.99438295069716E	42.001023654801784N
G60	-101.99438295069716E	42.00136487306904N
G61	-101.99438295069716E	42.0017060913363N
G62	-101.99438295069716E	42.00204730960357N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00062467728269N
G65	-101.98789843412634E	42.001249354565374N
G66	-101.98789843412634E	42.00187403184806N
G67	-101.98789843412634E	42.002498709130755N
G68	-101.98789843412634E	42.00312338641344N
G69	-101.98789843412634E	42.00374806369613N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00116854575755N
G72	-101.97392796667808E	42.0023370915151N
G73	-101.97392796667808E	42.00350563727265N
G74	-101.97392796667808E	42.0046741830302N
G75	-101.97392796667808E	42.00584272878775N
G76	-101.97392796667808E	42.0070112745453N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00214794615699N
G79	-101.94382950697157E	42.00429589231397N
G80	-101.94382950697157E	42.00644383847096N
G81	-101.94382950697157E	42.008591784627946N
G82	-101.94382950697157E	42.01073973078493N
G83	-101.94382950697157E	42.012887676941915N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.004025336588356N
G86	-101.87898434126336E	42.00805067317672N
G87	-101.87898434126336E	42.012076009765075N
G88	-101.87898434126336E	42.01610134635343N
G89	-101.87898434126336E	42.02012668294179N
G90	-101.87898434126336E	42.02415201953015N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.007412901743855N
G93	-101.73927966678072E	42.01482580348771N
G94	-101.73927966678072E	42.02223870523156N
G95	-101.73927966678072E	42.02965160697541N
G96	-101.73927966678072E	42.03706450871927N
G97	-101.73927966678072E	42.044477410463124N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01298387207403N
G100	-101.4382950697157E	42.02596774414806N
G101	-101.4382950697157E	42.03895161622209N
G102	-101.4382950697157E	42.051935488296124N
G103	-101.4382950697157E	42.064919360370155N
G104	-101.4382950697157E	42.077903232444186N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.0216296829398N
G107	-100.78984341263359E	42.0432593658796N
G108	-100.78984341263359E	42.0648890488194N
G109	-100.78984341263359E	42.086518731759206N
G110	-100.78984341263359E	42.108148414699N
G111	-100.78984341263359E	42.129778097638805N
