#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000518162566N
G2	-101.99998789843413E	42.00001036325132N
G3	-101.99998789843413E	42.00001554487698N
G4	-101.99998789843413E	42.00002072650265N
G5	-101.99998789843413E	42.00002590812831N
G6	-101.99998789843413E	42.00003108975397N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000011309608055N
G9	-101.99997392796668E	42.00002261921612N
G10	-101.99997392796668E	42.00003392882417N
G11	-101.99997392796668E	42.000045238432236N
G12	-101.99997392796668E	42.00005654804029N
G13	-101.99997392796668E	42.000067857648354N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00002361311033N
G16	-101.99994382950698E	42.000047226220666N
G17	-101.99994382950698E	42.000070839330995N
G18	-101.99994382950698E	42.00009445244133N
G19	-101.99994382950698E	42.00011806555166N
G20	-101.99994382950698E	42.000141678662N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000047160995145N
G23	-101.99987898434127E	42.00009432199029N
G24	-101.99987898434127E	42.000141482985434N
G25	-101.99987898434127E	42.00018864398058N
G26	-101.99987898434127E	42.00023580497572N
G27	-101.99987898434127E	42.00028296597087N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007334423418N
G30	-101.99973927966678E	42.00014668846836N
G31	-101.99973927966678E	42.000220032702536N
G32	-101.99973927966678E	42.00029337693672N
G33	-101.99973927966678E	42.0003667211709N
G34	-101.99973927966678E	42.00044006540508N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000140162767046N
G37	-101.99943829506971E	42.000280325534085N
G38	-101.99943829506971E	42.00042048830113N
G39	-101.99943829506971E	42.00056065106817N
G40	-101.99943829506971E	42.000700813835216N
G41	-101.99943829506971E	42.000840976602255N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00032914178005N
G44	-101.99878984341264E	42.00065828356009N
G45	-101.99878984341264E	42.00098742534014N
G46	-101.99878984341264E	42.00131656712019N
G47	-101.99878984341264E	42.001645708900234N
G48	-101.99878984341264E	42.001974850680284N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00072131601892N
G51	-101.99739279666781E	42.00144263203784N
G52	-101.99739279666781E	42.00216394805676N
G53	-101.99739279666781E	42.00288526407568N
G54	-101.99739279666781E	42.0036065800946N
G55	-101.99739279666781E	42.00432789611352N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001559211746034N
G58	-101.99438295069716E	42.00311842349206N
G59	-101.99438295069716E	42.004677635238096N
G60	-101.99438295069716E	42.00623684698413N
G61	-101.99438295069716E	42.007796058730165N
G62	-101.99438295069716E	42.00935527047619N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00332446355072N
G65	-101.98789843412634E	42.00664892710144N
G66	-101.98789843412634E	42.009973390652156N
G67	-101.98789843412634E	42.013297854202875N
G68	-101.98789843412634E	42.016622317753594N
G69	-101.98789843412634E	42.01994678130431N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00781108566087N
G72	-101.97392796667808E	42.01562217132173N
G73	-101.97392796667808E	42.0234332569826N
G74	-101.97392796667808E	42.03124434264346N
G75	-101.97392796667808E	42.03905542830433N
G76	-101.97392796667808E	42.04686651396519N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.01725586484122N
G79	-101.94382950697157E	42.034511729682436N
G80	-101.94382950697157E	42.05176759452365N
G81	-101.94382950697157E	42.06902345936487N
G82	-101.94382950697157E	42.08627932420609N
G83	-101.94382950697157E	42.10353518904731N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.03246564206204N
G86	-101.87898434126336E	42.06493128412409N
G87	-101.87898434126336E	42.097396926186136N
G88	-101.87898434126336E	42.129862568248186N
G89	-101.87898434126336E	42.16232821031023N
G90	-101.87898434126336E	42.19479385237228N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.06754221116027N
G93	-101.73927966678072E	42.13508442232055N
G94	-101.73927966678072E	42.202626633480826N
G95	-101.73927966678072E	42.2701688446411N
G96	-101.73927966678072E	42.33771105580138N
G97	-101.73927966678072E	42.40525326696165N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.13201421371905N
G100	-101.4382950697157E	42.264028427438106N
G101	-101.4382950697157E	42.39604264115716N
G102	-101.4382950697157E	42.52805685487621N
G103	-101.4382950697157E	42.660071068595265N
G104	-101.4382950697157E	42.79208528231432N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.24241542663488N
G107	-100.78984341263359E	42.484830853269756N
G108	-100.78984341263359E	42.727246279904634N
G109	-100.78984341263359E	42.96966170653951N
G110	-100.78984341263359E	43.21207713317439N
G111	-100.78984341263359E	43.45449255980927N
