#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00130471068297N
G2	-101.99998789843413E	42.002609421365946N
G3	-101.99998789843413E	42.00391413204891N
G4	-101.99998789843413E	42.005218842731885N
G5	-101.99998789843413E	42.00652355341486N
G6	-101.99998789843413E	42.00782826409783N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.001305309337226N
G9	-101.99997392796668E	42.00261061867445N
G10	-101.99997392796668E	42.00391592801168N
G11	-101.99997392796668E	42.0052212373489N
G12	-101.99997392796668E	42.006526546686125N
G13	-101.99997392796668E	42.00783185602335N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00130590826617N
G16	-101.99994382950698E	42.00261181653233N
G17	-101.99994382950698E	42.0039177247985N
G18	-101.99994382950698E	42.005223633064666N
G19	-101.99994382950698E	42.00652954133083N
G20	-101.99994382950698E	42.007835449596996N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00130650746992N
G23	-101.99987898434127E	42.00261301493984N
G24	-101.99987898434127E	42.00391952240976N
G25	-101.99987898434127E	42.00522602987968N
G26	-101.99987898434127E	42.00653253734959N
G27	-101.99987898434127E	42.00783904481951N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00130710694861N
G30	-101.99973927966678E	42.002614213897225N
G31	-101.99973927966678E	42.00392132084583N
G32	-101.99973927966678E	42.00522842779445N
G33	-101.99973927966678E	42.00653553474306N
G34	-101.99973927966678E	42.00784264169167N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00130770670237N
G37	-101.99943829506971E	42.00261541340474N
G38	-101.99943829506971E	42.00392312010711N
G39	-101.99943829506971E	42.00523082680947N
G40	-101.99943829506971E	42.00653853351184N
G41	-101.99943829506971E	42.007846240214214N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00130830673132N
G44	-101.99878984341264E	42.002616613462635N
G45	-101.99878984341264E	42.00392492019395N
G46	-101.99878984341264E	42.00523322692527N
G47	-101.99878984341264E	42.00654153365659N
G48	-101.99878984341264E	42.007849840387905N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.001308907035586N
G51	-101.99739279666781E	42.00261781407117N
G52	-101.99739279666781E	42.00392672110675N
G53	-101.99739279666781E	42.00523562814234N
G54	-101.99739279666781E	42.00654453517792N
G55	-101.99739279666781E	42.00785344221351N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00166454548577N
G58	-101.99438295069716E	42.00332909097153N
G59	-101.99438295069716E	42.00499363645731N
G60	-101.99438295069716E	42.006658181943074N
G61	-101.99438295069716E	42.00832272742884N
G62	-101.99438295069716E	42.00998727291461N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00269073031296N
G65	-101.98789843412634E	42.005381460625934N
G66	-101.98789843412634E	42.0080721909389N
G67	-101.98789843412634E	42.01076292125187N
G68	-101.98789843412634E	42.01345365156483N
G69	-101.98789843412634E	42.0161443818778N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.01391483039512N
G72	-101.97392796667808E	42.027829660790246N
G73	-101.97392796667808E	42.04174449118537N
G74	-101.97392796667808E	42.05565932158049N
G75	-101.97392796667808E	42.069574151975615N
G76	-101.97392796667808E	42.083488982370746N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.224749405606254N
G79	-101.94382950697157E	42.449498811212514N
G80	-101.94382950697157E	42.67424821681877N
G81	-101.94382950697157E	42.89899762242502N
G82	-101.94382950697157E	43.12374702803128N
G83	-101.94382950697157E	43.348496433637536N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.224755401093624N
G86	-101.87898434126336E	42.44951080218725N
G87	-101.87898434126336E	42.67426620328087N
G88	-101.87898434126336E	42.8990216043745N
G89	-101.87898434126336E	43.12377700546813N
G90	-101.87898434126336E	43.34853240656175N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.22475839882232N
G93	-101.73927966678072E	42.449516797644634N
G94	-101.73927966678072E	42.674275196466944N
G95	-101.73927966678072E	42.89903359528926N
G96	-101.73927966678072E	43.12379199411158N
G97	-101.73927966678072E	43.348550392933895N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.224761396561N
G100	-101.4382950697157E	42.44952279312201N
G101	-101.4382950697157E	42.67428418968301N
G102	-101.4382950697157E	42.89904558624401N
G103	-101.4382950697157E	43.123806982805014N
G104	-101.4382950697157E	43.348568379366014N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.22476439430969N
G107	-100.78984341263359E	42.44952878861937N
G108	-100.78984341263359E	42.674293182929055N
G109	-100.78984341263359E	42.899057577238736N
G110	-100.78984341263359E	43.12382197154842N
G111	-100.78984341263359E	43.348586365858104N
