#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000342118815N
G2	-101.99998789843413E	42.0000068423763N
G3	-101.99998789843413E	42.00001026356445N
G4	-101.99998789843413E	42.0000136847526N
G5	-101.99998789843413E	42.00001710594075N
G6	-101.99998789843413E	42.0000205271289N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000708739631N
G9	-101.99997392796668E	42.00001417479263N
G10	-101.99997392796668E	42.000021262188945N
G11	-101.99997392796668E	42.00002834958526N
G12	-101.99997392796668E	42.00003543698157N
G13	-101.99997392796668E	42.00004252437789N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.0000145127211N
G16	-101.99994382950698E	42.00002902544221N
G17	-101.99994382950698E	42.00004353816331N
G18	-101.99994382950698E	42.00005805088442N
G19	-101.99994382950698E	42.00007256360552N
G20	-101.99994382950698E	42.00008707632663N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000029374017686N
G23	-101.99987898434127E	42.000058748035364N
G24	-101.99987898434127E	42.00008812205305N
G25	-101.99987898434127E	42.000117496070736N
G26	-101.99987898434127E	42.000146870088415N
G27	-101.99987898434127E	42.0001762441061N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000043978562196N
G30	-101.99973927966678E	42.00008795712439N
G31	-101.99973927966678E	42.000131935686596N
G32	-101.99973927966678E	42.00017591424879N
G33	-101.99973927966678E	42.00021989281099N
G34	-101.99973927966678E	42.000263871373186N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00006817730031N
G37	-101.99943829506971E	42.00013635460061N
G38	-101.99943829506971E	42.00020453190093N
G39	-101.99943829506971E	42.000272709201234N
G40	-101.99943829506971E	42.00034088650154N
G41	-101.99943829506971E	42.00040906380185N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00010943586416N
G44	-101.99878984341264E	42.00021887172833N
G45	-101.99878984341264E	42.00032830759249N
G46	-101.99878984341264E	42.00043774345665N
G47	-101.99878984341264E	42.00054717932082N
G48	-101.99878984341264E	42.00065661518498N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00019414372518N
G51	-101.99739279666781E	42.000388287450356N
G52	-101.99739279666781E	42.00058243117554N
G53	-101.99739279666781E	42.00077657490071N
G54	-101.99739279666781E	42.000970718625894N
G55	-101.99739279666781E	42.00116486235107N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00035029479099N
G58	-101.99438295069716E	42.000700589581974N
G59	-101.99438295069716E	42.001050884372965N
G60	-101.99438295069716E	42.001401179163956N
G61	-101.99438295069716E	42.00175147395494N
G62	-101.99438295069716E	42.00210176874593N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00064282185533N
G65	-101.98789843412634E	42.001285643710666N
G66	-101.98789843412634E	42.001928465565996N
G67	-101.98789843412634E	42.002571287421326N
G68	-101.98789843412634E	42.003214109276655N
G69	-101.98789843412634E	42.00385693113199N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.001176230573535N
G72	-101.97392796667808E	42.00235246114706N
G73	-101.97392796667808E	42.0035286917206N
G74	-101.97392796667808E	42.004704922294124N
G75	-101.97392796667808E	42.00588115286766N
G76	-101.97392796667808E	42.007057383441186N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00219670310681N
G79	-101.94382950697157E	42.004393406213616N
G80	-101.94382950697157E	42.00659010932043N
G81	-101.94382950697157E	42.00878681242723N
G82	-101.94382950697157E	42.01098351553404N
G83	-101.94382950697157E	42.01318021864085N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.004133353910326N
G86	-101.87898434126336E	42.00826670782066N
G87	-101.87898434126336E	42.012400061730986N
G88	-101.87898434126336E	42.01653341564132N
G89	-101.87898434126336E	42.020666769551646N
G90	-101.87898434126336E	42.02480012346198N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.00753149885743N
G93	-101.73927966678072E	42.015062997714864N
G94	-101.73927966678072E	42.0225944965723N
G95	-101.73927966678072E	42.030125995429735N
G96	-101.73927966678072E	42.03765749428717N
G97	-101.73927966678072E	42.0451889931446N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01319584654432N
G100	-101.4382950697157E	42.02639169308865N
G101	-101.4382950697157E	42.03958753963297N
G102	-101.4382950697157E	42.05278338617729N
G103	-101.4382950697157E	42.06597923272161N
G104	-101.4382950697157E	42.07917507926594N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.022231569202766N
G107	-100.78984341263359E	42.04446313840554N
G108	-100.78984341263359E	42.066694707608306N
G109	-100.78984341263359E	42.08892627681107N
G110	-100.78984341263359E	42.111157846013846N
G111	-100.78984341263359E	42.13338941521661N
