#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000589264426N
G2	-101.99998789843413E	42.00001178528853N
G3	-101.99998789843413E	42.00001767793279N
G4	-101.99998789843413E	42.000023570577056N
G5	-101.99998789843413E	42.00002946322132N
G6	-101.99998789843413E	42.00003535586558N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00001090786541N
G9	-101.99997392796668E	42.00002181573082N
G10	-101.99997392796668E	42.000032723596235N
G11	-101.99997392796668E	42.000043631461644N
G12	-101.99997392796668E	42.00005453932705N
G13	-101.99997392796668E	42.00006544719246N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00002143876673N
G16	-101.99994382950698E	42.00004287753347N
G17	-101.99994382950698E	42.0000643163002N
G18	-101.99994382950698E	42.000085755066934N
G19	-101.99994382950698E	42.000107193833664N
G20	-101.99994382950698E	42.00012863260039N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000044739415756N
G23	-101.99987898434127E	42.00008947883152N
G24	-101.99987898434127E	42.000134218247275N
G25	-101.99987898434127E	42.00017895766304N
G26	-101.99987898434127E	42.000223697078795N
G27	-101.99987898434127E	42.00026843649456N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000073079056975N
G30	-101.99973927966678E	42.00014615811394N
G31	-101.99973927966678E	42.00021923717092N
G32	-101.99973927966678E	42.00029231622789N
G33	-101.99973927966678E	42.00036539528486N
G34	-101.99973927966678E	42.000438474341834N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00013680329018N
G37	-101.99943829506971E	42.000273606580365N
G38	-101.99943829506971E	42.00041040987055N
G39	-101.99943829506971E	42.00054721316073N
G40	-101.99943829506971E	42.00068401645091N
G41	-101.99943829506971E	42.000820819741094N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00029349528755N
G44	-101.99878984341264E	42.0005869905751N
G45	-101.99878984341264E	42.00088048586266N
G46	-101.99878984341264E	42.00117398115021N
G47	-101.99878984341264E	42.00146747643776N
G48	-101.99878984341264E	42.00176097172531N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00066171670094N
G51	-101.99739279666781E	42.00132343340188N
G52	-101.99739279666781E	42.00198515010282N
G53	-101.99739279666781E	42.00264686680376N
G54	-101.99739279666781E	42.0033085835047N
G55	-101.99739279666781E	42.00397030020564N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001363730706025N
G58	-101.99438295069716E	42.00272746141205N
G59	-101.99438295069716E	42.00409119211808N
G60	-101.99438295069716E	42.00545492282411N
G61	-101.99438295069716E	42.00681865353013N
G62	-101.99438295069716E	42.00818238423616N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.002569039032394N
G65	-101.98789843412634E	42.005138078064796N
G66	-101.98789843412634E	42.00770711709719N
G67	-101.98789843412634E	42.010276156129585N
G68	-101.98789843412634E	42.01284519516198N
G69	-101.98789843412634E	42.01541423419438N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00543479739497N
G72	-101.97392796667808E	42.01086959478994N
G73	-101.97392796667808E	42.01630439218491N
G74	-101.97392796667808E	42.021739189579876N
G75	-101.97392796667808E	42.027173986974844N
G76	-101.97392796667808E	42.03260878436981N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.01108520958694N
G79	-101.94382950697157E	42.022170419173875N
G80	-101.94382950697157E	42.03325562876081N
G81	-101.94382950697157E	42.04434083834775N
G82	-101.94382950697157E	42.05542604793469N
G83	-101.94382950697157E	42.066511257521626N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.02055140572229N
G86	-101.87898434126336E	42.04110281144458N
G87	-101.87898434126336E	42.06165421716687N
G88	-101.87898434126336E	42.08220562288916N
G89	-101.87898434126336E	42.10275702861145N
G90	-101.87898434126336E	42.123308434333744N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.046468363966N
G93	-101.73927966678072E	42.092936727932N
G94	-101.73927966678072E	42.13940509189799N
G95	-101.73927966678072E	42.18587345586399N
G96	-101.73927966678072E	42.23234181982999N
G97	-101.73927966678072E	42.27881018379599N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.10337087554939N
G100	-101.4382950697157E	42.20674175109878N
G101	-101.4382950697157E	42.31011262664817N
G102	-101.4382950697157E	42.41348350219756N
G103	-101.4382950697157E	42.51685437774695N
G104	-101.4382950697157E	42.62022525329634N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.2262371756274N
G107	-100.78984341263359E	42.452474351254814N
G108	-100.78984341263359E	42.67871152688222N
G109	-100.78984341263359E	42.90494870250963N
G110	-100.78984341263359E	43.13118587813703N
G111	-100.78984341263359E	43.35742305376444N
