#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000459487468N
G2	-101.99998789843413E	42.000009189749356N
G3	-101.99998789843413E	42.00001378462404N
G4	-101.99998789843413E	42.00001837949872N
G5	-101.99998789843413E	42.000022974373394N
G6	-101.99998789843413E	42.000027569248076N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000835756355N
G9	-101.99997392796668E	42.00001671512711N
G10	-101.99997392796668E	42.00002507269066N
G11	-101.99997392796668E	42.00003343025422N
G12	-101.99997392796668E	42.00004178781777N
G13	-101.99997392796668E	42.00005014538133N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001721571156N
G16	-101.99994382950698E	42.00003443142312N
G17	-101.99994382950698E	42.000051647134676N
G18	-101.99994382950698E	42.000068862846234N
G19	-101.99994382950698E	42.00008607855779N
G20	-101.99994382950698E	42.00010329426935N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004016146442N
G23	-101.99987898434127E	42.00008032292884N
G24	-101.99987898434127E	42.000120484393264N
G25	-101.99987898434127E	42.00016064585768N
G26	-101.99987898434127E	42.0002008073221N
G27	-101.99987898434127E	42.00024096878652N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007278977126N
G30	-101.99973927966678E	42.00014557954252N
G31	-101.99973927966678E	42.000218369313785N
G32	-101.99973927966678E	42.000291159085045N
G33	-101.99973927966678E	42.000363948856304N
G34	-101.99973927966678E	42.00043673862756N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000140340153386N
G37	-101.99943829506971E	42.00028068030677N
G38	-101.99943829506971E	42.00042102046015N
G39	-101.99943829506971E	42.00056136061354N
G40	-101.99943829506971E	42.000701700766925N
G41	-101.99943829506971E	42.00084204092031N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00028783547389N
G44	-101.99878984341264E	42.00057567094778N
G45	-101.99878984341264E	42.00086350642167N
G46	-101.99878984341264E	42.001151341895564N
G47	-101.99878984341264E	42.00143917736946N
G48	-101.99878984341264E	42.001727012843354N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00050919998844N
G51	-101.99739279666781E	42.00101839997688N
G52	-101.99739279666781E	42.00152759996532N
G53	-101.99739279666781E	42.002036799953764N
G54	-101.99739279666781E	42.00254599994221N
G55	-101.99739279666781E	42.00305519993064N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00093280225942N
G58	-101.99438295069716E	42.00186560451884N
G59	-101.99438295069716E	42.00279840677826N
G60	-101.99438295069716E	42.00373120903768N
G61	-101.99438295069716E	42.0046640112971N
G62	-101.99438295069716E	42.00559681355652N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.001769489254414N
G65	-101.98789843412634E	42.00353897850883N
G66	-101.98789843412634E	42.00530846776324N
G67	-101.98789843412634E	42.00707795701766N
G68	-101.98789843412634E	42.00884744627207N
G69	-101.98789843412634E	42.010616935526485N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.003387774251465N
G72	-101.97392796667808E	42.00677554850293N
G73	-101.97392796667808E	42.010163322754394N
G74	-101.97392796667808E	42.01355109700586N
G75	-101.97392796667808E	42.016938871257324N
G76	-101.97392796667808E	42.02032664550878N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.006449226791325N
G79	-101.94382950697157E	42.01289845358266N
G80	-101.94382950697157E	42.01934768037398N
G81	-101.94382950697157E	42.02579690716531N
G82	-101.94382950697157E	42.03224613395663N
G83	-101.94382950697157E	42.038695360747965N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01184265000504N
G86	-101.87898434126336E	42.02368530001008N
G87	-101.87898434126336E	42.03552795001512N
G88	-101.87898434126336E	42.047370600020166N
G89	-101.87898434126336E	42.05921325002521N
G90	-101.87898434126336E	42.071055900030245N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.02006027517392N
G93	-101.73927966678072E	42.04012055034784N
G94	-101.73927966678072E	42.060180825521755N
G95	-101.73927966678072E	42.08024110069567N
G96	-101.73927966678072E	42.10030137586959N
G97	-101.73927966678072E	42.12036165104351N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.04005622196923N
G100	-101.4382950697157E	42.080112443938454N
G101	-101.4382950697157E	42.120168665907684N
G102	-101.4382950697157E	42.16022488787691N
G103	-101.4382950697157E	42.20028110984614N
G104	-101.4382950697157E	42.24033733181536N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.09428621267626N
G107	-100.78984341263359E	42.188572425352525N
G108	-100.78984341263359E	42.282858638028785N
G109	-100.78984341263359E	42.377144850705044N
G110	-100.78984341263359E	42.4714310633813N
G111	-100.78984341263359E	42.56571727605757N
