#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000377131492N
G2	-101.99998789843413E	42.00000754262984N
G3	-101.99998789843413E	42.00001131394476N
G4	-101.99998789843413E	42.00001508525968N
G5	-101.99998789843413E	42.0000188565746N
G6	-101.99998789843413E	42.00002262788952N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000731712298N
G9	-101.99997392796668E	42.00001463424596N
G10	-101.99997392796668E	42.00002195136894N
G11	-101.99997392796668E	42.00002926849192N
G12	-101.99997392796668E	42.0000365856149N
G13	-101.99997392796668E	42.00004390273788N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000014194466175N
G16	-101.99994382950698E	42.00002838893235N
G17	-101.99994382950698E	42.00004258339852N
G18	-101.99994382950698E	42.00005677786469N
G19	-101.99994382950698E	42.00007097233087N
G20	-101.99994382950698E	42.00008516679704N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.0000275314401N
G23	-101.99987898434127E	42.00005506288019N
G24	-101.99987898434127E	42.00008259432029N
G25	-101.99987898434127E	42.000110125760386N
G26	-101.99987898434127E	42.00013765720048N
G27	-101.99987898434127E	42.00016518864058N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000043516901854N
G30	-101.99973927966678E	42.00008703380371N
G31	-101.99973927966678E	42.00013055070557N
G32	-101.99973927966678E	42.000174067607425N
G33	-101.99973927966678E	42.00021758450928N
G34	-101.99973927966678E	42.000261101411134N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00006903586803N
G37	-101.99943829506971E	42.00013807173606N
G38	-101.99943829506971E	42.00020710760409N
G39	-101.99943829506971E	42.00027614347213N
G40	-101.99943829506971E	42.00034517934016N
G41	-101.99943829506971E	42.00041421520819N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.0001099206765N
G44	-101.99878984341264E	42.000219841353N
G45	-101.99878984341264E	42.0003297620295N
G46	-101.99878984341264E	42.000439682706N
G47	-101.99878984341264E	42.00054960338251N
G48	-101.99878984341264E	42.00065952405901N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00019356558822N
G51	-101.99739279666781E	42.00038713117644N
G52	-101.99739279666781E	42.00058069676466N
G53	-101.99739279666781E	42.00077426235288N
G54	-101.99739279666781E	42.000967827941096N
G55	-101.99739279666781E	42.001161393529316N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.000347269864214N
G58	-101.99438295069716E	42.00069453972842N
G59	-101.99438295069716E	42.001041809592635N
G60	-101.99438295069716E	42.00138907945684N
G61	-101.99438295069716E	42.00173634932106N
G62	-101.99438295069716E	42.002083619185264N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00063474052876N
G65	-101.98789843412634E	42.00126948105752N
G66	-101.98789843412634E	42.00190422158629N
G67	-101.98789843412634E	42.00253896211505N
G68	-101.98789843412634E	42.00317370264381N
G69	-101.98789843412634E	42.00380844317257N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00115980007725N
G72	-101.97392796667808E	42.0023196001545N
G73	-101.97392796667808E	42.00347940023175N
G74	-101.97392796667808E	42.004639200309N
G75	-101.97392796667808E	42.00579900038625N
G76	-101.97392796667808E	42.006958800463494N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00218477464805N
G79	-101.94382950697157E	42.004369549296094N
G80	-101.94382950697157E	42.006554323944144N
G81	-101.94382950697157E	42.008739098592194N
G82	-101.94382950697157E	42.010923873240245N
G83	-101.94382950697157E	42.01310864788829N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.0040197042987N
G86	-101.87898434126336E	42.0080394085974N
G87	-101.87898434126336E	42.012059112896104N
G88	-101.87898434126336E	42.0160788171948N
G89	-101.87898434126336E	42.0200985214935N
G90	-101.87898434126336E	42.0241182257922N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.00742531751342N
G93	-101.73927966678072E	42.01485063502684N
G94	-101.73927966678072E	42.02227595254026N
G95	-101.73927966678072E	42.029701270053685N
G96	-101.73927966678072E	42.03712658756711N
G97	-101.73927966678072E	42.044551905080525N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01298764834524N
G100	-101.4382950697157E	42.025975296690476N
G101	-101.4382950697157E	42.03896294503571N
G102	-101.4382950697157E	42.05195059338095N
G103	-101.4382950697157E	42.06493824172619N
G104	-101.4382950697157E	42.07792589007142N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.02151000849816N
G107	-100.78984341263359E	42.043020016996316N
G108	-100.78984341263359E	42.06453002549448N
G109	-100.78984341263359E	42.08604003399263N
G110	-100.78984341263359E	42.10755004249079N
G111	-100.78984341263359E	42.12906005098895N
