#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000251501209N
G2	-101.99998789843413E	42.00000503002419N
G3	-101.99998789843413E	42.00000754503628N
G4	-101.99998789843413E	42.00001006004838N
G5	-101.99998789843413E	42.000012575060474N
G6	-101.99998789843413E	42.000015090072566N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000813263157N
G9	-101.99997392796668E	42.00001626526314N
G10	-101.99997392796668E	42.00002439789471N
G11	-101.99997392796668E	42.00003253052628N
G12	-101.99997392796668E	42.000040663157854N
G13	-101.99997392796668E	42.00004879578943N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001895565244N
G16	-101.99994382950698E	42.00003791130489N
G17	-101.99994382950698E	42.00005686695733N
G18	-101.99994382950698E	42.00007582260977N
G19	-101.99994382950698E	42.000094778262216N
G20	-101.99994382950698E	42.00011373391466N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00003184659428N
G23	-101.99987898434127E	42.000063693188565N
G24	-101.99987898434127E	42.00009553978285N
G25	-101.99987898434127E	42.00012738637713N
G26	-101.99987898434127E	42.00015923297141N
G27	-101.99987898434127E	42.000191079565695N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00006915982383N
G30	-101.99973927966678E	42.000138319647654N
G31	-101.99973927966678E	42.000207479471484N
G32	-101.99973927966678E	42.00027663929531N
G33	-101.99973927966678E	42.00034579911914N
G34	-101.99973927966678E	42.00041495894297N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00013575308077N
G37	-101.99943829506971E	42.00027150616153N
G38	-101.99943829506971E	42.0004072592423N
G39	-101.99943829506971E	42.00054301232307N
G40	-101.99943829506971E	42.00067876540384N
G41	-101.99943829506971E	42.0008145184846N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.000240852103055N
G44	-101.99878984341264E	42.00048170420611N
G45	-101.99878984341264E	42.000722556309164N
G46	-101.99878984341264E	42.00096340841222N
G47	-101.99878984341264E	42.001204260515266N
G48	-101.99878984341264E	42.00144511261832N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000428613723685N
G51	-101.99739279666781E	42.000857227447376N
G52	-101.99739279666781E	42.00128584117106N
G53	-101.99739279666781E	42.00171445489475N
G54	-101.99739279666781E	42.00214306861844N
G55	-101.99739279666781E	42.00257168234213N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00079356312771N
G58	-101.99438295069716E	42.00158712625541N
G59	-101.99438295069716E	42.002380689383116N
G60	-101.99438295069716E	42.00317425251082N
G61	-101.99438295069716E	42.003967815638525N
G62	-101.99438295069716E	42.004761378766226N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00152860989545N
G65	-101.98789843412634E	42.0030572197909N
G66	-101.98789843412634E	42.00458582968635N
G67	-101.98789843412634E	42.00611443958179N
G68	-101.98789843412634E	42.007643049477245N
G69	-101.98789843412634E	42.00917165937269N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00288660828047N
G72	-101.97392796667808E	42.00577321656094N
G73	-101.97392796667808E	42.00865982484141N
G74	-101.97392796667808E	42.01154643312188N
G75	-101.97392796667808E	42.01443304140235N
G76	-101.97392796667808E	42.01731964968282N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00541566800145N
G79	-101.94382950697157E	42.0108313360029N
G80	-101.94382950697157E	42.016247004004356N
G81	-101.94382950697157E	42.0216626720058N
G82	-101.94382950697157E	42.02707834000725N
G83	-101.94382950697157E	42.032494008008705N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01015242299378N
G86	-101.87898434126336E	42.02030484598755N
G87	-101.87898434126336E	42.03045726898132N
G88	-101.87898434126336E	42.0406096919751N
G89	-101.87898434126336E	42.050762114968876N
G90	-101.87898434126336E	42.06091453796265N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.0164093415516N
G93	-101.73927966678072E	42.032818683103194N
G94	-101.73927966678072E	42.049228024654795N
G95	-101.73927966678072E	42.065637366206396N
G96	-101.73927966678072E	42.08204670775799N
G97	-101.73927966678072E	42.09845604930959N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.026907584600735N
G100	-101.4382950697157E	42.05381516920147N
G101	-101.4382950697157E	42.080722753802206N
G102	-101.4382950697157E	42.10763033840294N
G103	-101.4382950697157E	42.134537923003684N
G104	-101.4382950697157E	42.16144550760442N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.044763123488316N
G107	-100.78984341263359E	42.08952624697663N
G108	-100.78984341263359E	42.13428937046495N
G109	-100.78984341263359E	42.179052493953265N
G110	-100.78984341263359E	42.22381561744158N
G111	-100.78984341263359E	42.2685787409299N
