#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000440781246N
G2	-101.99998789843413E	42.000008815624916N
G3	-101.99998789843413E	42.00001322343738N
G4	-101.99998789843413E	42.00001763124983N
G5	-101.99998789843413E	42.000022039062294N
G6	-101.99998789843413E	42.000026446874756N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.0000079078163N
G9	-101.99997392796668E	42.000015815632594N
G10	-101.99997392796668E	42.00002372344889N
G11	-101.99997392796668E	42.00003163126519N
G12	-101.99997392796668E	42.000039539081484N
G13	-101.99997392796668E	42.00004744689778N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001651017532N
G16	-101.99994382950698E	42.00003302035064N
G17	-101.99994382950698E	42.00004953052597N
G18	-101.99994382950698E	42.00006604070129N
G19	-101.99994382950698E	42.00008255087661N
G20	-101.99994382950698E	42.000099061051934N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004011515254N
G23	-101.99987898434127E	42.00008023030507N
G24	-101.99987898434127E	42.00012034545761N
G25	-101.99987898434127E	42.00016046061015N
G26	-101.99987898434127E	42.00020057576269N
G27	-101.99987898434127E	42.00024069091523N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007748818969N
G30	-101.99973927966678E	42.00015497637937N
G31	-101.99973927966678E	42.00023246456906N
G32	-101.99973927966678E	42.00030995275875N
G33	-101.99973927966678E	42.00038744094843N
G34	-101.99973927966678E	42.00046492913812N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000157965069185N
G37	-101.99943829506971E	42.00031593013836N
G38	-101.99943829506971E	42.00047389520755N
G39	-101.99943829506971E	42.000631860276734N
G40	-101.99943829506971E	42.00078982534592N
G41	-101.99943829506971E	42.0009477904151N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00033984829039N
G44	-101.99878984341264E	42.00067969658078N
G45	-101.99878984341264E	42.00101954487117N
G46	-101.99878984341264E	42.00135939316156N
G47	-101.99878984341264E	42.00169924145195N
G48	-101.99878984341264E	42.00203908974234N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00064811236987N
G51	-101.99739279666781E	42.00129622473974N
G52	-101.99739279666781E	42.00194433710961N
G53	-101.99739279666781E	42.00259244947948N
G54	-101.99739279666781E	42.00324056184935N
G55	-101.99739279666781E	42.00388867421922N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001267873981874N
G58	-101.99438295069716E	42.00253574796374N
G59	-101.99438295069716E	42.003803621945615N
G60	-101.99438295069716E	42.00507149592748N
G61	-101.99438295069716E	42.006339369909355N
G62	-101.99438295069716E	42.00760724389122N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.0025442654905N
G65	-101.98789843412634E	42.00508853098099N
G66	-101.98789843412634E	42.00763279647149N
G67	-101.98789843412634E	42.01017706196199N
G68	-101.98789843412634E	42.01272132745249N
G69	-101.98789843412634E	42.01526559294298N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00515733717251N
G72	-101.97392796667808E	42.01031467434503N
G73	-101.97392796667808E	42.015472011517545N
G74	-101.97392796667808E	42.020629348690065N
G75	-101.97392796667808E	42.02578668586258N
G76	-101.97392796667808E	42.0309440230351N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.01050362116787N
G79	-101.94382950697157E	42.02100724233574N
G80	-101.94382950697157E	42.031510863503605N
G81	-101.94382950697157E	42.042014484671476N
G82	-101.94382950697157E	42.05251810583935N
G83	-101.94382950697157E	42.06302172700722N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01847408830212N
G86	-101.87898434126336E	42.03694817660424N
G87	-101.87898434126336E	42.05542226490637N
G88	-101.87898434126336E	42.07389635320849N
G89	-101.87898434126336E	42.09237044151061N
G90	-101.87898434126336E	42.11084452981273N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.03250771674437N
G93	-101.73927966678072E	42.06501543348874N
G94	-101.73927966678072E	42.09752315023311N
G95	-101.73927966678072E	42.13003086697747N
G96	-101.73927966678072E	42.16253858372184N
G97	-101.73927966678072E	42.19504630046621N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.06154252056113N
G100	-101.4382950697157E	42.123085041122266N
G101	-101.4382950697157E	42.1846275616834N
G102	-101.4382950697157E	42.24617008224453N
G103	-101.4382950697157E	42.30771260280567N
G104	-101.4382950697157E	42.369255123366806N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.125351476191575N
G107	-100.78984341263359E	42.25070295238316N
G108	-100.78984341263359E	42.37605442857473N
G109	-100.78984341263359E	42.501405904766315N
G110	-100.78984341263359E	42.62675738095789N
G111	-100.78984341263359E	42.752108857149466N
