#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000317550617N
G2	-101.99998789843413E	42.00000635101235N
G3	-101.99998789843413E	42.000009526518525N
G4	-101.99998789843413E	42.000012702024705N
G5	-101.99998789843413E	42.00001587753088N
G6	-101.99998789843413E	42.00001905303705N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000007183853256N
G9	-101.99997392796668E	42.00001436770652N
G10	-101.99997392796668E	42.000021551559776N
G11	-101.99997392796668E	42.00002873541304N
G12	-101.99997392796668E	42.000035919266296N
G13	-101.99997392796668E	42.00004310311956N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000015361532384N
G16	-101.99994382950698E	42.000030723064775N
G17	-101.99994382950698E	42.00004608459716N
G18	-101.99994382950698E	42.00006144612954N
G19	-101.99994382950698E	42.000076807661934N
G20	-101.99994382950698E	42.00009216919432N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00003104875755N
G23	-101.99987898434127E	42.0000620975151N
G24	-101.99987898434127E	42.00009314627264N
G25	-101.99987898434127E	42.00012419503019N
G26	-101.99987898434127E	42.00015524378774N
G27	-101.99987898434127E	42.00018629254529N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000048149223964N
G30	-101.99973927966678E	42.00009629844793N
G31	-101.99973927966678E	42.00014444767189N
G32	-101.99973927966678E	42.00019259689586N
G33	-101.99973927966678E	42.00024074611982N
G34	-101.99973927966678E	42.00028889534378N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000075324752416N
G37	-101.99943829506971E	42.000150649504825N
G38	-101.99943829506971E	42.00022597425724N
G39	-101.99943829506971E	42.00030129900966N
G40	-101.99943829506971E	42.000376623762065N
G41	-101.99943829506971E	42.00045194851448N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00011887471509N
G44	-101.99878984341264E	42.00023774943018N
G45	-101.99878984341264E	42.00035662414527N
G46	-101.99878984341264E	42.000475498860354N
G47	-101.99878984341264E	42.000594373575446N
G48	-101.99878984341264E	42.00071324829053N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00020559040837N
G51	-101.99739279666781E	42.00041118081674N
G52	-101.99739279666781E	42.00061677122512N
G53	-101.99739279666781E	42.00082236163349N
G54	-101.99739279666781E	42.00102795204186N
G55	-101.99739279666781E	42.00123354245023N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00036192332642N
G58	-101.99438295069716E	42.000723846652846N
G59	-101.99438295069716E	42.00108576997927N
G60	-101.99438295069716E	42.001447693305686N
G61	-101.99438295069716E	42.00180961663211N
G62	-101.99438295069716E	42.00217153995853N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.000648530889016N
G65	-101.98789843412634E	42.001297061778025N
G66	-101.98789843412634E	42.00194559266704N
G67	-101.98789843412634E	42.00259412355606N
G68	-101.98789843412634E	42.00324265444507N
G69	-101.98789843412634E	42.00389118533408N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00121627315574N
G72	-101.97392796667808E	42.00243254631149N
G73	-101.97392796667808E	42.00364881946723N
G74	-101.97392796667808E	42.00486509262298N
G75	-101.97392796667808E	42.00608136577872N
G76	-101.97392796667808E	42.00729763893446N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00227938525223N
G79	-101.94382950697157E	42.00455877050445N
G80	-101.94382950697157E	42.00683815575668N
G81	-101.94382950697157E	42.009117541008905N
G82	-101.94382950697157E	42.011396926261135N
G83	-101.94382950697157E	42.01367631151336N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00426581422421N
G86	-101.87898434126336E	42.00853162844842N
G87	-101.87898434126336E	42.01279744267263N
G88	-101.87898434126336E	42.01706325689684N
G89	-101.87898434126336E	42.021329071121045N
G90	-101.87898434126336E	42.02559488534526N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.00771978150127N
G93	-101.73927966678072E	42.01543956300254N
G94	-101.73927966678072E	42.02315934450381N
G95	-101.73927966678072E	42.03087912600508N
G96	-101.73927966678072E	42.03859890750635N
G97	-101.73927966678072E	42.04631868900762N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01427840388606N
G100	-101.4382950697157E	42.02855680777212N
G101	-101.4382950697157E	42.04283521165818N
G102	-101.4382950697157E	42.05711361554424N
G103	-101.4382950697157E	42.07139201943029N
G104	-101.4382950697157E	42.08567042331635N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.02699143039801N
G107	-100.78984341263359E	42.05398286079602N
G108	-100.78984341263359E	42.08097429119403N
G109	-100.78984341263359E	42.107965721592045N
G110	-100.78984341263359E	42.13495715199005N
G111	-100.78984341263359E	42.161948582388064N
