#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000003716465436N
G2	-101.99998789843413E	42.00000743293087N
G3	-101.99998789843413E	42.00001114939631N
G4	-101.99998789843413E	42.00001486586175N
G5	-101.99998789843413E	42.000018582327186N
G6	-101.99998789843413E	42.00002229879262N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000782739437N
G9	-101.99997392796668E	42.00001565478874N
G10	-101.99997392796668E	42.00002348218311N
G11	-101.99997392796668E	42.00003130957748N
G12	-101.99997392796668E	42.00003913697185N
G13	-101.99997392796668E	42.00004696436622N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001684661521N
G16	-101.99994382950698E	42.00003369323042N
G17	-101.99994382950698E	42.00005053984564N
G18	-101.99994382950698E	42.00006738646085N
G19	-101.99994382950698E	42.00008423307606N
G20	-101.99994382950698E	42.00010107969127N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000037052406554N
G23	-101.99987898434127E	42.000074104813116N
G24	-101.99987898434127E	42.00011115721967N
G25	-101.99987898434127E	42.00014820962623N
G26	-101.99987898434127E	42.00018526203279N
G27	-101.99987898434127E	42.00022231443934N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000073331517015N
G30	-101.99973927966678E	42.00014666303403N
G31	-101.99973927966678E	42.00021999455105N
G32	-101.99973927966678E	42.00029332606807N
G33	-101.99973927966678E	42.00036665758508N
G34	-101.99973927966678E	42.0004399891021N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00014079084916N
G37	-101.99943829506971E	42.00028158169832N
G38	-101.99943829506971E	42.000422372547476N
G39	-101.99943829506971E	42.000563163396635N
G40	-101.99943829506971E	42.00070395424579N
G41	-101.99943829506971E	42.00084474509495N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00026222113781N
G44	-101.99878984341264E	42.00052444227562N
G45	-101.99878984341264E	42.00078666341342N
G46	-101.99878984341264E	42.00104888455123N
G47	-101.99878984341264E	42.00131110568904N
G48	-101.99878984341264E	42.00157332682685N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00046348127798N
G51	-101.99739279666781E	42.000926962555965N
G52	-101.99739279666781E	42.00139044383394N
G53	-101.99739279666781E	42.001853925111924N
G54	-101.99739279666781E	42.002317406389906N
G55	-101.99739279666781E	42.00278088766789N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00083850633166N
G58	-101.99438295069716E	42.00167701266333N
G59	-101.99438295069716E	42.00251551899499N
G60	-101.99438295069716E	42.00335402532666N
G61	-101.99438295069716E	42.00419253165832N
G62	-101.99438295069716E	42.00503103798998N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.001552709282066N
G65	-101.98789843412634E	42.003105418564125N
G66	-101.98789843412634E	42.00465812784619N
G67	-101.98789843412634E	42.00621083712825N
G68	-101.98789843412634E	42.00776354641032N
G69	-101.98789843412634E	42.00931625569238N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.003009608444124N
G72	-101.97392796667808E	42.00601921688824N
G73	-101.97392796667808E	42.009028825332365N
G74	-101.97392796667808E	42.01203843377648N
G75	-101.97392796667808E	42.015048042220606N
G76	-101.97392796667808E	42.01805765066472N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00578959299199N
G79	-101.94382950697157E	42.01157918598397N
G80	-101.94382950697157E	42.01736877897596N
G81	-101.94382950697157E	42.023158371967945N
G82	-101.94382950697157E	42.028947964959926N
G83	-101.94382950697157E	42.034737557951914N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01076731937336N
G86	-101.87898434126336E	42.02153463874672N
G87	-101.87898434126336E	42.03230195812008N
G88	-101.87898434126336E	42.043069277493444N
G89	-101.87898434126336E	42.0538365968668N
G90	-101.87898434126336E	42.064603916240166N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.01728634632906N
G93	-101.73927966678072E	42.03457269265812N
G94	-101.73927966678072E	42.051859038987175N
G95	-101.73927966678072E	42.06914538531623N
G96	-101.73927966678072E	42.08643173164529N
G97	-101.73927966678072E	42.10371807797435N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.03042926697689N
G100	-101.4382950697157E	42.06085853395377N
G101	-101.4382950697157E	42.09128780093066N
G102	-101.4382950697157E	42.12171706790755N
G103	-101.4382950697157E	42.15214633488443N
G104	-101.4382950697157E	42.182575601861316N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.05873168183833N
G107	-100.78984341263359E	42.11746336367666N
G108	-100.78984341263359E	42.176195045515N
G109	-100.78984341263359E	42.23492672735333N
G110	-100.78984341263359E	42.293658409191664N
G111	-100.78984341263359E	42.352390091029996N
