iloc,x,y,z,t
0,1.0,0.0,0,3600
1,1.0,0.41325210164728093,0,3600
2,1.0,0.8265042032945619,0,3600
3,1.0,1.2397563049418427,0,3600
4,1.0,1.6530084065891237,0,3600
5,1.0,2.0662605082364047,0,3600
6,1.0,2.4795126098836855,0,3600
7,2.154434690031884,0.0,0,3600
8,2.154434690031884,0.8703665428071388,0,3600
9,2.154434690031884,1.7407330856142775,0,3600
10,2.154434690031884,2.6110996284214165,0,3600
11,2.154434690031884,3.481466171228555,0,3600
12,2.154434690031884,4.351832714035694,0,3600
13,2.154434690031884,5.222199256842833,0,3600
14,4.641588833612778,0.0,0,3600
15,4.641588833612778,1.8732581426758117,0,3600
16,4.641588833612778,3.7465162853516234,0,3600
17,4.641588833612778,5.619774428027435,0,3600
18,4.641588833612778,7.493032570703247,0,3600
19,4.641588833612778,9.366290713379058,0,3600
20,4.641588833612778,11.23954885605487,0,3600
21,10.0,0.0,0,3600
22,10.0,4.120039629154476,0,3600
23,10.0,8.240079258308953,0,3600
24,10.0,12.360118887463429,0,3600
25,10.0,16.480158516617905,0,3600
26,10.0,20.60019814577238,0,3600
27,10.0,24.720237774926858,0,3600
28,21.544346900318832,0.0,0,3600
29,21.544346900318832,8.154092655428746,0,3600
30,21.544346900318832,16.308185310857493,0,3600
31,21.544346900318832,24.462277966286237,0,3600
32,21.544346900318832,32.616370621714985,0,3600
33,21.544346900318832,40.77046327714373,0,3600
34,21.544346900318832,48.924555932572474,0,3600
35,46.41588833612777,0.0,0,3600
36,46.41588833612777,15.65522814445045,0,3600
37,46.41588833612777,31.3104562889009,0,3600
38,46.41588833612777,46.965684433351356,0,3600
39,46.41588833612777,62.6209125778018,0,3600
40,46.41588833612777,78.27614072225225,0,3600
41,46.41588833612777,93.93136886670271,0,3600
42,100.0,0.0,0,3600
43,100.0,29.15766018325225,0,3600
44,100.0,58.3153203665045,0,3600
45,100.0,87.47298054975676,0,3600
46,100.0,116.630640733009,0,3600
47,100.0,145.78830091626125,0,3600
48,100.0,174.9459610995135,0,3600
49,215.44346900318823,0.0,0,3600
50,215.44346900318823,51.536766706267734,0,3600
51,215.44346900318823,103.07353341253547,0,3600
52,215.44346900318823,154.6103001188032,0,3600
53,215.44346900318823,206.14706682507094,0,3600
54,215.44346900318823,257.6838335313387,0,3600
55,215.44346900318823,309.2206002376064,0,3600
56,464.15888336127773,0.0,0,3600
57,464.15888336127773,93.23765004035454,0,3600
58,464.15888336127773,186.47530008070908,0,3600
59,464.15888336127773,279.7129501210636,0,3600
60,464.15888336127773,372.95060016141815,0,3600
61,464.15888336127773,466.1882502017727,0,3600
62,464.15888336127773,559.4259002421272,0,3600
63,1000.0,0.0,0,3600
64,1000.0,172.65339471935835,0,3600
65,1000.0,345.3067894387167,0,3600
66,1000.0,517.960184158075,0,3600
67,1000.0,690.6135788774334,0,3600
68,1000.0,863.2669735967918,0,3600
69,1000.0,1035.92036831615,0,3600
70,2154.4346900318824,0.0,0,3600
71,2154.4346900318824,334.65319017287237,0,3600
72,2154.4346900318824,669.3063803457447,0,3600
73,2154.4346900318824,1003.959570518617,0,3600
74,2154.4346900318824,1338.6127606914895,0,3600
75,2154.4346900318824,1673.265950864362,0,3600
76,2154.4346900318824,2007.919141037234,0,3600
77,4641.588833612777,0.0,0,3600
78,4641.588833612777,643.7733680456902,0,3600
79,4641.588833612777,1287.5467360913804,0,3600
80,4641.588833612777,1931.3201041370705,0,3600
81,4641.588833612777,2575.0934721827607,0,3600
82,4641.588833612777,3218.866840228451,0,3600
83,4641.588833612777,3862.640208274141,0,3600
84,10000.0,0.0,0,3600
85,10000.0,1197.2712878794023,0,3600
86,10000.0,2394.5425757588046,0,3600
87,10000.0,3591.813863638207,0,3600
88,10000.0,4789.085151517609,0,3600
89,10000.0,5986.356439397012,0,3600
90,10000.0,7183.627727276414,0,3600
91,21544.346900318822,0.0,0,3600
92,21544.346900318822,1922.1540120120555,0,3600
93,21544.346900318822,3844.308024024111,0,3600
94,21544.346900318822,5766.462036036167,0,3600
95,21544.346900318822,7688.616048048222,0,3600
96,21544.346900318822,9610.770060060278,0,3600
97,21544.346900318822,11532.924072072334,0,3600
98,46415.888336127726,0.0,0,3600
99,46415.888336127726,3383.580109342554,0,3600
100,46415.888336127726,6767.160218685108,0,3600
101,46415.888336127726,10150.740328027661,0,3600
102,46415.888336127726,13534.320437370216,0,3600
103,46415.888336127726,16917.900546712768,0,3600
104,46415.888336127726,20301.480656055322,0,3600
105,100000.0,0.0,0,3600
106,100000.0,6530.665053724993,0,3600
107,100000.0,13061.330107449987,0,3600
108,100000.0,19591.99516117498,0,3600
109,100000.0,26122.660214899974,0,3600
110,100000.0,32653.32526862497,0,3600
111,100000.0,39183.99032234996,0,3600
