#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000005727339165N
G2	-101.99998789843413E	42.00001145467834N
G3	-101.99998789843413E	42.0000171820175N
G4	-101.99998789843413E	42.00002290935667N
G5	-101.99998789843413E	42.00002863669584N
G6	-101.99998789843413E	42.000034364035N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00001148914885N
G9	-101.99997392796668E	42.000022978297686N
G10	-101.99997392796668E	42.00003446744653N
G11	-101.99997392796668E	42.00004595659537N
G12	-101.99997392796668E	42.00005744574422N
G13	-101.99997392796668E	42.000068934893065N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00002347540353N
G16	-101.99994382950698E	42.00004695080706N
G17	-101.99994382950698E	42.00007042621059N
G18	-101.99994382950698E	42.000093901614115N
G19	-101.99994382950698E	42.000117377017645N
G20	-101.99994382950698E	42.000140852421175N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004885719547N
G23	-101.99987898434127E	42.00009771439095N
G24	-101.99987898434127E	42.00014657158642N
G25	-101.99987898434127E	42.00019542878189N
G26	-101.99987898434127E	42.00024428597737N
G27	-101.99987898434127E	42.00029314317284N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00008407520947N
G30	-101.99973927966678E	42.00016815041895N
G31	-101.99973927966678E	42.00025222562842N
G32	-101.99973927966678E	42.0003363008379N
G33	-101.99973927966678E	42.00042037604737N
G34	-101.99973927966678E	42.00050445125685N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00015715202921N
G37	-101.99943829506971E	42.00031430405842N
G38	-101.99943829506971E	42.00047145608764N
G39	-101.99943829506971E	42.00062860811685N
G40	-101.99943829506971E	42.00078576014606N
G41	-101.99943829506971E	42.00094291217527N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00031906902054N
G44	-101.99878984341264E	42.00063813804109N
G45	-101.99878984341264E	42.00095720706163N
G46	-101.99878984341264E	42.00127627608217N
G47	-101.99878984341264E	42.001595345102714N
G48	-101.99878984341264E	42.00191441412326N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00055746999346N
G51	-101.99739279666781E	42.00111493998691N
G52	-101.99739279666781E	42.00167240998037N
G53	-101.99739279666781E	42.002229879973825N
G54	-101.99739279666781E	42.002787349967285N
G55	-101.99739279666781E	42.00334481996074N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.000896632661664N
G58	-101.99438295069716E	42.00179326532333N
G59	-101.99438295069716E	42.002689897984986N
G60	-101.99438295069716E	42.00358653064665N
G61	-101.99438295069716E	42.004483163308315N
G62	-101.99438295069716E	42.00537979596998N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00132758952215N
G65	-101.98789843412634E	42.002655179044304N
G66	-101.98789843412634E	42.00398276856645N
G67	-101.98789843412634E	42.0053103580886N
G68	-101.98789843412634E	42.006637947610756N
G69	-101.98789843412634E	42.007965537132904N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00214627180225N
G72	-101.97392796667808E	42.004292543604514N
G73	-101.97392796667808E	42.00643881540677N
G74	-101.97392796667808E	42.00858508720902N
G75	-101.97392796667808E	42.01073135901128N
G76	-101.97392796667808E	42.012877630813534N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.003313322275424N
G79	-101.94382950697157E	42.00662664455085N
G80	-101.94382950697157E	42.00993996682628N
G81	-101.94382950697157E	42.013253289101705N
G82	-101.94382950697157E	42.01656661137713N
G83	-101.94382950697157E	42.019879933652554N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00596265456937N
G86	-101.87898434126336E	42.01192530913875N
G87	-101.87898434126336E	42.01788796370813N
G88	-101.87898434126336E	42.02385061827751N
G89	-101.87898434126336E	42.02981327284688N
G90	-101.87898434126336E	42.03577592741626N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.010950427259836N
G93	-101.73927966678072E	42.02190085451968N
G94	-101.73927966678072E	42.032851281779514N
G95	-101.73927966678072E	42.04380170903935N
G96	-101.73927966678072E	42.05475213629919N
G97	-101.73927966678072E	42.06570256355903N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.021979756037865N
G100	-101.4382950697157E	42.04395951207572N
G101	-101.4382950697157E	42.06593926811359N
G102	-101.4382950697157E	42.08791902415145N
G103	-101.4382950697157E	42.10989878018931N
G104	-101.4382950697157E	42.13187853622718N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.04821865138375N
G107	-100.78984341263359E	42.09643730276749N
G108	-100.78984341263359E	42.14465595415124N
G109	-100.78984341263359E	42.19287460553499N
G110	-100.78984341263359E	42.24109325691873N
G111	-100.78984341263359E	42.28931190830248N
