#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000394696902N
G2	-101.99998789843413E	42.000007893938026N
G3	-101.99998789843413E	42.00001184090704N
G4	-101.99998789843413E	42.00001578787605N
G5	-101.99998789843413E	42.00001973484507N
G6	-101.99998789843413E	42.000023681814085N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000007743715074N
G9	-101.99997392796668E	42.00001548743015N
G10	-101.99997392796668E	42.00002323114522N
G11	-101.99997392796668E	42.000030974860294N
G12	-101.99997392796668E	42.00003871857537N
G13	-101.99997392796668E	42.00004646229044N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001539630087N
G16	-101.99994382950698E	42.00003079260174N
G17	-101.99994382950698E	42.00004618890261N
G18	-101.99994382950698E	42.000061585203476N
G19	-101.99994382950698E	42.00007698150434N
G20	-101.99994382950698E	42.00009237780522N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00003102164261N
G23	-101.99987898434127E	42.00006204328522N
G24	-101.99987898434127E	42.00009306492783N
G25	-101.99987898434127E	42.00012408657044N
G26	-101.99987898434127E	42.00015510821305N
G27	-101.99987898434127E	42.00018612985566N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000052434916256N
G30	-101.99973927966678E	42.000104869832505N
G31	-101.99973927966678E	42.00015730474876N
G32	-101.99973927966678E	42.00020973966502N
G33	-101.99973927966678E	42.000262174581266N
G34	-101.99973927966678E	42.00031460949752N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00008514864243N
G37	-101.99943829506971E	42.000170297284846N
G38	-101.99943829506971E	42.00025544592727N
G39	-101.99943829506971E	42.00034059456969N
G40	-101.99943829506971E	42.00042574321212N
G41	-101.99943829506971E	42.000510891854546N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.000132842254786N
G44	-101.99878984341264E	42.00026568450958N
G45	-101.99878984341264E	42.000398526764364N
G46	-101.99878984341264E	42.00053136901916N
G47	-101.99878984341264E	42.00066421127394N
G48	-101.99878984341264E	42.000797053528736N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000226242985704N
G51	-101.99739279666781E	42.0004524859714N
G52	-101.99739279666781E	42.000678728957105N
G53	-101.99739279666781E	42.0009049719428N
G54	-101.99739279666781E	42.001131214928506N
G55	-101.99739279666781E	42.0013574579142N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00040153407391N
G58	-101.99438295069716E	42.00080306814782N
G59	-101.99438295069716E	42.00120460222172N
G60	-101.99438295069716E	42.00160613629563N
G61	-101.99438295069716E	42.00200767036954N
G62	-101.99438295069716E	42.002409204443445N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00074263956547N
G65	-101.98789843412634E	42.00148527913094N
G66	-101.98789843412634E	42.00222791869641N
G67	-101.98789843412634E	42.002970558261886N
G68	-101.98789843412634E	42.00371319782735N
G69	-101.98789843412634E	42.004455837392825N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00158274472511N
G72	-101.97392796667808E	42.003165489450225N
G73	-101.97392796667808E	42.00474823417534N
G74	-101.97392796667808E	42.00633097890045N
G75	-101.97392796667808E	42.00791372362556N
G76	-101.97392796667808E	42.009496468350676N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.003312090579065N
G79	-101.94382950697157E	42.00662418115813N
G80	-101.94382950697157E	42.009936271737196N
G81	-101.94382950697157E	42.01324836231627N
G82	-101.94382950697157E	42.016560452895334N
G83	-101.94382950697157E	42.0198725434744N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00683097009345N
G86	-101.87898434126336E	42.013661940186914N
G87	-101.87898434126336E	42.02049291028037N
G88	-101.87898434126336E	42.02732388037382N
G89	-101.87898434126336E	42.03415485046728N
G90	-101.87898434126336E	42.040985820560735N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.0134299492919N
G93	-101.73927966678072E	42.026859898583794N
G94	-101.73927966678072E	42.040289847875684N
G95	-101.73927966678072E	42.05371979716758N
G96	-101.73927966678072E	42.06714974645948N
G97	-101.73927966678072E	42.080579695751375N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.025877998056025N
G100	-101.4382950697157E	42.05175599611205N
G101	-101.4382950697157E	42.077633994168075N
G102	-101.4382950697157E	42.1035119922241N
G103	-101.4382950697157E	42.129389990280124N
G104	-101.4382950697157E	42.15526798833615N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.04887100757939N
G107	-100.78984341263359E	42.09774201515879N
G108	-100.78984341263359E	42.14661302273819N
G109	-100.78984341263359E	42.19548403031758N
G110	-100.78984341263359E	42.24435503789697N
G111	-100.78984341263359E	42.29322604547637N
