iloc,x,y,z,t
0,1.0,0.0,0,3600
1,1.0,0.6368510586089792,0,3600
2,1.0,1.2737021172179583,0,3600
3,1.0,1.9105531758269376,0,3600
4,1.0,2.5474042344359167,0,3600
5,1.0,3.1842552930448957,0,3600
6,1.0,3.8211063516538752,0,3600
7,2.154434690031884,0.0,0,3600
8,2.154434690031884,1.2775350628914557,0,3600
9,2.154434690031884,2.5550701257829114,0,3600
10,2.154434690031884,3.832605188674367,0,3600
11,2.154434690031884,5.110140251565823,0,3600
12,2.154434690031884,6.387675314457279,0,3600
13,2.154434690031884,7.665210377348734,0,3600
14,4.641588833612778,0.0,0,3600
15,4.641588833612778,2.6103457733881905,0,3600
16,4.641588833612778,5.220691546776381,0,3600
17,4.641588833612778,7.8310373201645715,0,3600
18,4.641588833612778,10.441383093552762,0,3600
19,4.641588833612778,13.051728866940952,0,3600
20,4.641588833612778,15.662074640329143,0,3600
21,10.0,0.0,0,3600
22,10.0,5.432672266703817,0,3600
23,10.0,10.865344533407635,0,3600
24,10.0,16.29801680011145,0,3600
25,10.0,21.73068906681527,0,3600
26,10.0,27.163361333519088,0,3600
27,10.0,32.5960336002229,0,3600
28,21.544346900318832,0.0,0,3600
29,21.544346900318832,9.348736750181153,0,3600
30,21.544346900318832,18.697473500362307,0,3600
31,21.544346900318832,28.04621025054346,0,3600
32,21.544346900318832,37.39494700072461,0,3600
33,21.544346900318832,46.74368375090577,0,3600
34,21.544346900318832,56.09242050108692,0,3600
35,46.41588833612777,0.0,0,3600
36,46.41588833612777,17.47450836025036,0,3600
37,46.41588833612777,34.94901672050072,0,3600
38,46.41588833612777,52.423525080751084,0,3600
39,46.41588833612777,69.89803344100144,0,3600
40,46.41588833612777,87.3725418012518,0,3600
41,46.41588833612777,104.84705016150217,0,3600
42,100.0,0.0,0,3600
43,100.0,35.47885633389312,0,3600
44,100.0,70.95771266778624,0,3600
45,100.0,106.43656900167936,0,3600
46,100.0,141.91542533557248,0,3600
47,100.0,177.3942816694656,0,3600
48,100.0,212.87313800335872,0,3600
49,215.44346900318823,0.0,0,3600
50,215.44346900318823,61.98783502894493,0,3600
51,215.44346900318823,123.97567005788986,0,3600
52,215.44346900318823,185.9635050868348,0,3600
53,215.44346900318823,247.95134011577971,0,3600
54,215.44346900318823,309.93917514472463,0,3600
55,215.44346900318823,371.9270101736696,0,3600
56,464.15888336127773,0.0,0,3600
57,464.15888336127773,99.70100304070095,0,3600
58,464.15888336127773,199.4020060814019,0,3600
59,464.15888336127773,299.1030091221029,0,3600
60,464.15888336127773,398.8040121628038,0,3600
61,464.15888336127773,498.50501520350474,0,3600
62,464.15888336127773,598.2060182442058,0,3600
63,1000.0,0.0,0,3600
64,1000.0,147.62121952960345,0,3600
65,1000.0,295.2424390592069,0,3600
66,1000.0,442.8636585888104,0,3600
67,1000.0,590.4848781184138,0,3600
68,1000.0,738.1060976480172,0,3600
69,1000.0,885.7273171776208,0,3600
70,2154.4346900318824,0.0,0,3600
71,2154.4346900318824,238.65453561109788,0,3600
72,2154.4346900318824,477.30907122219577,0,3600
73,2154.4346900318824,715.9636068332936,0,3600
74,2154.4346900318824,954.6181424443915,0,3600
75,2154.4346900318824,1193.2726780554895,0,3600
76,2154.4346900318824,1431.9272136665872,0,3600
77,4641.588833612777,0.0,0,3600
78,4641.588833612777,368.42462736574396,0,3600
79,4641.588833612777,736.8492547314879,0,3600
80,4641.588833612777,1105.2738820972318,0,3600
81,4641.588833612777,1473.6985094629758,0,3600
82,4641.588833612777,1842.12313682872,0,3600
83,4641.588833612777,2210.5477641944635,0,3600
84,10000.0,0.0,0,3600
85,10000.0,663.0169374486524,0,3600
86,10000.0,1326.0338748973047,0,3600
87,10000.0,1989.0508123459572,0,3600
88,10000.0,2652.0677497946094,0,3600
89,10000.0,3315.0846872432617,0,3600
90,10000.0,3978.1016246919144,0,3600
91,21544.346900318822,0.0,0,3600
92,21544.346900318822,1217.6319558842522,0,3600
93,21544.346900318822,2435.2639117685044,0,3600
94,21544.346900318822,3652.8958676527564,0,3600
95,21544.346900318822,4870.527823537009,0,3600
96,21544.346900318822,6088.159779421261,0,3600
97,21544.346900318822,7305.791735305513,0,3600
98,46415.888336127726,0.0,0,3600
99,46415.888336127726,2444.0373602954123,0,3600
100,46415.888336127726,4888.074720590825,0,3600
101,46415.888336127726,7332.112080886237,0,3600
102,46415.888336127726,9776.14944118165,0,3600
103,46415.888336127726,12220.186801477063,0,3600
104,46415.888336127726,14664.224161772474,0,3600
105,100000.0,0.0,0,3600
106,100000.0,5361.669403515279,0,3600
107,100000.0,10723.338807030557,0,3600
108,100000.0,16085.008210545835,0,3600
109,100000.0,21446.677614061115,0,3600
110,100000.0,26808.347017576394,0,3600
111,100000.0,32170.01642109167,0,3600
