#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000571614975N
G2	-101.99998789843413E	42.000011432299495N
G3	-101.99998789843413E	42.000017148449245N
G4	-101.99998789843413E	42.000022864598996N
G5	-101.99998789843413E	42.00002858074874N
G6	-101.99998789843413E	42.00003429689849N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00001324009328N
G9	-101.99997392796668E	42.00002648018657N
G10	-101.99997392796668E	42.00003972027985N
G11	-101.99997392796668E	42.00005296037314N
G12	-101.99997392796668E	42.00006620046642N
G13	-101.99997392796668E	42.00007944055971N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000028640527574N
G16	-101.99994382950698E	42.00005728105514N
G17	-101.99994382950698E	42.000085921582716N
G18	-101.99994382950698E	42.000114562110284N
G19	-101.99994382950698E	42.00014320263786N
G20	-101.99994382950698E	42.000171843165425N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000057859343755N
G23	-101.99987898434127E	42.0001157186875N
G24	-101.99987898434127E	42.00017357803126N
G25	-101.99987898434127E	42.00023143737501N
G26	-101.99987898434127E	42.00028929671876N
G27	-101.99987898434127E	42.00034715606251N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00010058049583N
G30	-101.99973927966678E	42.000201160991665N
G31	-101.99973927966678E	42.0003017414875N
G32	-101.99973927966678E	42.00040232198333N
G33	-101.99973927966678E	42.00050290247916N
G34	-101.99973927966678E	42.000603482974995N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00016542525533N
G37	-101.99943829506971E	42.00033085051067N
G38	-101.99943829506971E	42.000496275766004N
G39	-101.99943829506971E	42.00066170102134N
G40	-101.99943829506971E	42.000827126276675N
G41	-101.99943829506971E	42.000992551532015N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.000257417238956N
G44	-101.99878984341264E	42.000514834477904N
G45	-101.99878984341264E	42.00077225171686N
G46	-101.99878984341264E	42.001029668955816N
G47	-101.99878984341264E	42.00128708619477N
G48	-101.99878984341264E	42.00154450343372N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00068191417467N
G51	-101.99739279666781E	42.001363828349334N
G52	-101.99739279666781E	42.002045742524004N
G53	-101.99739279666781E	42.002727656698674N
G54	-101.99739279666781E	42.00340957087334N
G55	-101.99739279666781E	42.00409148504801N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001436519251484N
G58	-101.99438295069716E	42.00287303850297N
G59	-101.99438295069716E	42.00430955775445N
G60	-101.99438295069716E	42.00574607700594N
G61	-101.99438295069716E	42.00718259625742N
G62	-101.99438295069716E	42.0086191155089N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00240648315109N
G65	-101.98789843412634E	42.00481296630218N
G66	-101.98789843412634E	42.007219449453274N
G67	-101.98789843412634E	42.009625932604365N
G68	-101.98789843412634E	42.012032415755456N
G69	-101.98789843412634E	42.01443889890655N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.003959244863N
G72	-101.97392796667808E	42.007918489726N
G73	-101.97392796667808E	42.011877734589N
G74	-101.97392796667808E	42.015836979452N
G75	-101.97392796667808E	42.019796224315N
G76	-101.97392796667808E	42.023755469178N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00644203774407N
G79	-101.94382950697157E	42.01288407548814N
G80	-101.94382950697157E	42.01932611323221N
G81	-101.94382950697157E	42.025768150976276N
G82	-101.94382950697157E	42.03221018872035N
G83	-101.94382950697157E	42.03865222646442N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00945214406182N
G86	-101.87898434126336E	42.018904288123636N
G87	-101.87898434126336E	42.028356432185454N
G88	-101.87898434126336E	42.03780857624727N
G89	-101.87898434126336E	42.04726072030909N
G90	-101.87898434126336E	42.05671286437091N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.01732634561551N
G93	-101.73927966678072E	42.034652691231024N
G94	-101.73927966678072E	42.05197903684653N
G95	-101.73927966678072E	42.06930538246204N
G96	-101.73927966678072E	42.08663172807755N
G97	-101.73927966678072E	42.103958073693065N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.04169046305071N
G100	-101.4382950697157E	42.083380926101434N
G101	-101.4382950697157E	42.12507138915215N
G102	-101.4382950697157E	42.16676185220286N
G103	-101.4382950697157E	42.20845231525358N
G104	-101.4382950697157E	42.250142778304294N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.13167992454493N
G107	-100.78984341263359E	42.26335984908986N
G108	-100.78984341263359E	42.39503977363479N
G109	-100.78984341263359E	42.52671969817972N
G110	-100.78984341263359E	42.65839962272465N
G111	-100.78984341263359E	42.79007954726958N
