#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000005538978876N
G2	-101.99998789843413E	42.00001107795775N
G3	-101.99998789843413E	42.00001661693663N
G4	-101.99998789843413E	42.0000221559155N
G5	-101.99998789843413E	42.00002769489438N
G6	-101.99998789843413E	42.00003323387325N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000920042595N
G9	-101.99997392796668E	42.0000184008519N
G10	-101.99997392796668E	42.00002760127785N
G11	-101.99997392796668E	42.00003680170381N
G12	-101.99997392796668E	42.00004600212976N
G13	-101.99997392796668E	42.00005520255571N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001746497634N
G16	-101.99994382950698E	42.00003492995268N
G17	-101.99994382950698E	42.00005239492902N
G18	-101.99994382950698E	42.000069859905366N
G19	-101.99994382950698E	42.000087324881704N
G20	-101.99994382950698E	42.00010478985805N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00003788871802N
G23	-101.99987898434127E	42.00007577743604N
G24	-101.99987898434127E	42.00011366615406N
G25	-101.99987898434127E	42.000151554872076N
G26	-101.99987898434127E	42.00018944359009N
G27	-101.99987898434127E	42.00022733230811N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007155392045N
G30	-101.99973927966678E	42.000143107840906N
G31	-101.99973927966678E	42.000214661761355N
G32	-101.99973927966678E	42.000286215681804N
G33	-101.99973927966678E	42.00035776960226N
G34	-101.99973927966678E	42.00042932352271N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000129622989725N
G37	-101.99943829506971E	42.00025924597945N
G38	-101.99943829506971E	42.000388868969175N
G39	-101.99943829506971E	42.0005184919589N
G40	-101.99943829506971E	42.000648114948625N
G41	-101.99943829506971E	42.00077773793835N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00022524528664N
G44	-101.99878984341264E	42.000450490573286N
G45	-101.99878984341264E	42.00067573585993N
G46	-101.99878984341264E	42.00090098114657N
G47	-101.99878984341264E	42.001126226433215N
G48	-101.99878984341264E	42.00135147171986N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00036831299739N
G51	-101.99739279666781E	42.000736625994776N
G52	-101.99739279666781E	42.001104938992164N
G53	-101.99739279666781E	42.00147325198955N
G54	-101.99739279666781E	42.00184156498694N
G55	-101.99739279666781E	42.00220987798433N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.0005979513463N
G58	-101.99438295069716E	42.0011959026926N
G59	-101.99438295069716E	42.0017938540389N
G60	-101.99438295069716E	42.002391805385194N
G61	-101.99438295069716E	42.002989756731495N
G62	-101.99438295069716E	42.003587708077795N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.0009638337314N
G65	-101.98789843412634E	42.0019276674628N
G66	-101.98789843412634E	42.0028915011942N
G67	-101.98789843412634E	42.0038553349256N
G68	-101.98789843412634E	42.004819168657N
G69	-101.98789843412634E	42.005783002388405N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00161910832183N
G72	-101.97392796667808E	42.003238216643666N
G73	-101.97392796667808E	42.0048573249655N
G74	-101.97392796667808E	42.00647643328734N
G75	-101.97392796667808E	42.00809554160917N
G76	-101.97392796667808E	42.009714649931006N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.002705125444585N
G79	-101.94382950697157E	42.00541025088917N
G80	-101.94382950697157E	42.008115376333755N
G81	-101.94382950697157E	42.01082050177834N
G82	-101.94382950697157E	42.013525627222926N
G83	-101.94382950697157E	42.01623075266751N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00443370986894N
G86	-101.87898434126336E	42.00886741973789N
G87	-101.87898434126336E	42.01330112960683N
G88	-101.87898434126336E	42.01773483947577N
G89	-101.87898434126336E	42.02216854934471N
G90	-101.87898434126336E	42.02660225921366N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.006775528644646N
G93	-101.73927966678072E	42.01355105728929N
G94	-101.73927966678072E	42.02032658593393N
G95	-101.73927966678072E	42.027102114578575N
G96	-101.73927966678072E	42.03387764322322N
G97	-101.73927966678072E	42.040653171867866N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01108725226029N
G100	-101.4382950697157E	42.02217450452058N
G101	-101.4382950697157E	42.03326175678087N
G102	-101.4382950697157E	42.044349009041156N
G103	-101.4382950697157E	42.055436261301445N
G104	-101.4382950697157E	42.066523513561734N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.01942716818763N
G107	-100.78984341263359E	42.03885433637526N
G108	-100.78984341263359E	42.05828150456289N
G109	-100.78984341263359E	42.077708672750525N
G110	-100.78984341263359E	42.09713584093815N
G111	-100.78984341263359E	42.116563009125784N
