#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000471671441N
G2	-101.99998789843413E	42.00000943342881N
G3	-101.99998789843413E	42.000014150143215N
G4	-101.99998789843413E	42.000018866857616N
G5	-101.99998789843413E	42.00002358357202N
G6	-101.99998789843413E	42.000028300286424N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000007842052874N
G9	-101.99997392796668E	42.000015684105755N
G10	-101.99997392796668E	42.00002352615863N
G11	-101.99997392796668E	42.00003136821151N
G12	-101.99997392796668E	42.00003921026438N
G13	-101.99997392796668E	42.000047052317264N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001600113953N
G16	-101.99994382950698E	42.00003200227906N
G17	-101.99994382950698E	42.00004800341859N
G18	-101.99994382950698E	42.00006400455812N
G19	-101.99994382950698E	42.00008000569765N
G20	-101.99994382950698E	42.00009600683718N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004006849391N
G23	-101.99987898434127E	42.00008013698782N
G24	-101.99987898434127E	42.000120205481736N
G25	-101.99987898434127E	42.000160273975645N
G26	-101.99987898434127E	42.000200342469554N
G27	-101.99987898434127E	42.000240410963464N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007970232234N
G30	-101.99973927966678E	42.00015940464467N
G31	-101.99973927966678E	42.00023910696701N
G32	-101.99973927966678E	42.00031880928934N
G33	-101.99973927966678E	42.00039851161168N
G34	-101.99973927966678E	42.00047821393401N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00016574869439N
G37	-101.99943829506971E	42.00033149738878N
G38	-101.99943829506971E	42.00049724608317N
G39	-101.99943829506971E	42.000662994777564N
G40	-101.99943829506971E	42.000828743471956N
G41	-101.99943829506971E	42.00099449216634N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.000360363203754N
G44	-101.99878984341264E	42.00072072640751N
G45	-101.99878984341264E	42.001081089611255N
G46	-101.99878984341264E	42.00144145281501N
G47	-101.99878984341264E	42.00180181601876N
G48	-101.99878984341264E	42.002162179222516N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00071563479191N
G51	-101.99739279666781E	42.00143126958382N
G52	-101.99739279666781E	42.00214690437573N
G53	-101.99739279666781E	42.002862539167644N
G54	-101.99739279666781E	42.00357817395955N
G55	-101.99739279666781E	42.00429380875146N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00145751144555N
G58	-101.99438295069716E	42.002915022891095N
G59	-101.99438295069716E	42.004372534336646N
G60	-101.99438295069716E	42.0058300457822N
G61	-101.99438295069716E	42.00728755722774N
G62	-101.99438295069716E	42.00874506867329N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00304440216134N
G65	-101.98789843412634E	42.00608880432269N
G66	-101.98789843412634E	42.00913320648403N
G67	-101.98789843412634E	42.01217760864537N
G68	-101.98789843412634E	42.01522201080672N
G69	-101.98789843412634E	42.01826641296806N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00684689370296N
G72	-101.97392796667808E	42.01369378740593N
G73	-101.97392796667808E	42.02054068110889N
G74	-101.97392796667808E	42.027387574811854N
G75	-101.97392796667808E	42.03423446851482N
G76	-101.97392796667808E	42.04108136221778N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.01430797213997N
G79	-101.94382950697157E	42.028615944279935N
G80	-101.94382950697157E	42.04292391641991N
G81	-101.94382950697157E	42.057231888559876N
G82	-101.94382950697157E	42.07153986069984N
G83	-101.94382950697157E	42.08584783283981N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.02557300454296N
G86	-101.87898434126336E	42.051146009085926N
G87	-101.87898434126336E	42.07671901362888N
G88	-101.87898434126336E	42.102292018171845N
G89	-101.87898434126336E	42.12786502271481N
G90	-101.87898434126336E	42.15343802725777N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.0433364572795N
G93	-101.73927966678072E	42.08667291455901N
G94	-101.73927966678072E	42.13000937183851N
G95	-101.73927966678072E	42.17334582911802N
G96	-101.73927966678072E	42.21668228639752N
G97	-101.73927966678072E	42.26001874367702N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.07806280696983N
G100	-101.4382950697157E	42.156125613939665N
G101	-101.4382950697157E	42.2341884209095N
G102	-101.4382950697157E	42.31225122787933N
G103	-101.4382950697157E	42.39031403484916N
G104	-101.4382950697157E	42.468376841818994N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.149469998686186N
G107	-100.78984341263359E	42.29893999737237N
G108	-100.78984341263359E	42.44840999605856N
G109	-100.78984341263359E	42.597879994744744N
G110	-100.78984341263359E	42.74734999343093N
G111	-100.78984341263359E	42.896819992117116N
