iloc,x,y,z,t
0,1.0,0.0,0,3600
1,1.0,0.43888292994610834,0,3600
2,1.0,0.8777658598922167,0,3600
3,1.0,1.316648789838325,0,3600
4,1.0,1.7555317197844333,0,3600
5,1.0,2.1944146497305415,0,3600
6,1.0,2.63329757967665,0,3600
7,2.154434690031884,0.0,0,3600
8,2.154434690031884,0.8610618295316569,0,3600
9,2.154434690031884,1.7221236590633138,0,3600
10,2.154434690031884,2.5831854885949705,0,3600
11,2.154434690031884,3.4442473181266275,0,3600
12,2.154434690031884,4.305309147658284,0,3600
13,2.154434690031884,5.166370977189941,0,3600
14,4.641588833612778,0.0,0,3600
15,4.641588833612778,1.7119905457390978,0,3600
16,4.641588833612778,3.4239810914781956,0,3600
17,4.641588833612778,5.135971637217294,0,3600
18,4.641588833612778,6.847962182956391,0,3600
19,4.641588833612778,8.559952728695489,0,3600
20,4.641588833612778,10.271943274434587,0,3600
21,10.0,0.0,0,3600
22,10.0,3.4494492744388774,0,3600
23,10.0,6.898898548877755,0,3600
24,10.0,10.348347823316633,0,3600
25,10.0,13.79779709775551,0,3600
26,10.0,17.247246372194386,0,3600
27,10.0,20.696695646633266,0,3600
28,21.544346900318832,0.0,0,3600
29,21.544346900318832,5.830496666461755,0,3600
30,21.544346900318832,11.66099333292351,0,3600
31,21.544346900318832,17.491489999385266,0,3600
32,21.544346900318832,23.32198666584702,0,3600
33,21.544346900318832,29.152483332308776,0,3600
34,21.544346900318832,34.98297999877053,0,3600
35,46.41588833612777,0.0,0,3600
36,46.41588833612777,9.468097048218894,0,3600
37,46.41588833612777,18.936194096437788,0,3600
38,46.41588833612777,28.404291144656682,0,3600
39,46.41588833612777,37.872388192875576,0,3600
40,46.41588833612777,47.34048524109447,0,3600
41,46.41588833612777,56.808582289313364,0,3600
42,100.0,0.0,0,3600
43,100.0,14.77138477654583,0,3600
44,100.0,29.54276955309166,0,3600
45,100.0,44.31415432963749,0,3600
46,100.0,59.08553910618332,0,3600
47,100.0,73.85692388272915,0,3600
48,100.0,88.62830865927498,0,3600
49,215.44346900318823,0.0,0,3600
50,215.44346900318823,25.157072198875266,0,3600
51,215.44346900318823,50.31414439775053,0,3600
52,215.44346900318823,75.4712165966258,0,3600
53,215.44346900318823,100.62828879550106,0,3600
54,215.44346900318823,125.78536099437633,0,3600
55,215.44346900318823,150.9424331932516,0,3600
56,464.15888336127773,0.0,0,3600
57,464.15888336127773,44.64855189339844,0,3600
58,464.15888336127773,89.29710378679688,0,3600
59,464.15888336127773,133.94565568019533,0,3600
60,464.15888336127773,178.59420757359376,0,3600
61,464.15888336127773,223.2427594669922,0,3600
62,464.15888336127773,267.89131136039066,0,3600
63,1000.0,0.0,0,3600
64,1000.0,82.57775200586083,0,3600
65,1000.0,165.15550401172166,0,3600
66,1000.0,247.7332560175825,0,3600
67,1000.0,330.3110080234433,0,3600
68,1000.0,412.88876002930414,0,3600
69,1000.0,495.466512035165,0,3600
70,2154.4346900318824,0.0,0,3600
71,2154.4346900318824,175.9931836059798,0,3600
72,2154.4346900318824,351.9863672119596,0,3600
73,2154.4346900318824,527.9795508179394,0,3600
74,2154.4346900318824,703.9727344239192,0,3600
75,2154.4346900318824,879.965918029899,0,3600
76,2154.4346900318824,1055.9591016358788,0,3600
77,4641.588833612777,0.0,0,3600
78,4641.588833612777,368.2876689794055,0,3600
79,4641.588833612777,736.575337958811,0,3600
80,4641.588833612777,1104.8630069382166,0,3600
81,4641.588833612777,1473.150675917622,0,3600
82,4641.588833612777,1841.4383448970275,0,3600
83,4641.588833612777,2209.726013876433,0,3600
84,10000.0,0.0,0,3600
85,10000.0,759.5692184529773,0,3600
86,10000.0,1519.1384369059547,0,3600
87,10000.0,2278.7076553589322,0,3600
88,10000.0,3038.2768738119094,0,3600
89,10000.0,3797.8460922648865,0,3600
90,10000.0,4557.4153107178645,0,3600
91,21544.346900318822,0.0,0,3600
92,21544.346900318822,1493.3422263524587,0,3600
93,21544.346900318822,2986.6844527049175,0,3600
94,21544.346900318822,4480.026679057376,0,3600
95,21544.346900318822,5973.368905409835,0,3600
96,21544.346900318822,7466.711131762294,0,3600
97,21544.346900318822,8960.053358114752,0,3600
98,46415.888336127726,0.0,0,3600
99,46415.888336127726,2877.5020955476957,0,3600
100,46415.888336127726,5755.004191095391,0,3600
101,46415.888336127726,8632.506286643087,0,3600
102,46415.888336127726,11510.008382190783,0,3600
103,46415.888336127726,14387.510477738479,0,3600
104,46415.888336127726,17265.012573286174,0,3600
105,100000.0,0.0,0,3600
106,100000.0,5434.208102836524,0,3600
107,100000.0,10868.416205673047,0,3600
108,100000.0,16302.62430850957,0,3600
109,100000.0,21736.832411346095,0,3600
110,100000.0,27171.04051418262,0,3600
111,100000.0,32605.24861701914,0,3600
