#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000544629128N
G2	-101.99998789843413E	42.000010892582566N
G3	-101.99998789843413E	42.00001633887385N
G4	-101.99998789843413E	42.00002178516513N
G5	-101.99998789843413E	42.00002723145642N
G6	-101.99998789843413E	42.000032677747704N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000010299913N
G9	-101.99997392796668E	42.000020599825994N
G10	-101.99997392796668E	42.000030899738995N
G11	-101.99997392796668E	42.00004119965199N
G12	-101.99997392796668E	42.00005149956499N
G13	-101.99997392796668E	42.00006179947799N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00002028894592N
G16	-101.99994382950698E	42.000040577891845N
G17	-101.99994382950698E	42.000060866837764N
G18	-101.99994382950698E	42.00008115578369N
G19	-101.99994382950698E	42.00010144472961N
G20	-101.99994382950698E	42.00012173367553N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004162733901N
G23	-101.99987898434127E	42.00008325467801N
G24	-101.99987898434127E	42.00012488201702N
G25	-101.99987898434127E	42.00016650935602N
G26	-101.99987898434127E	42.00020813669503N
G27	-101.99987898434127E	42.00024976403403N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007087658354N
G30	-101.99973927966678E	42.000141753167085N
G31	-101.99973927966678E	42.00021262975063N
G32	-101.99973927966678E	42.00028350633417N
G33	-101.99973927966678E	42.00035438291771N
G34	-101.99973927966678E	42.000425259501256N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.0001334038369N
G37	-101.99943829506971E	42.00026680767379N
G38	-101.99943829506971E	42.00040021151069N
G39	-101.99943829506971E	42.000533615347585N
G40	-101.99943829506971E	42.00066701918448N
G41	-101.99943829506971E	42.000800423021374N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.0002775717648N
G44	-101.99878984341264E	42.000555143529596N
G45	-101.99878984341264E	42.00083271529439N
G46	-101.99878984341264E	42.00111028705919N
G47	-101.99878984341264E	42.00138785882398N
G48	-101.99878984341264E	42.00166543058878N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000433619391146N
G51	-101.99739279666781E	42.000867238782284N
G52	-101.99739279666781E	42.00130085817343N
G53	-101.99739279666781E	42.001734477564575N
G54	-101.99739279666781E	42.00216809695572N
G55	-101.99739279666781E	42.00260171634686N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00068441657366N
G58	-101.99438295069716E	42.00136883314733N
G59	-101.99438295069716E	42.002053249720994N
G60	-101.99438295069716E	42.002737666294664N
G61	-101.99438295069716E	42.003422082868326N
G62	-101.99438295069716E	42.00410649944199N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00109146736317N
G65	-101.98789843412634E	42.00218293472634N
G66	-101.98789843412634E	42.00327440208951N
G67	-101.98789843412634E	42.00436586945268N
G68	-101.98789843412634E	42.00545733681585N
G69	-101.98789843412634E	42.00654880417902N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00181734029953N
G72	-101.97392796667808E	42.00363468059906N
G73	-101.97392796667808E	42.005452020898595N
G74	-101.97392796667808E	42.00726936119813N
G75	-101.97392796667808E	42.00908670149766N
G76	-101.97392796667808E	42.01090404179719N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.0029591987823N
G79	-101.94382950697157E	42.00591839756459N
G80	-101.94382950697157E	42.00887759634689N
G81	-101.94382950697157E	42.01183679512919N
G82	-101.94382950697157E	42.01479599391149N
G83	-101.94382950697157E	42.017755192693784N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00461348349266N
G86	-101.87898434126336E	42.00922696698533N
G87	-101.87898434126336E	42.01384045047799N
G88	-101.87898434126336E	42.01845393397066N
G89	-101.87898434126336E	42.023067417463324N
G90	-101.87898434126336E	42.02768090095599N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.00748549124807N
G93	-101.73927966678072E	42.01497098249614N
G94	-101.73927966678072E	42.02245647374421N
G95	-101.73927966678072E	42.029941964992275N
G96	-101.73927966678072E	42.03742745624034N
G97	-101.73927966678072E	42.044912947488406N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.01291931351939N
G100	-101.4382950697157E	42.02583862703877N
G101	-101.4382950697157E	42.03875794055816N
G102	-101.4382950697157E	42.051677254077546N
G103	-101.4382950697157E	42.064596567596936N
G104	-101.4382950697157E	42.07751588111633N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.02371845319781N
G107	-100.78984341263359E	42.04743690639561N
G108	-100.78984341263359E	42.07115535959342N
G109	-100.78984341263359E	42.09487381279122N
G110	-100.78984341263359E	42.11859226598903N
G111	-100.78984341263359E	42.14231071918684N
