#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000003609530715N
G2	-101.99998789843413E	42.00000721906143N
G3	-101.99998789843413E	42.000010828592146N
G4	-101.99998789843413E	42.00001443812286N
G5	-101.99998789843413E	42.000018047653576N
G6	-101.99998789843413E	42.00002165718429N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000007528810094N
G9	-101.99997392796668E	42.00001505762018N
G10	-101.99997392796668E	42.000022586430276N
G11	-101.99997392796668E	42.00003011524037N
G12	-101.99997392796668E	42.000037644050465N
G13	-101.99997392796668E	42.00004517286055N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001716701599N
G16	-101.99994382950698E	42.00003433403198N
G17	-101.99994382950698E	42.00005150104797N
G18	-101.99994382950698E	42.00006866806396N
G19	-101.99994382950698E	42.00008583507995N
G20	-101.99994382950698E	42.00010300209594N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004279136586N
G23	-101.99987898434127E	42.00008558273172N
G24	-101.99987898434127E	42.00012837409758N
G25	-101.99987898434127E	42.000171165463435N
G26	-101.99987898434127E	42.00021395682929N
G27	-101.99987898434127E	42.000256748195156N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007418948203N
G30	-101.99973927966678E	42.000148378964056N
G31	-101.99973927966678E	42.000222568446084N
G32	-101.99973927966678E	42.00029675792811N
G33	-101.99973927966678E	42.00037094741014N
G34	-101.99973927966678E	42.00044513689217N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.000134517684046N
G37	-101.99943829506971E	42.00026903536809N
G38	-101.99943829506971E	42.00040355305214N
G39	-101.99943829506971E	42.000538070736184N
G40	-101.99943829506971E	42.00067258842023N
G41	-101.99943829506971E	42.000807106104276N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00025507463674N
G44	-101.99878984341264E	42.00051014927348N
G45	-101.99878984341264E	42.00076522391022N
G46	-101.99878984341264E	42.00102029854697N
G47	-101.99878984341264E	42.00127537318371N
G48	-101.99878984341264E	42.00153044782045N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00044228441646N
G51	-101.99739279666781E	42.00088456883292N
G52	-101.99739279666781E	42.00132685324938N
G53	-101.99739279666781E	42.001769137665846N
G54	-101.99739279666781E	42.002211422082304N
G55	-101.99739279666781E	42.00265370649877N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.000806400238154N
G58	-101.99438295069716E	42.00161280047631N
G59	-101.99438295069716E	42.00241920071447N
G60	-101.99438295069716E	42.003225600952625N
G61	-101.99438295069716E	42.00403200119078N
G62	-101.99438295069716E	42.004838401428934N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00154601714579N
G65	-101.98789843412634E	42.00309203429158N
G66	-101.98789843412634E	42.004638051437375N
G67	-101.98789843412634E	42.00618406858316N
G68	-101.98789843412634E	42.00773008572895N
G69	-101.98789843412634E	42.00927610287474N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00292533824306N
G72	-101.97392796667808E	42.005850676486126N
G73	-101.97392796667808E	42.008776014729186N
G74	-101.97392796667808E	42.01170135297225N
G75	-101.97392796667808E	42.01462669121531N
G76	-101.97392796667808E	42.01755202945838N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.005497564160294N
G79	-101.94382950697157E	42.01099512832058N
G80	-101.94382950697157E	42.016492692480874N
G81	-101.94382950697157E	42.02199025664117N
G82	-101.94382950697157E	42.02748782080146N
G83	-101.94382950697157E	42.03298538496175N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.010291503653136N
G86	-101.87898434126336E	42.02058300730627N
G87	-101.87898434126336E	42.03087451095941N
G88	-101.87898434126336E	42.04116601461254N
G89	-101.87898434126336E	42.05145751826568N
G90	-101.87898434126336E	42.061749021918814N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.01699431880222N
G93	-101.73927966678072E	42.03398863760444N
G94	-101.73927966678072E	42.050982956406656N
G95	-101.73927966678072E	42.067977275208875N
G96	-101.73927966678072E	42.084971594011094N
G97	-101.73927966678072E	42.10196591281331N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.0277230373257N
G100	-101.4382950697157E	42.05544607465141N
G101	-101.4382950697157E	42.083169111977114N
G102	-101.4382950697157E	42.11089214930281N
G103	-101.4382950697157E	42.13861518662851N
G104	-101.4382950697157E	42.16633822395422N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.04467761469446N
G107	-100.78984341263359E	42.089355229388914N
G108	-100.78984341263359E	42.13403284408337N
G109	-100.78984341263359E	42.17871045877783N
G110	-100.78984341263359E	42.22338807347228N
G111	-100.78984341263359E	42.268065688166736N
